DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:39:14	7/27/2021 17:39:14	127	0.08404734	-1.25819	-1.398015	3.006814	1.118372	3.204672	21.0095	37.16175	54.2104	57.16494	90.47343	102.1296	113.6573	109.264	111.6562	109.939	106.7224	106.5988	96.53262	93.53326	87.24905	83.06384	77.39307	59.19141	2.91756	20.90886	40.44745	56.84664	61.65686	100.1153	116.4292	131.6429	127.6509	132.452	131.4203	128.0574	126.8593	119.0116	116.4371	108.0937	104.3402	93.41818	71.31467	5.638632E-05	0.006305542	0.02326564	0.07588216	0.105225	0.2126669	0.365018	0.5255027	0.6796999	0.8221621	0.9747226	1.074357	1.06695	0.4343296	0.2802893	0.2786888	0.1274443	0.01024904	545.6112	16.44309	10	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	176	0.08465543	-1.118372	-1.398015	2.516986	1.747616	3.204914	21.00247	37.16186	54.21181	57.16169	90.4601	102.1309	113.6612	109.267	111.6628	109.9471	106.7321	106.608	96.54185	93.54331	87.2597	83.07382	77.40201	59.19792	2.697379	19.0676	36.99418	51.20216	55.00776	89.27612	102.9032	119.636	114.543	116.5454	117.8059	113.3095	113.2264	102.1884	102.8064	93.43513	91.00603	80.79832	61.23945	4.679596E-05	0.006333837	0.02328655	0.07572512	0.1051284	0.212558	0.364909	0.5250974	0.6801309	0.8226365	0.9763643	1.075741	1.068463	0.4340276	0.2799868	0.2781771	0.127134	0.01027466	544.5443	16.45261	172802	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	227	0.08258791	-1.118372	-1.398015	1.957407	2.447027	3.204695	21.00725	37.1594	54.21351	57.16345	90.47554	102.1378	113.6681	109.2782	111.6779	109.9634	106.7445	106.6252	96.5598	93.56306	87.27791	83.09224	77.41941	59.21544	2.364514	16.87858	32.56094	44.37026	47.78823	76.92547	88.15112	100.0445	95.90909	98.21384	97.784	94.78278	93.61858	85.60088	83.92567	77.18483	74.72531	66.76916	50.31058	5.810446E-05	0.006386563	0.02349621	0.0759399	0.1054754	0.2134672	0.3667365	0.525989	0.6821162	0.8257439	0.9803219	1.080581	1.072395	0.4361967	0.2815918	0.2797905	0.1278613	0.01051584	547.4177	16.47287	-6957.471	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	273	0.08149873	-1.118372	-1.328101	1.46793	3.076806	3.203298	21.0172	37.16303	54.21679	57.17439	90.47839	102.1556	113.6954	109.3018	111.7049	109.9888	106.7748	106.658	96.59364	93.59532	87.31335	83.12336	77.44919	59.23943	2.2211	15.80237	30.56427	41.69186	45.02074	72.45356	83.34137	94.5538	91.00636	93.39802	93.12208	89.97961	89.33374	82.36462	80.56744	74.40441	72.25072	64.71295	49.04782	4.211012E-05	0.006487343	0.02382769	0.07636824	0.1062179	0.2151073	0.3694534	0.5283778	0.6856698	0.8315442	0.9866531	1.087995	1.07832	0.439705	0.2846848	0.2831378	0.1293489	0.01086589	554.2454	16.46501	4347.527	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	323	0.07905282	-1.118372	-1.398015	0.9086576	3.496861	3.202027	21.00637	37.15955	54.22004	57.16837	90.49298	102.1722	113.7191	109.3229	111.7243	110.0122	106.8038	106.6822	96.62233	93.62749	87.34258	83.15282	77.479	59.26388	2.042635	14.54482	28.26647	39.12822	42.46012	68.63811	79.44389	90.34322	87.40852	90.0561	89.93213	86.93027	86.77628	80.46762	78.91856	73.02277	71.03536	63.1981	47.93724	8.496996E-05	0.00657675	0.02415609	0.07695936	0.1071808	0.2171087	0.3729185	0.532007	0.6904579	0.8383018	0.9945188	1.097163	1.085396	0.4442662	0.2888002	0.2879267	0.1313797	0.01127177	564.4866	16.45609	10	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	372	0.07743122	-1.25819	-1.328101	0.3494712	3.84705	3.203006	21.01496	37.15386	54.22285	57.18526	90.50356	102.1886	113.7359	109.344	111.7542	110.0429	106.8361	106.7096	96.65599	93.66129	87.3754	83.18481	77.51212	59.28768	2.005405	14.47428	28.15473	39.36616	42.91071	69.41372	80.61221	90.7924	88.15452	91.38514	90.65637	88.54697	87.69907	81.56171	79.15546	73.65833	71.2934	62.76033	47.02723	6.175941E-05	0.006654709	0.02436051	0.07726783	0.107693	0.2182329	0.3752372	0.5343178	0.6938446	0.8419662	0.9991419	1.102536	1.090529	0.4474124	0.2915055	0.2905645	0.1326071	0.01150498	569.5792	16.44315	172802	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	420	0.07498531	-1.118372	-1.398015	-0.06989381	3.84705	3.203477	21.01106	37.16335	54.23171	57.18258	90.52481	102.215	113.7725	109.377	111.7889	110.0804	106.8734	106.7501	96.70161	93.70967	87.42142	83.2291	77.55646	59.32193	2.094444	15.12412	29.51097	41.04696	44.69437	72.14629	83.48576	94.27965	91.22898	94.1236	93.56812	90.67674	90.09019	82.94501	80.88097	74.76777	72.29118	62.59827	45.88425	5.626136E-05	0.006680318	0.02448299	0.07746954	0.1079676	0.2187401	0.3761384	0.5356913	0.6954294	0.8435333	1.001352	1.105261	1.093217	0.4492606	0.2928446	0.2915924	0.1333309	0.01158889	571.7394	16.42295	-6957.471	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	469	0.07293805	-1.118372	-1.398015	-0.4193665	3.706957	3.205003	21.02189	37.16388	54.24051	57.18776	90.53856	102.2434	113.8114	109.4156	111.8309	110.1283	106.9219	106.7956	96.74996	93.76209	87.47185	83.27795	77.60287	59.35777	2.137055	15.56477	30.61836	42.63117	46.79059	75.45872	86.60682	97.64017	94.82121	97.86806	96.83194	94.65262	93.30654	86.33633	82.84856	77.26576	74.17563	63.35348	45.36166	7.197456E-05	0.006708488	0.02448742	0.07759885	0.107937	0.2185621	0.375606	0.5361338	0.6963553	0.8433494	1.001293	1.103644	1.094118	0.4496875	0.2927914	0.290879	0.1336132	0.01152893	570.6517	16.46359	4347.527	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	517	0.0711543	-1.18828	-1.398015	-0.6290568	3.426839	3.205472	21.00618	37.17007	54.25561	57.20322	90.56087	102.2713	113.8464	109.4599	111.8791	110.1782	106.9732	106.8522	96.80903	93.82139	87.52885	83.3353	77.65637	59.40319	2.22969	16.29644	32.25555	45.48985	49.8395	80.61217	93.52058	106.5719	103.6283	106.8677	106.7304	104.0757	102.9404	94.6867	92.48463	85.32304	81.981	69.0488	48.80986	6.294651E-05	0.006693751	0.0244069	0.07742947	0.1076341	0.2179303	0.3743516	0.5352973	0.6949763	0.8415825	0.9995252	1.101971	1.092304	0.4494108	0.2924427	0.2905882	0.133601	0.0115586	570.4539	16.46099	10	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	566	0.06955973	-1.118372	-1.398015	-0.6989553	3.076806	3.203685	21.02442	37.17274	54.25906	57.2155	90.58751	102.3046	113.8825	109.497	111.9257	110.2248	107.0236	106.8992	96.86274	93.87785	87.58564	83.38919	77.71038	59.44731	2.110182	15.49925	30.62447	42.74639	46.37576	74.6862	86.34669	97.8826	93.78726	95.77942	95.57193	91.90321	90.92598	80.997	79.79356	72.09413	69.16873	57.27754	39.25794	5.254392E-05	0.006672911	0.02436692	0.07709987	0.107246	0.2172436	0.3733457	0.5337906	0.6929937	0.8400677	0.9968346	1.099271	1.090084	0.4483721	0.2919168	0.2902253	0.1335558	0.01164997	570.2324	16.46524	172802	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	615	0.07187726	-1.18828	-1.328101	-0.6290568	2.656917	3.207166	21.01984	37.18436	54.27282	57.24	90.62177	102.3282	113.9231	109.5373	111.9699	110.2711	107.0746	106.9519	96.91722	93.93495	87.64317	83.44489	77.76395	59.491	2.057454	15.26176	30.28144	42.64656	46.72881	75.54958	86.21108	97.50014	94.30339	97.17272	95.60036	93.46986	91.92944	83.68953	79.92822	73.76816	69.99506	57.99043	39.49989	4.420312E-05	0.006652575	0.02431053	0.07682756	0.1069481	0.2168118	0.3730976	0.5324033	0.6914644	0.8383653	0.9957074	1.098911	1.087996	0.4482504	0.2924321	0.2911314	0.1339597	0.01191045	572.1197	16.45123	-6957.471	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	663	0.07424209	-1.18828	-1.398015	-0.4193665	2.377071	3.204027	21.00833	37.18468	54.28344	57.25044	90.62219	102.3563	113.9587	109.5791	112.0104	110.3214	107.1243	107.0043	96.97272	93.99256	87.69382	83.49915	77.81357	59.5334	2.054716	15.13916	30.05942	42.80825	46.61814	75.65262	89.16901	101.0747	97.74846	100.8887	101.0565	97.3014	97.18173	88.32446	85.85137	79.65315	76.64598	63.95176	44.38851	4.307852E-05	0.006588224	0.02420305	0.07643253	0.1065416	0.2163776	0.3733861	0.5310434	0.6900991	0.8376008	0.9960207	1.100877	1.086341	0.4485966	0.2939295	0.2938216	0.1344788	0.01225134	576.8804	16.4535	4347.527	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	718	0.07736365	-1.18828	-1.46793	-0.1397877	2.097282	3.203051	21.02003	37.18543	54.29002	57.25612	90.65308	102.3917	113.9912	109.6194	112.0536	110.3675	107.1701	107.0525	97.0218	94.0466	87.7468	83.54814	77.86127	59.57181	1.981401	14.54324	28.82859	40.71856	44.59881	72.18552	83.58878	94.8355	92.13128	95.1348	94.62669	91.44072	91.25135	83.63177	81.27752	74.93685	71.77158	60.0021	41.71657	6.944421E-05	0.006499445	0.02394318	0.07602222	0.105962	0.2154932	0.372382	0.5298669	0.6888396	0.8364469	0.9954669	1.099533	1.085398	0.4481413	0.2936329	0.2934256	0.1341489	0.0120954	575.7509	16.43678	10	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	761	0.08187034	-1.18828	-1.398015	0.2096819	1.887474	3.204256	21.02637	37.19172	54.30097	57.26557	90.66755	102.4126	114.024	109.6531	112.094	110.4065	107.2159	107.0985	97.07217	94.09678	87.79504	83.5972	77.90889	59.60986	1.984113	14.50396	28.68052	40.64339	44.23537	72.14324	84.45985	95.72272	92.69271	95.6856	95.97243	92.80636	92.24849	84.14172	81.85239	76.09825	73.47285	61.73329	43.40362	7.344279E-05	0.006405921	0.02363406	0.07550171	0.1052808	0.214202	0.3705288	0.5284319	0.6876217	0.8348451	0.9937525	1.097312	1.084399	0.4468828	0.2922867	0.2918136	0.1332264	0.01181004	572.1253	16.46804	172803	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	810	0.08655271	-1.18828	-1.398015	0.6989553	1.817544	3.206019	21.0335	37.18927	54.30465	57.27802	90.6997	102.4406	114.0533	109.691	112.1352	110.4531	107.2637	107.1439	97.12232	94.14911	87.84333	83.64578	77.95498	59.64868	1.932629	14.14942	27.96129	39.41463	43.15874	69.57185	80.81017	91.72208	89.06506	91.97934	91.46964	88.61671	88.2933	80.99548	78.66685	72.65902	69.75039	58.97114	41.66381	3.639338E-05	0.006271496	0.02317332	0.07468316	0.1041529	0.2118444	0.3670997	0.5259198	0.6847633	0.8305704	0.989339	1.092855	1.081232	0.4441129	0.2888533	0.2881193	0.1312999	0.0113872	564.6638	16.4666	-6957.471	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	860	0.09224856	-1.18828	-1.46793	1.18828	1.747616	3.20649	21.0295	37.20388	54.32094	57.29197	90.70287	102.4637	114.0921	109.7229	112.1736	110.4933	107.3024	107.1885	97.16609	94.19519	87.88758	83.68867	77.99432	59.67919	2.028128	14.86575	29.47152	41.60429	45.7802	73.25253	85.36478	97.20922	94.88217	98.09822	97.52975	94.86	94.50862	87.23116	84.87094	78.34563	75.14845	63.86139	45.51585	5.120066E-05	0.00614011	0.02269151	0.07379793	0.1031522	0.2095101	0.3632858	0.5234092	0.6816185	0.8271564	0.9845591	1.087435	1.079098	0.4405698	0.2848042	0.2835018	0.1292817	0.01093581	555.6996	16.45095	4347.527	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	908	0.09752551	-1.18828	-1.398015	1.607768	1.817544	3.205648	21.03203	37.21988	54.3291	57.29992	90.72771	102.4915	114.1194	109.7542	112.2112	110.5262	107.3423	107.2293	97.2073	94.23856	87.93102	83.7288	78.03348	59.71136	2.128476	15.52478	30.64882	43.25327	47.1932	76.73353	89.3851	101.4042	98.3589	101.563	101.5858	98.14515	97.82246	89.90701	87.71873	81.29757	78.40125	66.90437	47.96293	4.514029E-05	0.006033328	0.02245436	0.07336994	0.1026453	0.2086909	0.3622515	0.5226073	0.6811597	0.8268126	0.9836614	1.086648	1.079074	0.4398031	0.2838468	0.2817199	0.1287968	0.01083577	552.6548	16.41508	10	25600
7/27/2021 17:39:14	7/27/2021 17:39:14	957	0.1025525	-1.118372	-1.46793	2.027343	1.817544	3.206074	21.03311	37.20623	54.33219	57.31295	90.73597	102.5117	114.1509	109.7913	112.2451	110.5662	107.3797	107.2687	97.24787	94.27937	87.96893	83.76878	78.06864	59.74098	2.070664	15.07047	29.60222	41.44927	45.08961	73.33884	85.01287	96.03642	92.68983	95.49316	95.31696	91.76689	91.33883	83.41391	81.11702	75.0182	72.357	61.71638	44.13699	5.829189E-05	0.005936214	0.02222362	0.07283966	0.1020937	0.208055	0.3622484	0.5217705	0.6804562	0.8272257	0.9848976	1.088756	1.079503	0.4397177	0.2841328	0.282618	0.1287185	0.0109458	554.3638	16.44167	172803	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	6	0.106674	-1.18828	-1.398015	2.307119	1.817544	3.207566	21.02628	37.21402	54.3399	57.31504	90.76166	102.54	114.185	109.8202	112.2793	110.5963	107.4203	107.3054	97.28863	94.31892	88.00642	83.80588	78.10372	59.76641	2.085861	15.23779	30.02722	42.29735	46.36131	74.32937	86.40042	98.31103	95.81426	99.0586	98.20728	96.34341	95.37222	88.12931	85.54148	79.08456	75.63303	64.68304	46.5321	5.88542E-05	0.005827549	0.0219392	0.07238562	0.1016047	0.2070674	0.360709	0.5214133	0.6801226	0.8263942	0.9836836	1.087006	1.079839	0.4389161	0.2828576	0.2810939	0.1283258	0.01083596	552.0029	16.42714	-6957.471	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	54	0.1124037	-1.18828	-1.398015	2.58695	1.887474	3.20825	21.02872	37.2201	54.35029	57.33844	90.78333	102.5641	114.2106	109.8527	112.3073	110.6367	107.4588	107.3482	97.32905	94.36298	88.04765	83.84676	78.14079	59.79746	2.108668	15.2576	30.15909	42.8208	46.79637	76.59103	89.61051	101.7888	98.89983	102.3304	102.7901	99.25498	99.06067	91.60271	89.83896	83.28413	80.54626	69.21743	50.26698	5.416835E-05	0.005744896	0.02173408	0.07217622	0.1014412	0.2069175	0.3608119	0.5225539	0.6812152	0.8287235	0.9857283	1.089754	1.083318	0.4402237	0.2836341	0.2815347	0.1289758	0.01082583	553.1785	16.48333	4347.527	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	103	0.1160185	-1.18828	-1.398015	2.726888	1.957407	3.206014	21.02501	37.21156	54.35892	57.34579	90.78671	102.5852	114.2366	109.8825	112.3445	110.6747	107.4961	107.3892	97.36789	94.40235	88.08508	83.88366	78.17531	59.82578	1.95785	14.22054	27.93179	39.35973	42.76415	69.83411	81.15261	91.7086	88.46813	91.34726	91.20419	87.76185	87.3974	79.72987	77.57166	71.6745	69.11074	58.86684	42.22736	3.339444E-05	0.005721195	0.0216164	0.07234485	0.1018412	0.2077382	0.3626574	0.5256176	0.6854696	0.8330515	0.9910563	1.095571	1.088523	0.4439216	0.2864907	0.284384	0.1310768	0.01091383	558.5827	16.46594	10	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	154	0.1207819	-1.18828	-1.398015	2.726888	2.027343	3.208976	21.03876	37.2137	54.3653	57.34846	90.80267	102.5994	114.2642	109.9113	112.3733	110.7066	107.5279	107.4184	97.4017	94.43526	88.11774	83.91749	78.20351	59.84972	1.961459	14.32767	28.31862	40.04123	43.90099	70.87862	82.59589	93.99969	91.55583	94.60873	94.28429	91.84538	91.29781	83.97253	81.6534	75.65065	72.52566	61.75833	44.29215	3.920489E-05	0.005671206	0.02155386	0.07244703	0.1021699	0.2083084	0.3630407	0.5281615	0.6885588	0.8363909	0.9941664	1.097145	1.092744	0.4462267	0.2870025	0.2844066	0.1321756	0.01072849	559.0828	16.46524	172803	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	201	0.1239035	-1.18828	-1.46793	2.516986	2.027343	3.20689	21.04247	37.22212	54.36795	57.36451	90.82816	102.6205	114.2892	109.9374	112.4008	110.736	107.5564	107.4507	97.43231	94.46738	88.14694	83.94286	78.23053	59.86908	1.930031	14.1133	27.92628	39.4383	43.14769	69.98658	81.49565	92.39857	89.62926	92.54139	92.40331	89.44606	88.92331	81.08973	78.87378	72.88138	70.09992	59.11942	41.82193	4.495286E-05	0.005655766	0.02157641	0.07258905	0.1025462	0.2094721	0.3653893	0.5307221	0.6922152	0.8406283	0.9989994	1.101666	1.09748	0.4495294	0.2892327	0.2856742	0.1335187	0.01072243	562.1901	16.42329	-6957.471	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	249	0.1274237	-1.118372	-1.398015	2.377071	2.027343	3.207416	21.03047	37.23108	54.37512	57.36969	90.83112	102.6413	114.3006	109.9522	112.4246	110.7561	107.5781	107.4727	97.45314	94.48972	88.16953	83.96432	78.24942	59.88172	1.956813	14.38574	28.69611	40.91512	44.8731	72.4988	84.70467	96.72164	94.75563	97.87933	97.30659	95.67743	94.99683	87.07328	84.06713	78.03756	74.34892	61.99959	43.35056	5.304375E-05	0.005637688	0.02168131	0.0729618	0.1032989	0.2115004	0.3701622	0.5349774	0.6975316	0.8475123	1.007348	1.112505	1.104832	0.4555119	0.2950311	0.291638	0.1368725	0.01112168	573.6058	16.46238	4347.527	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	298	0.1302074	-1.18828	-1.398015	2.097282	2.027343	3.206919	21.02921	37.22863	54.37629	57.37488	90.81664	102.6506	114.3197	109.9677	112.4402	110.7725	107.5966	107.4903	97.47213	94.50668	88.18654	83.98196	78.26457	59.89307	2.004185	14.80174	29.63639	42.93245	47.32621	77.07449	90.63368	103.4728	100.8053	104.6539	104.9564	101.7391	101.4203	93.2068	91.24393	84.32615	81.06413	66.87662	46.18227	3.689321E-05	0.005672236	0.02183237	0.07357761	0.1041965	0.2133684	0.3732029	0.5397279	0.7026756	0.8528451	1.014262	1.120747	1.111551	0.4616098	0.2997906	0.2969246	0.1410608	0.01148501	584.0801	16.48701	10	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	347	0.1327885	-1.118372	-1.46793	1.677691	2.167225	3.208595	21.03184	37.24015	54.37881	57.37162	90.84339	102.6569	114.3274	109.9789	112.4537	110.7889	107.6099	107.5045	97.48373	94.5191	88.19785	83.99249	78.27233	59.89836	1.914468	14.24924	28.55743	41.2788	45.32324	73.69997	86.30197	98.29649	95.5155	98.90807	98.77807	95.76038	95.24239	86.64243	84.06138	77.64506	74.15588	60.05651	40.3564	3.686197E-05	0.00565677	0.02180368	0.07380228	0.1045724	0.2138252	0.3732181	0.5435449	0.7055257	0.8549851	1.015574	1.120836	1.114929	0.4648208	0.3004536	0.296737	0.1437201	0.01149642	585.321	16.48773	172803	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	396	0.1349033	-1.118372	-1.398015	1.25819	2.447027	3.208479	21.03028	37.23279	54.37877	57.36961	90.8473	102.6674	114.3285	109.9887	112.4605	110.7967	107.6181	107.5146	97.49419	94.52706	88.20601	84.00086	78.27902	59.90111	1.84269	13.76516	27.73591	40.18774	44.11589	72.16314	84.64865	96.19363	93.41309	96.61537	96.7767	93.39707	92.84867	84.08624	81.69532	75.23061	71.90646	57.43453	37.86083	4.998233E-05	0.005660159	0.02178983	0.07388436	0.1047269	0.2140378	0.3732859	0.545776	0.7071272	0.8565576	1.016664	1.121628	1.117829	0.4661078	0.3003142	0.2958975	0.144759	0.01145517	585.069	16.47822	-6957.471	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	445	0.1373897	-1.18828	-1.398015	0.7688549	2.796863	3.207037	21.03633	37.22692	54.37856	57.3737	90.84656	102.669	114.3375	109.9903	112.4662	110.8002	107.6247	107.517	97.49823	94.53101	88.20884	84.00255	78.2809	59.90358	1.752752	13.2227	26.75618	38.97185	42.88731	69.74657	81.79919	93.13343	90.51851	93.55659	93.28579	90.36507	89.80279	80.63506	77.61449	71.50614	67.88281	52.98688	33.92957	5.454321E-05	0.005678839	0.0218532	0.07413773	0.105118	0.2147837	0.3748862	0.5470894	0.7095297	0.8598729	1.020563	1.125362	1.122143	0.4675765	0.3012774	0.2962665	0.1444995	0.01135007	585.9617	16.43714	4347.527	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	494	0.140214	-1.118372	-1.398015	0.3494712	3.216805	3.206829	21.03232	37.23823	54.37479	57.37395	90.85915	102.6631	114.3448	109.9923	112.4645	110.8036	107.6242	107.5166	97.49683	94.53032	88.20755	84.00168	78.27736	59.89857	1.721061	13.05088	26.65289	39.24186	43.48524	70.72555	83.07139	94.93578	92.73072	95.83129	95.54115	93.16193	92.72575	83.40005	79.9764	74.03398	70.02162	53.71034	33.70623	4.629614E-05	0.005693903	0.02196045	0.07457295	0.105631	0.2159394	0.3771258	0.5490414	0.7128051	0.8639318	1.025679	1.130822	1.127479	0.4694183	0.3029498	0.2976928	0.1443385	0.01126558	587.9437	16.4351	10	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	544	0.1423086	-1.18828	-1.46793	-0.1397877	3.63692	3.206511	21.03155	37.22564	54.37305	57.3666	90.84233	102.6578	114.3297	109.9885	112.4637	110.8013	107.62	107.5133	97.49471	94.52738	88.20553	83.99858	78.2735	59.89493	1.732642	13.22477	27.42597	41.31721	46.2321	75.39527	89.86673	103.9068	103.1412	106.9821	107.3027	106.1102	105.203	96.9705	92.81256	86.84658	81.63691	61.95837	38.55804	3.72056E-05	0.005759408	0.02223359	0.07545877	0.106675	0.2181807	0.3809628	0.5529526	0.7183996	0.8710343	1.033227	1.139245	1.135663	0.4736412	0.3064175	0.3006459	0.1452577	0.01125896	592.2169	16.45937	172803	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	592	0.144741	-1.18828	-1.398015	-0.5591593	4.057231	3.207037	21.02901	37.22799	54.37037	57.36025	90.83134	102.6522	114.3107	109.9766	112.45	110.7869	107.6077	107.5055	97.48003	94.51518	88.19146	83.98397	78.25847	59.88045	1.677183	12.86392	26.68043	40.62524	45.27592	74.77116	89.82049	103.3388	101.326	106.1203	107.5727	104.0837	105.8181	95.0813	93.61616	85.99708	82.21333	61.93455	37.94875	4.589002E-05	0.005860113	0.02269435	0.07643803	0.10827	0.2214756	0.3867131	0.5585791	0.726124	0.8803059	1.044373	1.151022	1.145355	0.4799573	0.3121827	0.3062036	0.1472937	0.01154847	602.1451	16.45937	-6957.471	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	641	0.1467409	-1.118372	-1.398015	-0.9086576	4.477761	3.206614	21.03437	37.2249	54.36228	57.35707	90.82161	102.6349	114.3022	109.9629	112.4386	110.7713	107.5915	107.4869	97.46282	94.49671	88.17332	83.96719	78.24076	59.86464	1.500629	11.60202	23.91097	35.85909	39.35023	65.36823	77.27477	87.76655	84.55828	88.12158	88.58051	84.41493	86.7484	74.43191	72.97372	65.92638	63.26459	46.33542	27.10833	3.245728E-05	0.005875584	0.022795	0.07674456	0.1087229	0.2224592	0.3886113	0.5607717	0.7298249	0.8840451	1.049838	1.158491	1.149788	0.4825676	0.3146351	0.3101502	0.1474848	0.01177179	610.3866	16.4731	4347.527	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	690	0.147395	-1.18828	-1.398015	-1.18828	4.758247	3.20735	21.02374	37.21903	54.36095	57.35524	90.82087	102.6261	114.2971	109.9498	112.4235	110.7559	107.577	107.4721	97.44696	94.47934	88.15743	83.95044	78.22446	59.85283	1.403233	10.97437	22.71646	33.74538	37.34837	60.72726	71.26382	81.18652	78.9016	81.36939	80.96851	78.37968	77.59039	68.20538	64.59204	59.38265	55.84991	39.83179	22.62536	5.366853E-05	0.005873722	0.02271414	0.07661104	0.1084383	0.2215155	0.3864354	0.5601189	0.7288934	0.8829764	1.048115	1.155183	1.149633	0.4806482	0.3119688	0.3074167	0.1456526	0.01150151	607.5062	16.44734	10	25600
7/27/2021 17:39:15	7/27/2021 17:39:15	738	0.1499504	-1.18828	-1.398015	-1.398015	5.038847	3.205727	21.02686	37.21487	54.34797	57.35164	90.79824	102.6108	114.2754	109.928	112.3979	110.7367	107.5526	107.4506	97.4229	94.4563	88.13349	83.92655	78.20026	59.83178	1.409138	11.0662	23.10069	34.59347	38.55264	62.49144	73.54361	84.10987	82.16151	84.69346	84.2776	82.03983	80.72897	71.58165	67.5237	62.3927	58.43533	41.0044	22.84874	3.795533E-05	0.005852783	0.02264963	0.07627329	0.1079664	0.2207114	0.3853166	0.5584124	0.7275949	0.881404	1.047097	1.154398	1.148909	0.4790466	0.3111107	0.3067766	0.1445237	0.01152748	607.7319	16.42636	172804	25600
