[DateTime],Millisecond,Entry
7/27/2021 18:21:50,310446,"Data array error"
7/27/2021 18:21:51,310723,"Frame(s) dropped: 166, 5"
7/27/2021 18:21:51,310724,"Partial data array"
7/27/2021 18:21:51,310725,"Data array error"
7/27/2021 18:21:51,310766,"Partial data array"
7/27/2021 18:21:51,310766,"Data array error"
7/27/2021 18:21:51,310822,"Partial data array"
7/27/2021 18:21:51,310823,"Data array error"
7/27/2021 18:21:51,310862,"Partial data array"
7/27/2021 18:21:51,310863,"Data array error"
7/27/2021 18:21:51,310912,"Partial data array"
7/27/2021 18:21:51,310913,"Data array error"
7/27/2021 18:21:51,310951,"Partial data array"
7/27/2021 18:21:51,310951,"Data array error"
7/27/2021 18:21:51,311021,"Partial data array"
7/27/2021 18:21:51,311022,"Data array error"
7/27/2021 18:21:51,311046,"Partial data array"
7/27/2021 18:21:51,311047,"Data array error"
7/27/2021 18:21:51,311112,"Partial data array"
7/27/2021 18:21:51,311113,"Data array error"
7/27/2021 18:21:51,311222,"Frame(s) dropped: 167, 2"
7/27/2021 18:21:51,311223,"Partial data array"
7/27/2021 18:21:51,311224,"Data array error"
7/27/2021 18:21:51,311325,"Frame(s) dropped: 168, 1"
7/27/2021 18:21:51,311327,"Partial data array"
7/27/2021 18:21:51,311327,"Data array error"
7/27/2021 18:21:51,311352,"Partial data array"
7/27/2021 18:21:51,311352,"Data array error"
7/27/2021 18:21:51,311449,"Frame(s) dropped: 169, 1"
7/27/2021 18:21:51,311450,"Partial data array"
7/27/2021 18:21:51,311450,"Data array error"
7/27/2021 18:21:51,311483,"Partial data array"
7/27/2021 18:21:51,311483,"Data array error"
7/27/2021 18:21:51,311509,"Partial data array"
7/27/2021 18:21:51,311510,"Data array error"
7/27/2021 18:21:52,311621,"Frame(s) dropped: 170, 1"
7/27/2021 18:21:52,311622,"Partial data array"
7/27/2021 18:21:52,311622,"Data array error"
7/27/2021 18:21:52,311649,"Partial data array"
7/27/2021 18:21:52,311650,"Data array error"
7/27/2021 18:21:52,311669,"Partial data array"
7/27/2021 18:21:52,311670,"Data array error"
7/27/2021 18:21:52,311875,"Frame(s) dropped: 171, 3"
7/27/2021 18:21:52,312032,"Frame(s) dropped: 172, 1"
7/27/2021 18:21:52,312510,"Partial data array"
7/27/2021 18:21:52,312510,"Data array error"
7/27/2021 18:21:53,312545,"Partial data array"
7/27/2021 18:21:53,312545,"Data array error"
7/27/2021 18:21:53,312670,"Partial data array"
7/27/2021 18:21:53,312671,"Data array error"
7/27/2021 18:21:53,312702,"Frame(s) dropped: 173, 1"
7/27/2021 18:21:53,312703,"Partial data array"
7/27/2021 18:21:53,312704,"Data array error"
7/27/2021 18:21:53,312759,"Partial data array"
7/27/2021 18:21:53,312759,"Data array error"
7/27/2021 18:21:53,312903,"Frame(s) dropped: 174, 2"
7/27/2021 18:21:53,312905,"Partial data array"
7/27/2021 18:21:53,312905,"Data array error"
7/27/2021 18:21:53,313086,"Frame(s) dropped: 175, 2"
7/27/2021 18:21:53,313087,"Partial data array"
7/27/2021 18:21:53,313088,"Data array error"
7/27/2021 18:21:53,313134,"Partial data array"
7/27/2021 18:21:53,313134,"Data array error"
7/27/2021 18:21:53,313245,"Frame(s) dropped: 176, 2"
7/27/2021 18:21:53,313246,"Partial data array"
7/27/2021 18:21:53,313246,"Data array error"
7/27/2021 18:21:53,313376,"Frame(s) dropped: 177, 3"
7/27/2021 18:21:53,313377,"Partial data array"
7/27/2021 18:21:53,313377,"Data array error"
7/27/2021 18:21:53,313441,"Partial data array"
7/27/2021 18:21:53,313442,"Data array error"
7/27/2021 18:21:54,313563,"Frame(s) dropped: 178, 2"
7/27/2021 18:21:54,313564,"Partial data array"
7/27/2021 18:21:54,313564,"Data array error"
7/27/2021 18:21:54,313871,"Frame(s) dropped: 179, 4"
7/27/2021 18:21:54,313873,"Partial data array"
7/27/2021 18:21:54,313873,"Data array error"
7/27/2021 18:21:54,313911,"Partial data array"
7/27/2021 18:21:54,313911,"Data array error"
7/27/2021 18:21:54,314017,"Partial data array"
7/27/2021 18:21:54,314018,"Data array error"
7/27/2021 18:21:54,314061,"Partial data array"
7/27/2021 18:21:54,314062,"Data array error"
7/27/2021 18:21:54,314180,"Frame(s) dropped: 180, 1"
7/27/2021 18:21:54,314234,"Partial data array"
7/27/2021 18:21:54,314235,"Data array error"
7/27/2021 18:21:54,314354,"Frame(s) dropped: 181, 1"
7/27/2021 18:21:54,314355,"Partial data array"
7/27/2021 18:21:54,314355,"Data array error"
7/27/2021 18:21:54,314540,"Frame(s) dropped: 182, 5"
7/27/2021 18:21:54,314541,"Partial data array"
7/27/2021 18:21:54,314541,"Data array error"
7/27/2021 18:21:55,314580,"Partial data array"
7/27/2021 18:21:55,314581,"Data array error"
7/27/2021 18:21:55,314651,"Partial data array"
7/27/2021 18:21:55,314652,"Data array error"
7/27/2021 18:21:55,314670,"Partial data array"
7/27/2021 18:21:55,314671,"Data array error"
7/27/2021 18:21:55,314716,"Partial data array"
7/27/2021 18:21:55,314717,"Data array error"
7/27/2021 18:21:55,314750,"Partial data array"
7/27/2021 18:21:55,314750,"Data array error"
7/27/2021 18:21:55,314838,"Partial data array"
7/27/2021 18:21:55,314838,"Data array error"
7/27/2021 18:21:55,314926,"Frame(s) dropped: 183, 1"
7/27/2021 18:21:55,314928,"Partial data array"
7/27/2021 18:21:55,314928,"Data array error"
7/27/2021 18:21:55,314972,"Partial data array"
7/27/2021 18:21:55,314973,"Data array error"
7/27/2021 18:21:55,315057,"Partial data array"
7/27/2021 18:21:55,315058,"Data array error"
7/27/2021 18:21:55,315080,"Partial data array"
7/27/2021 18:21:55,315080,"Data array error"
7/27/2021 18:21:55,315164,"Frame(s) dropped: 184, 1"
7/27/2021 18:21:55,315165,"Partial data array"
7/27/2021 18:21:55,315166,"Data array error"
7/27/2021 18:21:55,315231,"Partial data array"
7/27/2021 18:21:55,315232,"Data array error"
7/27/2021 18:21:55,315338,"Frame(s) dropped: 185, 1"
7/27/2021 18:21:55,315395,"Partial data array"
7/27/2021 18:21:55,315396,"Data array error"
7/27/2021 18:21:55,315544,"Frame(s) dropped: 186, 2"
7/27/2021 18:21:56,315545,"Partial data array"
7/27/2021 18:21:56,315545,"Data array error"
7/27/2021 18:21:56,315886,"Frame(s) dropped: 187, 3"
7/27/2021 18:21:56,315946,"Partial data array"
7/27/2021 18:21:56,315947,"Data array error"
7/27/2021 18:21:56,315988,"Partial data array"
7/27/2021 18:21:56,315989,"Data array error"
7/27/2021 18:21:56,316008,"Partial data array"
7/27/2021 18:21:56,316009,"Data array error"
7/27/2021 18:21:56,316080,"Partial data array"
7/27/2021 18:21:56,316081,"Data array error"
7/27/2021 18:21:56,316240,"Frame(s) dropped: 188, 2"
7/27/2021 18:21:56,316294,"Partial data array"
7/27/2021 18:21:56,316294,"Data array error"
7/27/2021 18:21:56,316382,"Frame(s) dropped: 189, 1"
7/27/2021 18:21:56,316384,"Partial data array"
7/27/2021 18:21:56,316384,"Data array error"
7/27/2021 18:21:57,316608,"Frame(s) dropped: 190, 6"
7/27/2021 18:21:57,316609,"Partial data array"
7/27/2021 18:21:57,316610,"Data array error"
7/27/2021 18:21:57,316691,"Frame(s) dropped: 191, 1"
7/27/2021 18:21:57,316813,"Partial data array"
7/27/2021 18:21:57,316813,"Data array error"
7/27/2021 18:21:57,316873,"Partial data array"
7/27/2021 18:21:57,316874,"Data array error"
7/27/2021 18:21:57,316891,"Partial data array"
7/27/2021 18:21:57,316892,"Data array error"
7/27/2021 18:21:57,317028,"Frame(s) dropped: 192, 1"
7/27/2021 18:21:57,317135,"Frame(s) dropped: 193, 1"
7/27/2021 18:21:57,317136,"Partial data array"
7/27/2021 18:21:57,317136,"Data array error"
7/27/2021 18:21:57,317230,"Partial data array"
7/27/2021 18:21:57,317230,"Data array error"
7/27/2021 18:21:57,317272,"Partial data array"
7/27/2021 18:21:57,317273,"Data array error"
7/27/2021 18:21:57,317393,"Frame(s) dropped: 194, 2"
7/27/2021 18:21:57,317394,"Partial data array"
7/27/2021 18:21:57,317394,"Data array error"
7/27/2021 18:21:58,317594,"Frame(s) dropped: 195, 3"
7/27/2021 18:21:58,317644,"Partial data array"
7/27/2021 18:21:58,317645,"Data array error"
7/27/2021 18:21:58,317730,"Frame(s) dropped: 196, 1"
7/27/2021 18:21:58,317839,"Frame(s) dropped: 197, 1"
7/27/2021 18:21:58,317840,"Partial data array"
7/27/2021 18:21:58,317840,"Data array error"
7/27/2021 18:21:58,318142,"Frame(s) dropped: 198, 3"
7/27/2021 18:21:58,318143,"Partial data array"
7/27/2021 18:21:58,318143,"Data array error"
7/27/2021 18:21:58,318292,"Partial data array"
7/27/2021 18:21:58,318293,"Data array error"
7/27/2021 18:21:58,318406,"Frame(s) dropped: 199, 2"
7/27/2021 18:21:58,318407,"Partial data array"
7/27/2021 18:21:58,318408,"Data array error"
7/27/2021 18:21:58,318477,"Frame(s) dropped: 200, 1"
7/27/2021 18:21:58,318478,"Partial data array"
7/27/2021 18:21:58,318479,"Data array error"
7/27/2021 18:21:58,318539,"Partial data array"
7/27/2021 18:21:58,318540,"Data array error"
7/27/2021 18:21:59,318594,"Frame(s) dropped: 201, 1"
7/27/2021 18:21:59,318595,"Partial data array"
7/27/2021 18:21:59,318595,"Data array error"
7/27/2021 18:21:59,318703,"Frame(s) dropped: 202, 2"
7/27/2021 18:21:59,318704,"Partial data array"
7/27/2021 18:21:59,318705,"Data array error"
7/27/2021 18:21:59,318806,"Frame(s) dropped: 203, 1"
7/27/2021 18:21:59,318807,"Partial data array"
7/27/2021 18:21:59,318808,"Data array error"
7/27/2021 18:21:59,319053,"Frame(s) dropped: 204, 2"
7/27/2021 18:21:59,319054,"Partial data array"
7/27/2021 18:21:59,319055,"Data array error"
7/27/2021 18:21:59,319098,"Frame(s) dropped: 205, 1"
7/27/2021 18:21:59,319098,"Partial data array"
7/27/2021 18:21:59,319099,"Data array error"
7/27/2021 18:21:59,319120,"Partial data array"
7/27/2021 18:21:59,319121,"Data array error"
7/27/2021 18:21:59,319178,"Partial data array"
7/27/2021 18:21:59,319178,"Data array error"
7/27/2021 18:21:59,319290,"Frame(s) dropped: 206, 1"
7/27/2021 18:21:59,319291,"Partial data array"
7/27/2021 18:21:59,319292,"Data array error"
7/27/2021 18:21:59,319337,"Partial data array"
7/27/2021 18:21:59,319338,"Data array error"
7/27/2021 18:21:59,319400,"Partial data array"
7/27/2021 18:21:59,319400,"Data array error"
7/27/2021 18:22:00,319588,"Frame(s) dropped: 207, 2"
7/27/2021 18:22:00,319588,"Partial data array"
7/27/2021 18:22:00,319589,"Data array error"
7/27/2021 18:22:00,319693,"Frame(s) dropped: 208, 3"
7/27/2021 18:22:00,319694,"Partial data array"
7/27/2021 18:22:00,319694,"Data array error"
7/27/2021 18:22:00,319974,"Partial data array"
7/27/2021 18:22:00,319974,"Data array error"
7/27/2021 18:22:00,320208,"Frame(s) dropped: 209, 3"
7/27/2021 18:22:00,320209,"Partial data array"
7/27/2021 18:22:00,320209,"Data array error"
7/27/2021 18:22:00,320249,"Partial data array"
7/27/2021 18:22:00,320250,"Data array error"
7/27/2021 18:22:00,320302,"Partial data array"
7/27/2021 18:22:00,320302,"Data array error"
7/27/2021 18:22:00,320407,"Frame(s) dropped: 210, 2"
7/27/2021 18:22:00,320408,"Partial data array"
7/27/2021 18:22:00,320409,"Data array error"
7/27/2021 18:22:00,320510,"Frame(s) dropped: 211, 1"
7/27/2021 18:22:01,320570,"Partial data array"
7/27/2021 18:22:01,320570,"Data array error"
7/27/2021 18:22:01,320749,"Frame(s) dropped: 212, 6"
7/27/2021 18:22:01,320750,"Partial data array"
7/27/2021 18:22:01,320751,"Data array error"
7/27/2021 18:22:01,320820,"Frame(s) dropped: 213, 1"
7/27/2021 18:22:01,320821,"Partial data array"
7/27/2021 18:22:01,320822,"Data array error"
7/27/2021 18:22:01,321089,"Frame(s) dropped: 214, 2"
7/27/2021 18:22:01,321090,"Partial data array"
7/27/2021 18:22:01,321090,"Data array error"
7/27/2021 18:22:01,321341,"Frame(s) dropped: 215, 4"
7/27/2021 18:22:01,321387,"Partial data array"
7/27/2021 18:22:01,321387,"Data array error"
7/27/2021 18:22:01,321479,"Frame(s) dropped: 216, 1"
7/27/2021 18:22:01,321480,"Partial data array"
7/27/2021 18:22:01,321481,"Data array error"
7/27/2021 18:22:01,321536,"Partial data array"
7/27/2021 18:22:01,321537,"Data array error"
7/27/2021 18:22:02,321572,"Partial data array"
7/27/2021 18:22:02,321572,"Data array error"
7/27/2021 18:22:02,321643,"Frame(s) dropped: 217, 1"
7/27/2021 18:22:02,321644,"Partial data array"
7/27/2021 18:22:02,321645,"Data array error"
7/27/2021 18:22:02,321714,"Frame(s) dropped: 218, 1"
7/27/2021 18:22:02,321715,"Partial data array"
7/27/2021 18:22:02,321716,"Data array error"
7/27/2021 18:22:02,321823,"Frame(s) dropped: 219, 1"
7/27/2021 18:22:02,321825,"Partial data array"
7/27/2021 18:22:02,321826,"Data array error"
7/27/2021 18:22:02,322097,"Frame(s) dropped: 220, 2"
7/27/2021 18:22:02,322098,"Partial data array"
7/27/2021 18:22:02,322098,"Data array error"
7/27/2021 18:22:02,322246,"Partial data array"
7/27/2021 18:22:02,322246,"Data array error"
7/27/2021 18:22:02,322272,"Partial data array"
7/27/2021 18:22:02,322272,"Data array error"
7/27/2021 18:22:02,322303,"Partial data array"
7/27/2021 18:22:02,322304,"Data array error"
7/27/2021 18:22:02,322342,"Partial data array"
7/27/2021 18:22:02,322343,"Data array error"
7/27/2021 18:22:02,322461,"Partial data array"
7/27/2021 18:22:02,322461,"Data array error"
7/27/2021 18:22:02,322507,"Partial data array"
7/27/2021 18:22:02,322508,"Data array error"
7/27/2021 18:22:02,322543,"Partial data array"
7/27/2021 18:22:02,322543,"Data array error"
7/27/2021 18:22:03,322612,"Frame(s) dropped: 221, 1"
7/27/2021 18:22:03,322613,"Partial data array"
7/27/2021 18:22:03,322613,"Data array error"
7/27/2021 18:22:03,322831,"Frame(s) dropped: 222, 7"
7/27/2021 18:22:03,322833,"Partial data array"
7/27/2021 18:22:03,322833,"Data array error"
7/27/2021 18:22:03,322921,"Frame(s) dropped: 223, 1"
7/27/2021 18:22:03,322922,"Partial data array"
7/27/2021 18:22:03,322923,"Data array error"
7/27/2021 18:22:03,322947,"Partial data array"
7/27/2021 18:22:03,322948,"Data array error"
7/27/2021 18:22:03,322977,"Partial data array"
7/27/2021 18:22:03,322978,"Data array error"
7/27/2021 18:22:03,323045,"Partial data array"
7/27/2021 18:22:03,323046,"Data array error"
7/27/2021 18:22:03,323108,"Partial data array"
7/27/2021 18:22:03,323108,"Data array error"
7/27/2021 18:22:03,323268,"Frame(s) dropped: 224, 1"
7/27/2021 18:22:03,323269,"Partial data array"
7/27/2021 18:22:03,323269,"Data array error"
7/27/2021 18:22:03,323322,"Partial data array"
7/27/2021 18:22:03,323322,"Data array error"
7/27/2021 18:22:03,323368,"Partial data array"
7/27/2021 18:22:03,323368,"Data array error"
7/27/2021 18:22:03,323413,"Partial data array"
7/27/2021 18:22:03,323414,"Data array error"
7/27/2021 18:22:03,323457,"Partial data array"
7/27/2021 18:22:03,323457,"Data array error"
7/27/2021 18:22:04,323736,"Frame(s) dropped: 225, 1"
7/27/2021 18:22:04,323883,"Partial data array"
7/27/2021 18:22:04,323884,"Data array error"
7/27/2021 18:22:04,323977,"Frame(s) dropped: 226, 1"
7/27/2021 18:22:04,323979,"Partial data array"
7/27/2021 18:22:04,323980,"Data array error"
7/27/2021 18:22:04,324184,"Frame(s) dropped: 227, 4"
7/27/2021 18:22:04,324185,"Partial data array"
7/27/2021 18:22:04,324186,"Data array error"
7/27/2021 18:22:04,324270,"Frame(s) dropped: 228, 1"
7/27/2021 18:22:04,324271,"Partial data array"
7/27/2021 18:22:04,324272,"Data array error"
7/27/2021 18:22:04,324307,"Frame(s) dropped: 229, 1"
7/27/2021 18:22:04,324468,"Frame(s) dropped: 230, 3"
7/27/2021 18:22:04,324469,"Partial data array"
7/27/2021 18:22:04,324470,"Data array error"
7/27/2021 18:22:05,324739,"Frame(s) dropped: 231, 5"
7/27/2021 18:22:05,324740,"Partial data array"
7/27/2021 18:22:05,324740,"Data array error"
7/27/2021 18:22:05,324861,"Frame(s) dropped: 232, 1"
7/27/2021 18:22:05,324862,"Partial data array"
7/27/2021 18:22:05,324862,"Data array error"
7/27/2021 18:22:05,324920,"Partial data array"
7/27/2021 18:22:05,324921,"Data array error"
7/27/2021 18:22:05,324940,"Partial data array"
7/27/2021 18:22:05,324940,"Data array error"
7/27/2021 18:22:05,325124,"Partial data array"
7/27/2021 18:22:05,325124,"Data array error"
7/27/2021 18:22:05,325200,"Frame(s) dropped: 233, 1"
7/27/2021 18:22:05,325201,"Partial data array"
7/27/2021 18:22:05,325201,"Data array error"
7/27/2021 18:22:05,325257,"Partial data array"
7/27/2021 18:22:05,325257,"Data array error"
7/27/2021 18:22:05,325313,"Frame(s) dropped: 234, 1"
7/27/2021 18:22:05,325314,"Partial data array"
7/27/2021 18:22:05,325314,"Data array error"
7/27/2021 18:22:05,325395,"Frame(s) dropped: 235, 1"
7/27/2021 18:22:05,325396,"Partial data array"
7/27/2021 18:22:05,325396,"Data array error"
7/27/2021 18:22:05,325532,"Frame(s) dropped: 236, 3"
7/27/2021 18:22:05,325533,"Partial data array"
7/27/2021 18:22:05,325534,"Data array error"
7/27/2021 18:22:06,325639,"Partial data array"
7/27/2021 18:22:06,325639,"Data array error"
7/27/2021 18:22:06,325755,"Frame(s) dropped: 237, 1"
7/27/2021 18:22:06,325756,"Partial data array"
7/27/2021 18:22:06,325756,"Data array error"
7/27/2021 18:22:06,325825,"Frame(s) dropped: 238, 1"
7/27/2021 18:22:06,325826,"Partial data array"
7/27/2021 18:22:06,325827,"Data array error"
7/27/2021 18:22:06,325882,"Partial data array"
7/27/2021 18:22:06,325882,"Data array error"
7/27/2021 18:22:06,325946,"Partial data array"
7/27/2021 18:22:06,325947,"Data array error"
7/27/2021 18:22:06,325981,"Partial data array"
7/27/2021 18:22:06,325982,"Data array error"
7/27/2021 18:22:06,326050,"Partial data array"
7/27/2021 18:22:06,326050,"Data array error"
7/27/2021 18:22:06,326131,"Partial data array"
7/27/2021 18:22:06,326132,"Data array error"
7/27/2021 18:22:06,326241,"Frame(s) dropped: 239, 1"
7/27/2021 18:22:06,326242,"Partial data array"
7/27/2021 18:22:06,326242,"Data array error"
7/27/2021 18:22:06,326290,"Partial data array"
7/27/2021 18:22:06,326291,"Data array error"
7/27/2021 18:22:06,326345,"Partial data array"
7/27/2021 18:22:06,326346,"Data array error"
7/27/2021 18:22:06,326376,"Partial data array"
7/27/2021 18:22:06,326376,"Data array error"
7/27/2021 18:22:06,326391,"Partial data array"
7/27/2021 18:22:06,326392,"Data array error"
7/27/2021 18:22:07,326560,"Frame(s) dropped: 240, 3"
7/27/2021 18:22:07,326561,"Partial data array"
7/27/2021 18:22:07,326562,"Data array error"
7/27/2021 18:22:07,326672,"Partial data array"
7/27/2021 18:22:07,326673,"Data array error"
7/27/2021 18:22:07,326707,"Partial data array"
7/27/2021 18:22:07,326708,"Data array error"
7/27/2021 18:22:07,326778,"Frame(s) dropped: 241, 1"
7/27/2021 18:22:07,326779,"Partial data array"
7/27/2021 18:22:07,326780,"Data array error"
7/27/2021 18:22:07,326891,"Frame(s) dropped: 242, 1"
7/27/2021 18:22:07,326892,"Partial data array"
7/27/2021 18:22:07,326892,"Data array error"
7/27/2021 18:22:07,326927,"Partial data array"
7/27/2021 18:22:07,326928,"Data array error"
7/27/2021 18:22:07,326978,"Partial data array"
7/27/2021 18:22:07,326979,"Data array error"
7/27/2021 18:22:07,327070,"Partial data array"
7/27/2021 18:22:07,327070,"Data array error"
7/27/2021 18:22:07,327162,"Frame(s) dropped: 243, 1"
7/27/2021 18:22:07,327163,"Partial data array"
7/27/2021 18:22:07,327164,"Data array error"
7/27/2021 18:22:07,327214,"Partial data array"
7/27/2021 18:22:07,327215,"Data array error"
7/27/2021 18:22:07,327276,"Partial data array"
7/27/2021 18:22:07,327277,"Data array error"
7/27/2021 18:22:07,327337,"Partial data array"
7/27/2021 18:22:07,327338,"Data array error"
7/27/2021 18:22:07,327371,"Partial data array"
7/27/2021 18:22:07,327372,"Data array error"
7/27/2021 18:22:07,327391,"Partial data array"
7/27/2021 18:22:07,327391,"Data array error"
7/27/2021 18:22:07,327425,"Partial data array"
7/27/2021 18:22:07,327426,"Data array error"
7/27/2021 18:22:08,327548,"Frame(s) dropped: 244, 2"
7/27/2021 18:22:08,327549,"Partial data array"
7/27/2021 18:22:08,327550,"Data array error"
7/27/2021 18:22:08,327573,"Partial data array"
7/27/2021 18:22:08,327574,"Data array error"
7/27/2021 18:22:08,327615,"Frame(s) dropped: 245, 1"
7/27/2021 18:22:08,327660,"Partial data array"
7/27/2021 18:22:08,327660,"Data array error"
7/27/2021 18:22:08,327686,"Partial data array"
7/27/2021 18:22:08,327686,"Data array error"
7/27/2021 18:22:08,327749,"Partial data array"
7/27/2021 18:22:08,327749,"Data array error"
7/27/2021 18:22:08,327775,"Partial data array"
7/27/2021 18:22:08,327775,"Data array error"
7/27/2021 18:22:08,327818,"Partial data array"
7/27/2021 18:22:08,327819,"Data array error"
7/27/2021 18:22:08,328099,"Partial data array"
7/27/2021 18:22:08,328100,"Data array error"
7/27/2021 18:22:08,328128,"Partial data array"
7/27/2021 18:22:08,328129,"Data array error"
7/27/2021 18:22:08,328399,"Partial data array"
7/27/2021 18:22:08,328400,"Data array error"
7/27/2021 18:22:08,328428,"Partial data array"
7/27/2021 18:22:08,328429,"Data array error"
7/27/2021 18:22:08,328513,"Frame(s) dropped: 246, 1"
7/27/2021 18:22:08,328514,"Partial data array"
7/27/2021 18:22:08,328514,"Data array error"
7/27/2021 18:22:09,328556,"Partial data array"
7/27/2021 18:22:09,328557,"Data array error"
7/27/2021 18:22:09,328612,"Frame(s) dropped: 247, 1"
7/27/2021 18:22:09,328613,"Partial data array"
7/27/2021 18:22:09,328613,"Data array error"
7/27/2021 18:22:09,328642,"Frame(s) dropped: 248, 1"
7/27/2021 18:22:09,328701,"Partial data array"
7/27/2021 18:22:09,328701,"Data array error"
7/27/2021 18:22:09,328873,"Frame(s) dropped: 249, 1"
7/27/2021 18:22:09,328874,"Partial data array"
7/27/2021 18:22:09,328875,"Data array error"
7/27/2021 18:22:09,328938,"Partial data array"
7/27/2021 18:22:09,328939,"Data array error"
7/27/2021 18:22:09,329080,"Frame(s) dropped: 250, 1"
7/27/2021 18:22:09,329158,"Partial data array"
7/27/2021 18:22:09,329158,"Data array error"
7/27/2021 18:22:09,329202,"Partial data array"
7/27/2021 18:22:09,329203,"Data array error"
7/27/2021 18:22:09,329398,"Partial data array"
7/27/2021 18:22:09,329398,"Data array error"
7/27/2021 18:22:09,329500,"Frame(s) dropped: 251, 1"
7/27/2021 18:22:09,329501,"Partial data array"
7/27/2021 18:22:09,329501,"Data array error"
7/27/2021 18:22:10,329555,"Frame(s) dropped: 252, 1"
7/27/2021 18:22:10,329556,"Partial data array"
7/27/2021 18:22:10,329557,"Data array error"
7/27/2021 18:22:10,329650,"Frame(s) dropped: 253, 1"
7/27/2021 18:22:10,329651,"Partial data array"
7/27/2021 18:22:10,329652,"Data array error"
7/27/2021 18:22:10,329720,"Frame(s) dropped: 254, 1"
7/27/2021 18:22:10,329722,"Partial data array"
7/27/2021 18:22:10,329722,"Data array error"
7/27/2021 18:22:10,329801,"Frame(s) dropped: 255, 1"
7/27/2021 18:22:10,329803,"Partial data array"
7/27/2021 18:22:10,329803,"Data array error"
7/27/2021 18:22:10,329853,"Partial data array"
7/27/2021 18:22:10,329853,"Data array error"
7/27/2021 18:22:10,330064,"Frame(s) dropped: 256, 1"
7/27/2021 18:22:10,330075,"Partial data array"
7/27/2021 18:22:10,330075,"Data array error"
7/27/2021 18:22:10,330095,"Partial data array"
7/27/2021 18:22:10,330096,"Data array error"
7/27/2021 18:22:10,330172,"Partial data array"
7/27/2021 18:22:10,330172,"Data array error"
7/27/2021 18:22:10,330234,"Partial data array"
7/27/2021 18:22:10,330234,"Data array error"
7/27/2021 18:22:10,330280,"Partial data array"
7/27/2021 18:22:10,330280,"Data array error"
7/27/2021 18:22:10,330296,"Partial data array"
7/27/2021 18:22:10,330297,"Data array error"
7/27/2021 18:22:10,330351,"Partial data array"
7/27/2021 18:22:10,330352,"Data array error"
7/27/2021 18:22:10,330391,"Partial data array"
7/27/2021 18:22:10,330392,"Data array error"
7/27/2021 18:22:10,330464,"Frame(s) dropped: 257, 2"
7/27/2021 18:22:10,330465,"Partial data array"
7/27/2021 18:22:10,330466,"Data array error"
7/27/2021 18:22:10,330501,"Partial data array"
7/27/2021 18:22:10,330502,"Data array error"
7/27/2021 18:22:11,330604,"Frame(s) dropped: 258, 3"
7/27/2021 18:22:11,330605,"Partial data array"
7/27/2021 18:22:11,330605,"Data array error"
7/27/2021 18:22:11,330810,"Frame(s) dropped: 259, 3"
7/27/2021 18:22:11,331473,"Partial data array"
7/27/2021 18:22:11,331473,"Data array error"
7/27/2021 18:22:12,331581,"Frame(s) dropped: 260, 2"
7/27/2021 18:22:12,331583,"Partial data array"
7/27/2021 18:22:12,331583,"Data array error"
7/27/2021 18:22:12,331655,"Frame(s) dropped: 261, 1"
7/27/2021 18:22:12,331656,"Partial data array"
7/27/2021 18:22:12,331657,"Data array error"
7/27/2021 18:22:12,331834,"Frame(s) dropped: 262, 4"
7/27/2021 18:22:12,331836,"Partial data array"
7/27/2021 18:22:12,331837,"Data array error"
7/27/2021 18:22:12,331998,"Frame(s) dropped: 263, 2"
7/27/2021 18:22:12,331999,"Partial data array"
7/27/2021 18:22:12,332000,"Data array error"
7/27/2021 18:22:12,332086,"Partial data array"
7/27/2021 18:22:12,332087,"Data array error"
7/27/2021 18:22:12,332208,"Frame(s) dropped: 264, 1"
7/27/2021 18:22:12,332209,"Partial data array"
7/27/2021 18:22:12,332209,"Data array error"
7/27/2021 18:22:12,332367,"Partial data array"
7/27/2021 18:22:12,332368,"Data array error"
7/27/2021 18:22:12,332418,"Partial data array"
7/27/2021 18:22:12,332418,"Data array error"
7/27/2021 18:22:12,332435,"Partial data array"
7/27/2021 18:22:12,332436,"Data array error"
7/27/2021 18:22:12,332475,"Partial data array"
7/27/2021 18:22:12,332476,"Data array error"
7/27/2021 18:22:12,332528,"Partial data array"
7/27/2021 18:22:12,332528,"Data array error"
7/27/2021 18:22:13,332563,"Partial data array"
7/27/2021 18:22:13,332563,"Data array error"
7/27/2021 18:22:13,332654,"Frame(s) dropped: 265, 2"
7/27/2021 18:22:13,332654,"Partial data array"
7/27/2021 18:22:13,332655,"Data array error"
7/27/2021 18:22:13,332703,"Partial data array"
7/27/2021 18:22:13,332704,"Data array error"
7/27/2021 18:22:13,332718,"Partial data array"
7/27/2021 18:22:13,332719,"Data array error"
7/27/2021 18:22:13,332762,"Partial data array"
7/27/2021 18:22:13,332763,"Data array error"
7/27/2021 18:22:13,332799,"Partial data array"
7/27/2021 18:22:13,332799,"Data array error"
7/27/2021 18:22:13,332954,"Frame(s) dropped: 266, 2"
7/27/2021 18:22:13,332955,"Partial data array"
7/27/2021 18:22:13,332955,"Data array error"
7/27/2021 18:22:13,333027,"Partial data array"
7/27/2021 18:22:13,333027,"Data array error"
7/27/2021 18:22:13,333053,"Partial data array"
7/27/2021 18:22:13,333054,"Data array error"
7/27/2021 18:22:13,333155,"Partial data array"
7/27/2021 18:22:13,333156,"Data array error"
7/27/2021 18:22:13,333190,"Partial data array"
7/27/2021 18:22:13,333191,"Data array error"
7/27/2021 18:22:13,333270,"Partial data array"
