DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 18:23:30	7/27/2021 18:23:30	436	0.2163615	-1.18828	-1.398015	-1.25819	-0.1397877	3.225981	22.60954	40.79039	60.50747	64.30136	102.4033	116.7431	130.5894	126.2538	129.3024	127.8066	124.2685	124.4468	113.8096	110.7308	103.5459	98.43129	90.997	69.82505	1.358344	11.77565	26.11781	42.20008	47.92361	80.70771	98.17688	115.0158	114.3397	118.1128	119.5439	118.4686	117.94	106.4817	102.5267	93.18903	87.15878	57.15879	30.68024	3.023931E-05	0.00500963	0.02074454	0.07555027	0.1090382	0.2276486	0.4126394	0.6109022	0.8131468	0.9914955	1.186369	1.318653	1.308455	0.5225147	0.3357154	0.3353315	0.1439616	0.009629158	658.8101	16.48104	181218	25600
7/27/2021 18:23:30	7/27/2021 18:23:30	524	0.2217938	-1.18828	-1.328101	-1.118372	0.4193665	3.224529	22.60886	40.7874	60.48535	64.2737	102.3547	116.6999	130.5286	126.1871	129.2431	127.7303	124.1979	124.377	113.7346	110.6552	103.4733	98.35114	90.92634	69.76022	1.263967	11.00904	24.2455	39.25166	44.3935	73.67058	89.43983	104.0434	102.9322	107.3191	108.0541	105.4254	104.9942	93.12991	88.74724	81.913	75.35851	48.7135	24.94352	1.789992E-05	0.004975032	0.02065644	0.0758111	0.1095468	0.2287556	0.4148522	0.616073	0.8204681	1.001466	1.196827	1.331955	1.321511	0.5285794	0.3390554	0.3393953	0.1457258	0.009610439	666.9553	16.44687	-6957.47	25600
7/27/2021 18:23:30	7/27/2021 18:23:30	923	0.2772389	-1.18828	-1.328101	1.118372	4.197382	3.221498	22.59227	40.76255	60.44988	64.22573	102.2937	116.6007	130.4183	126.0741	129.1179	127.6069	124.0707	124.2471	113.6058	110.5226	103.3481	98.22939	90.81055	69.66657	0.9918963	8.999173	20.44191	34.31371	39.28963	65.25523	80.31907	93.70024	93.28594	97.72463	98.74971	95.95878	96.06665	83.73911	79.64529	73.20691	66.60561	38.7075	17.16437	2.770895E-05	0.004390032	0.01927174	0.07396828	0.1092843	0.2310568	0.4249196	0.6401012	0.8591288	1.049527	1.2539	1.392371	1.392046	0.5531783	0.3487705	0.3431572	0.1479388	0.008620499	675.7831	16.46421	-6957.47	6.880919E-39
7/27/2021 18:23:31	7/27/2021 18:23:31	952	0.3921367	-1.118372	-1.25819	1.677691	-2.936826	3.222777	22.59023	40.74953	60.44344	64.22949	102.2804	116.5929	130.4014	126.0625	129.1047	127.5946	124.0596	124.2332	113.5937	110.51	103.3358	98.21723	90.79816	69.65883	0.6976876	6.805004	16.41229	29.40535	34.03645	57.24553	70.64002	83.13461	82.22888	85.42038	85.49453	83.75362	83.08803	68.49965	61.84698	56.44025	48.70117	22.29154	7.484358	8.028413E-06	0.003027988	0.01410804	0.06080994	0.09064113	0.1928746	0.3604281	0.5569419	0.7487271	0.9166948	1.096903	1.219105	1.224791	0.4773155	0.2959695	0.2882232	0.1222595	0.005496695	567.8228	16.41929	-6957.47	25600
7/27/2021 18:23:32	7/27/2021 18:23:32	339	0.4294595	-1.18828	-1.46793	-0.7688549	-3.496861	3.21924	22.58974	40.75753	60.43917	64.22314	102.2719	116.5851	130.3883	126.0428	129.0862	127.5701	124.0316	124.205	113.553	110.4665	103.2886	98.16687	90.74662	69.60971	0.6011464	6.10486	15.29555	28.86394	34.28527	57.55414	73.31101	86.43819	87.77645	92.08581	91.71357	89.51946	90.00679	74.73592	69.86625	62.29156	55.2374	24.16671	7.256004	-4.748322E-06	0.002730115	0.01291655	0.05625217	0.08420725	0.1797728	0.3392715	0.5258732	0.7114093	0.8748639	1.05134	1.174858	1.176924	0.4506645	0.2779067	0.2724601	0.112823	0.004852576	532.6703	16.44623	4347.526	25600
7/27/2021 18:23:32	7/27/2021 18:23:32	441	0.4356014	-1.118372	-1.328101	-0.9086576	-3.076806	3.222406	22.60642	40.75487	60.45337	64.24395	102.3046	116.6183	130.4402	126.0949	129.1334	127.6246	124.0762	124.2567	113.6112	110.5179	103.3495	98.22747	90.80621	69.65634	0.6290419	6.493025	16.58491	32.35199	39.04962	66.18577	86.58677	103.6088	107.3116	113.7313	115.1544	113.9095	115.4467	100.2542	97.03973	86.64803	76.86361	34.28432	10.77854	-6.872564E-07	0.002708372	0.01287802	0.05607226	0.08411624	0.1800061	0.3411298	0.5266305	0.714301	0.8792826	1.058024	1.184341	1.182808	0.4543751	0.2816521	0.2766559	0.1141767	0.005071284	541.0719	16.41207	8	25600
7/27/2021 18:23:32	7/27/2021 18:23:32	750	0.4637968	-1.118372	-1.46793	-0.8387555	-0.3494712	3.222275	22.603	40.76319	60.45987	64.24278	102.3056	116.6306	130.4492	126.1087	129.1484	127.6422	124.0928	124.2731	113.6231	110.5356	103.3606	98.2375	90.81231	69.66315	0.5437496	5.684051	14.6716	28.95517	34.62465	59.555	76.77006	92.8138	94.35805	99.95475	103.2395	102.072	101.7132	87.48917	80.14053	74.33921	63.8229	26.18576	7.682248	-7.153722E-06	0.002488432	0.01210158	0.05392328	0.08173712	0.1760743	0.337368	0.5284314	0.7219587	0.8907851	1.073709	1.202121	1.208423	0.4587941	0.280937	0.2744099	0.1129926	0.00479923	537.1357	16.39759	181220	-998
7/27/2021 18:23:35	7/27/2021 18:23:35	196	0.8118252	-1.328101	-1.46793	1.747616	7.852672	3.225348	22.62632	40.8242	60.5563	64.34933	102.4882	116.8467	130.7	126.3451	129.4109	127.8904	124.3455	124.5239	113.8512	110.7517	103.5627	98.42498	90.97163	69.77664	0.122579	1.783451	5.934466	15.9645	20.71369	37.28094	52.65044	67.15992	71.32758	76.95963	80.6049	81.07961	81.38286	63.2093	54.96099	49.58411	38.223	7.119061	0.7625492	-2.789639E-05	0.0009923149	0.006475159	0.03823239	0.06378276	0.1459691	0.3046487	0.5039698	0.7140759	0.8928798	1.089539	1.226794	1.242754	0.4544226	0.2670486	0.2550626	0.09727624	0.002363487	495.82	16.20456	4347.526	25600
7/27/2021 18:23:35	7/27/2021 18:23:35	375	0.8393584	-1.25819	-1.46793	2.167225	7.711585	3.224447	22.62398	40.81652	60.54924	64.35126	102.4806	116.8418	130.6898	126.3412	129.4102	127.8918	124.3426	124.5196	113.8502	110.7601	103.5585	98.42239	90.97778	69.78426	0.1099377	1.63925	5.561602	15.34809	20.09978	36.31894	51.72358	65.94096	70.62737	76.69501	80.60461	80.73693	81.24797	64.06191	55.69957	49.97415	37.95266	6.777563	0.6987764	-2.577214E-05	0.0009380831	0.006253151	0.03731615	0.06229606	0.142973	0.2992223	0.495627	0.7025059	0.8787309	1.073561	1.207121	1.224687	0.4470077	0.2616934	0.2499464	0.09512101	0.002262398	484.506	16.18519	4347.526	25600
7/27/2021 18:23:35	7/27/2021 18:23:35	439	0.8466963	-1.118372	-1.328101	2.167225	7.218143	3.224684	22.62818	40.80276	60.54696	64.34206	102.4698	116.8318	130.6787	126.3335	129.3841	127.8685	124.3272	124.5039	113.8326	110.7327	103.5462	98.4111	90.95525	69.76677	0.1099301	1.618691	5.491675	15.11078	19.74356	35.58133	50.42065	63.9916	68.20779	73.94756	77.33548	77.08591	77.37811	60.19168	51.71183	46.18518	34.91831	6.091515	0.6080555	-9.652837E-06	0.0009310782	0.006162815	0.03677956	0.06151028	0.1412639	0.2960491	0.4901731	0.6949707	0.8701468	1.062572	1.195407	1.212251	0.4422505	0.2586252	0.2470316	0.09395523	0.002236013	478.5098	16.1507	8	25600
7/27/2021 18:23:35	7/27/2021 18:23:35	563	0.8566407	-1.118372	-1.328101	2.167225	5.811145	3.223892	22.61832	40.82206	60.54674	64.33454	102.4733	116.8325	130.6884	126.3448	129.3996	127.8844	124.3393	124.5142	113.8449	110.7483	103.5548	98.42036	90.96806	69.77601	0.1067793	1.602849	5.439797	14.93045	19.50382	35.12552	49.6825	63.24947	67.31048	72.63505	75.99612	75.95213	75.9941	58.36978	49.82094	44.7662	33.9062	5.86369	0.5759031	-8.621952E-06	0.00088704	0.005904356	0.0355126	0.05943171	0.1366046	0.2872791	0.476253	0.6754679	0.8471044	1.034609	1.166494	1.181407	0.4297384	0.2515906	0.2409692	0.09111851	0.002209444	467.6805	16.14107	-6957.47	4.747599E-42
7/27/2021 18:23:36	7/27/2021 18:23:36	52	0.9058034	-1.25819	-1.46793	1.398015	-4.197382	3.222644	22.62164	40.79344	60.50631	64.30003	102.3947	116.7345	130.5653	126.2177	129.2674	127.7444	124.199	124.3767	113.701	110.6043	103.4165	98.2838	90.84107	69.67185	0.1154688	1.710081	5.78428	15.99441	20.92728	37.744	53.60895	68.03946	72.78193	79.29122	83.0331	82.79185	83.77943	65.17838	55.59345	50.20042	37.67185	6.727446	0.6918337	-3.120772E-05	0.0007226376	0.004789521	0.03038322	0.0505601	0.1153464	0.2434652	0.4124911	0.5846218	0.7348889	0.8999541	1.018967	1.035221	0.368239	0.2130387	0.2052644	0.0762471	0.001650214	397.7488	16.04408	4347.526	25600
7/27/2021 18:23:37	7/27/2021 18:23:37	574	1.111273	-1.048466	-1.398015	1.677691	2.866842	3.221569	22.60447	40.77236	60.47722	64.26576	102.3502	116.6658	130.4819	126.1242	129.1686	127.6449	124.0975	124.2691	113.592	110.4883	103.305	98.16998	90.73103	69.58156	0.03993783	0.7963638	3.212096	10.99041	15.25382	28.54038	43.25536	57.39073	63.35186	69.85181	74.51818	75.47346	76.27622	56.61946	47.08761	41.9356	29.17477	3.085186	0.1655801	-3.695568E-05	0.0004036246	0.003149325	0.023763	0.04184693	0.09964625	0.224024	0.3904155	0.568211	0.721822	0.8949427	1.02046	1.040179	0.357123	0.201363	0.1919129	0.06732224	0.001158671	369.4909	15.98044	4347.526	25600
7/27/2021 18:23:38	7/27/2021 18:23:38	214	1.189272	-1.328101	-1.398015	1.048466	-4.337558	3.222877	22.60584	40.80255	60.5005	64.29827	102.3887	116.7277	130.5605	126.2123	129.2654	127.7516	124.1979	124.3739	113.7065	110.5967	103.4137	98.28204	90.83351	69.66495	0.03996072	0.7578879	3.005169	10.07133	13.93033	25.6926	38.56981	51.17649	56.11988	62.09344	65.47005	65.96334	66.7798	48.53881	39.21053	34.69497	24.03628	2.530813	0.1355888	-2.380408E-05	0.0003313156	0.002557381	0.02013892	0.0353495	0.08381639	0.1896113	0.3387273	0.4960048	0.6308631	0.7861192	0.8991126	0.9222001	0.3079159	0.1709988	0.1625205	0.0566215	0.0009238446	313.2913	15.85767	8	25600
7/27/2021 18:23:38	7/27/2021 18:23:38	582	1.228839	-1.328101	-1.537848	0.6989553	-2.097282	3.223784	22.6273	40.81823	60.54298	64.33086	102.4735	116.8222	130.6699	126.3265	129.3849	127.8638	124.3243	124.5018	113.8335	110.729	103.5443	98.40089	90.95496	69.75843	0.0323546	0.6589886	2.733041	9.762315	13.73804	25.78433	39.7399	53.42278	59.47888	66.15978	70.78788	72.0454	72.91873	53.55841	44.11308	39.11381	26.90929	2.514869	0.1174489	-4.236002E-05	0.0002848973	0.002288985	0.01890892	0.03350584	0.08009185	0.1843258	0.333293	0.491814	0.6283392	0.7849137	0.899303	0.9232817	0.3043444	0.1669173	0.1577336	0.05378238	0.0008311726	303.5873	15.83064	-6957.47	25600
7/27/2021 18:23:38	7/27/2021 18:23:38	669	1.234927	-1.048466	-1.25819	0.7688549	-1.398015	3.224279	22.62886	40.82185	60.55157	64.35518	102.4843	116.8538	130.7196	126.371	129.4316	127.9176	124.3754	124.5539	113.8764	110.7826	103.5859	98.44296	90.99726	69.79833	0.02788401	0.6214495	2.597798	9.367202	13.19292	24.82884	38.41351	51.67998	57.75734	64.14889	69.01752	70.31342	71.03902	51.82874	42.59746	37.94061	25.82494	2.345945	0.10557	-3.789285E-05	0.0002630238	0.002252275	0.01883526	0.0333537	0.07995869	0.1847294	0.3341714	0.4938249	0.6314973	0.7888796	0.9046272	0.9277253	0.3057847	0.1677774	0.1583869	0.05381814	0.0008246133	304.5247	15.82385	4347.526	25600
7/27/2021 18:23:39	7/27/2021 18:23:39	93	1.296176	-1.118372	-1.607768	1.048466	3.917104	3.224458	22.61715	40.81887	60.55758	64.3582	102.5036	116.8737	130.731	126.3867	129.451	127.9329	124.3936	124.576	113.9002	110.7982	103.6013	98.46141	91.01116	69.80766	0.01631462	0.4282565	1.967672	7.961083	11.54491	22.28056	35.62427	48.83419	55.58228	62.04206	67.63737	69.38335	70.29508	50.36734	41.00485	36.53976	23.72702	1.657729	0.05377022	-3.305082E-05	0.0002130854	0.002008121	0.01774505	0.03259398	0.07999061	0.1891782	0.3434687	0.5133463	0.6588863	0.8264471	0.9488351	0.9709172	0.3199362	0.175009	0.1653447	0.05478654	0.0007952728	317.3583	15.81168	8	25600
7/27/2021 18:23:39	7/27/2021 18:23:39	844	1.392789	-1.25819	-1.18828	1.747616	0.6290568	3.223274	22.6073	40.7986	60.51159	64.30396	102.4075	116.7476	130.5836	126.2375	129.2859	127.7654	124.2274	124.3955	113.7294	110.6296	103.4363	98.29646	90.86136	69.68732	0.01406025	0.3840241	1.790255	7.377799	10.7395	20.74092	33.30963	45.79544	52.06751	58.43658	63.42655	64.94259	65.63181	46.45423	37.52574	33.10045	21.34725	1.427793	0.04465843	-1.652541E-05	0.0001694992	0.001665617	0.01553108	0.02892278	0.07136063	0.1709152	0.3132298	0.4704625	0.6064936	0.7627961	0.8782793	0.9002033	0.2915844	0.158958	0.1499031	0.04904374	0.000690794	287.241	15.79221	4347.526	25600
7/27/2021 18:23:40	7/27/2021 18:23:40	851	1.526442	-1.118372	-1.46793	1.18828	0.6989553	3.220493	22.61228	40.77727	60.48417	64.26969	102.3566	116.6884	130.5169	126.1715	129.2197	127.701	124.1621	124.3406	113.6708	110.5775	103.3974	98.25542	90.82824	69.66599	0.007361988	0.2403985	1.243798	5.821802	8.784424	17.33246	28.90988	40.83496	47.40206	53.76884	58.84296	60.92033	61.80529	42.17894	33.05283	29.04916	17.85622	0.8392003	0.01776082	-3.789285E-05	0.000116322	0.001182824	0.01242018	0.02373661	0.05989501	0.1492108	0.2810233	0.4292912	0.5570059	0.7067778	0.8187435	0.842791	0.2652009	0.1406199	0.1316228	0.04149991	0.0005350781	251.8904	15.73865	8	25600
7/27/2021 18:23:40	7/27/2021 18:23:40	916	1.53299	-1.18828	-1.398015	1.18828	1.048466	3.219228	22.60379	40.7634	60.46042	64.25372	102.3184	116.6332	130.4559	126.1053	129.1499	127.6268	124.0843	124.2625	113.5912	110.4954	103.3278	98.18167	90.75243	69.60677	0.004661321	0.2337036	1.223468	5.799753	8.784244	17.37845	29.13674	41.13529	47.95836	54.28931	59.79587	61.71856	62.68648	43.12833	33.94645	29.80743	18.26434	0.8371872	0.01743911	-3.35194E-05	0.0001105473	0.001170617	0.0122747	0.02360454	0.05970911	0.1491331	0.2809163	0.4295934	0.5578187	0.708316	0.8205694	0.844336	0.2655045	0.1407148	0.13174	0.04140794	0.0005364564	252.1581	15.73752	181228	25600
7/27/2021 18:23:41	7/27/2021 18:23:41	421	1.607961	-1.25819	-1.46793	1.537848	1.46793	3.21873	22.59559	40.77354	60.46489	64.25816	102.3195	116.6555	130.4683	126.1228	129.1719	127.6549	124.1228	124.2962	113.6371	110.5362	103.3555	98.22455	90.79895	69.65011	0.00141518	0.1774435	0.9741327	4.902735	7.527322	14.98217	25.41689	36.21865	42.38348	48.12876	52.85273	54.60258	55.26197	36.5572	27.98717	24.39686	14.57985	0.5661668	0.01000664	-2.677179E-05	7.79832E-05	0.000971732	0.01100223	0.02173852	0.05584602	0.1424091	0.2707603	0.4172142	0.543931	0.6927096	0.8045947	0.8284264	0.2583528	0.1359209	0.1271081	0.03935036	0.0004911375	242.7112	15.72294	181229	25600
7/27/2021 18:23:41	7/27/2021 18:23:41	522	1.614657	-1.118372	-1.25819	1.537848	1.18828	3.22003	22.60476	40.7793	60.48375	64.27579	102.348	116.7102	130.5361	126.1961	129.2526	127.7484	124.2151	124.39	113.7414	110.6372	103.4543	98.32752	90.89819	69.7375	0.001071875	0.1780175	0.9801928	4.94521	7.610712	15.18309	25.8418	36.95506	43.321	49.3112	54.18624	56.20568	56.82866	37.97405	29.42727	25.63933	15.32409	0.6045288	0.01078672	-3.954852E-05	7.62759E-05	0.0009646372	0.01094862	0.02151745	0.05522154	0.141004	0.268583	0.413904	0.5395603	0.6874654	0.7982268	0.8225549	0.2558888	0.1342415	0.1253958	0.03883728	0.0004849687	239.5275	15.72927	-6957.47	25600
7/27/2021 18:23:42	7/27/2021 18:23:42	476	1.749817	-1.25819	-1.328101	0.8387555	-1.747616	3.218375	22.58311	40.74665	60.41667	64.19565	102.2464	116.5662	130.3661	126.0274	129.0684	127.5539	124.0211	124.1976	113.5496	110.4637	103.2883	98.15129	90.74507	69.61162	-0.0003700067	0.1282312	0.7523926	4.107757	6.478496	13.08458	22.89182	33.25224	39.5062	45.25182	50.27707	52.19754	53.0787	34.44358	25.83769	22.51277	13.0091	0.3989232	0.005830661	-3.476896E-05	5.882635E-05	0.000718128	0.008861159	0.01770697	0.0460101	0.1205888	0.2363869	0.3691746	0.4847688	0.6207771	0.7252694	0.7511697	0.226173	0.1159403	0.1071168	0.0323657	0.0003880516	203.9423	15.65134	181230	25600
7/27/2021 18:23:42	7/27/2021 18:23:42	548	1.755452	-1.118372	-1.46793	0.7688549	-1.747616	3.218127	22.58213	40.74409	60.41465	64.18947	102.2343	116.5551	130.3583	126.0188	129.0606	127.5516	124.0161	124.192	113.5482	110.4651	103.2891	98.15329	90.75141	69.6172	-0.001811888	0.1239269	0.7314819	4.026256	6.35764	12.84195	22.49603	32.70792	38.82596	44.48526	49.42974	51.25925	52.11483	33.62965	25.02748	21.84427	12.58111	0.3760052	0.005459784	-2.595957E-05	3.76358E-05	0.0006998883	0.008832573	0.0175955	0.04571693	0.1200587	0.235472	0.3680789	0.4834648	0.6189591	0.7234755	0.7495766	0.2255145	0.115543	0.1067121	0.03219287	0.0003868208	203.1788	15.63648	-6957.47	25600
7/27/2021 18:23:42	7/27/2021 18:23:42	628	1.762297	-1.18828	-1.328101	0.8387555	-1.817544	3.217993	22.58203	40.74493	60.41048	64.19523	102.2315	116.537	130.3469	126.0005	129.0426	127.5271	123.9964	124.1733	113.5289	110.44	103.2701	98.13404	90.73022	69.60341	0.0002899021	0.1194154	0.7103962	3.93714	6.225551	12.58083	22.06073	32.09021	38.10956	43.65449	48.48238	50.26067	51.06759	32.73819	24.25498	21.14045	12.13433	0.3538923	0.005054102	-4.888897E-05	5.00137E-05	0.0006798103	0.008693432	0.01747213	0.04544678	0.1195049	0.2345861	0.3669645	0.4821502	0.6174097	0.7220579	0.7480608	0.2248274	0.1151467	0.1063457	0.03203312	0.0003844034	202.4733	15.68015	4347.526	25600
7/27/2021 18:23:42	7/27/2021 18:23:42	797	1.77804	-1.18828	-1.46793	0.9086576	-1.887474	3.21611	22.57257	40.7137	60.38115	64.15337	102.1721	116.4527	130.2556	125.9053	128.941	127.4279	123.8946	124.0671	113.4222	110.3303	103.1649	98.03104	90.63326	69.52047	-0.002010242	0.109628	0.6662372	3.783084	6.005103	12.19002	21.48646	31.30395	37.37558	42.84831	47.5705	49.40782	50.20658	31.82521	23.56847	20.42956	11.62243	0.3213337	0.004380342	-4.070436E-05	3.916735E-05	0.0006491331	0.008399768	0.0170695	0.04458579	0.1179613	0.2320211	0.3636096	0.4781305	0.6133515	0.7175618	0.74346	0.2228887	0.1140454	0.1052819	0.03156727	0.0003826124	200.5063	15.69094	-6957.47	25600
7/27/2021 18:23:43	7/27/2021 18:23:43	324	1.845644	-1.118372	-1.398015	1.328101	-1.537848	3.219138	22.58437	40.73375	60.41991	64.20116	102.2594	116.5709	130.3921	126.0476	129.0995	127.5995	124.0695	124.2483	113.6143	110.5303	103.3628	98.21893	90.82063	69.68198	-0.003204181	0.09524138	0.5969952	3.558157	5.739601	11.75657	21.14518	31.21386	37.66098	43.35596	48.55075	50.72744	51.84607	33.40765	25.03894	21.78668	12.2545	0.3207525	0.004197471	-3.364435E-05	3.823838E-05	0.0005550907	0.007580306	0.0156664	0.04132717	0.1109291	0.2199883	0.3473732	0.4583265	0.5898382	0.6921546	0.7176057	0.2122342	0.1077343	0.09934039	0.02943014	0.0003518717	189.1305	15.66335	4347.526	25600
7/27/2021 18:23:43	7/27/2021 18:23:43	748	1.872072	-1.18828	-1.398015	1.25819	-1.398015	3.215852	22.58671	40.74954	60.41465	64.19331	102.2547	116.5614	130.3766	126.0453	129.0926	127.5883	124.0586	124.2374	113.6017	110.5269	103.3516	98.2141	90.82021	69.67567	-0.002265814	0.08923524	0.5657365	3.369305	5.426348	11.1089	19.92579	29.38427	35.39072	40.75457	45.52922	47.49008	48.36614	30.61269	22.61835	19.61914	10.99405	0.2790238	0.00367986	-2.667807E-05	3.999589E-05	0.00052562	0.007397885	0.01517646	0.04007875	0.1082534	0.2153248	0.3410901	0.45075	0.5812071	0.6831786	0.707882	0.208104	0.1052111	0.09697145	0.02858672	0.0003407575	184.3098	15.68534	8	25600.12
7/27/2021 18:23:43	7/27/2021 18:23:43	946	1.885815	-1.25819	-1.398015	1.25819	-1.677691	3.215804	22.5751	40.71157	60.37597	64.15545	102.1488	116.4675	130.2595	125.9221	128.9568	127.4583	123.9228	124.097	113.4649	110.375	103.2124	98.07075	90.68505	69.56734	-0.003528414	0.08668365	0.5510414	3.309395	5.344328	10.95753	19.74318	29.16578	35.21117	40.60019	45.43588	47.45811	48.37267	30.68067	22.74197	19.72809	11.02251	0.2756974	0.003583717	-3.883002E-05	3.939332E-05	0.0005262519	0.007173905	0.01487577	0.03943293	0.1068461	0.2129655	0.3378006	0.4468154	0.5762567	0.6789004	0.7031374	0.2063278	0.1042369	0.09608693	0.02826867	0.0003348246	182.6879	15.71245	4347.526	25600
7/27/2021 18:23:44	7/27/2021 18:23:44	10	1.890424	-1.118372	-1.398015	1.18828	-1.957407	3.217325	22.56798	40.70911	60.37578	64.16047	102.1595	116.4573	130.2687	125.9193	128.9671	127.4489	123.9214	124.0969	113.4554	110.3832	103.2073	98.07745	90.68591	69.56808	-0.001159608	0.08602879	0.5446731	3.276211	5.288721	10.84362	19.52564	28.84684	34.81085	40.12962	44.88302	46.84339	47.71967	30.06626	22.13857	19.1815	10.69936	0.2624041	0.003408359	-5.288755E-05	3.391993E-05	0.0005105973	0.007187337	0.01479393	0.03914904	0.1062455	0.2119883	0.3364535	0.4451253	0.5744891	0.6766753	0.7012007	0.205502	0.1037415	0.09553787	0.02811625	0.0003335717	181.6862	15.72606	8	25600
7/27/2021 18:23:44	7/27/2021 18:23:44	70	1.895922	-1.18828	-1.398015	1.18828	-2.167225	3.216975	22.57062	40.71872	60.38039	64.16773	102.1781	116.4827	130.288	125.9446	128.9901	127.4818	123.9513	124.1268	113.4898	110.408	103.2419	98.10273	90.71398	69.58923	-0.003879348	0.08415009	0.5402561	3.261291	5.269003	10.82234	19.50768	28.81804	34.80513	40.15619	44.92111	46.90842	47.74276	30.00487	22.06484	19.13569	10.6444	0.2580893	0.003299664	-4.61087E-05	1.149913E-05	0.0005128953	0.007076552	0.01463798	0.03885169	0.1055813	0.2110248	0.3349319	0.4432134	0.5721033	0.6739914	0.6988377	0.2045071	0.1031445	0.09491011	0.02792401	0.0003278008	180.543	15.69508	181231	25600
7/27/2021 18:23:45	7/27/2021 18:23:45	219	2.006435	-1.118372	-1.398015	1.18828	-3.006814	3.213531	22.55978	40.69578	60.36301	64.13982	102.1318	116.4352	130.2242	125.8919	128.9253	127.4224	123.8873	124.0656	113.4239	110.3442	103.1766	98.03722	90.65158	69.5396	-0.004096775	0.05741955	0.4080277	2.756504	4.590509	9.604758	17.90451	27.00629	33.13602	38.53791	43.47087	45.6619	46.60305	28.70628	20.77644	17.92272	9.590776	0.1792192	0.002160311	-3.445657E-05	3.00283E-05	0.0003777203	0.00605986	0.0128923	0.03476584	0.09679118	0.1967706	0.3155294	0.4194543	0.5433572	0.6423746	0.667626	0.1928609	0.09622402	0.08794583	0.02538938	0.0002934856	166.9326	15.69471	8	25600
7/27/2021 18:23:45	7/27/2021 18:23:45	573	2.02755	-1.118372	-1.25819	0.9086576	-7.42955	3.21452	22.56876	40.70421	60.36892	64.1491	102.1463	116.4529	130.2528	125.9146	128.9578	127.447	123.9149	124.0995	113.4634	110.3816	103.2139	98.074	90.68127	69.56126	-0.004966481	0.05703435	0.4025127	2.713271	4.512942	9.445897	17.60648	26.59842	32.66201	38.03774	42.93285	45.13449	46.08812	28.34083	20.53195	17.71849	9.464254	0.1797032	0.002106771	-4.220383E-05	2.146672E-05	0.000361721	0.005752533	0.01211428	0.0324222	0.09016924	0.1870659	0.2983444	0.3959831	0.5146391	0.6074271	0.6355298	0.1799703	0.08841117	0.08048753	0.02342795	0.0002642409	153.0402	15.64052	8	25600
7/27/2021 18:23:45	7/27/2021 18:23:45	655	2.029029	-1.18828	-1.607768	0.9086576	-7.641058	3.214273	22.56086	40.70325	60.36026	64.13397	102.1229	116.4246	130.2144	125.8819	128.9155	127.4075	123.8771	124.0522	113.414	110.3322	103.1645	98.02553	90.64163	69.53022	-0.001823332	0.05730168	0.3996831	2.690288	4.474684	9.359807	17.42999	26.32679	32.31369	37.62696	42.4399	44.58611	45.52029	27.87337	20.10857	17.32191	9.249266	0.1741298	0.002102111	-2.958329E-05	2.234548E-05	0.0003529027	0.005740019	0.01206113	0.03224307	0.08973183	0.1862173	0.2971888	0.3943318	0.512467	0.6051217	0.6334412	0.1791942	0.08793868	0.0800725	0.02333084	0.0002659508	152.2394	15.66772	181233	25600
