[DateTime],Millisecond,Entry
7/27/2021 19:28:16,652941,"Temperature:EdZ490, 26.65243"
7/27/2021 19:28:16,652951,"Temperature:EdZ510, 26.22544"
7/27/2021 19:28:16,652960,"Temperature:EdZ532, 26.65243"
7/27/2021 19:28:16,652970,"Temperature:EdZ555, 26.65243"
7/27/2021 19:28:16,652979,"Temperature:EdZ565, 27.07941"
7/27/2021 19:28:16,652989,"Temperature:EdZ625, 26.22544"
7/27/2021 19:28:16,652999,"Temperature:EdZ665, 26.65243"
7/27/2021 19:28:16,653009,"Temperature:EdZ683, 27.07941"
7/27/2021 19:28:16,653018,"Temperature:EdZ710, 26.65243"
7/27/2021 19:28:16,653028,"Temperature:EdZ780, 27.5064"
7/27/2021 19:28:16,653037,"Temperature:EdZ875, 27.07941"
7/27/2021 19:28:16,653045,"Temperature:LuZ, 26.65243"
7/27/2021 19:28:16,653083,"Temperature:LuZ305, 24.09052"
7/27/2021 19:28:16,653092,"Temperature:LuZ320, 24.09052"
7/27/2021 19:28:16,653103,"Temperature:LuZ340, 24.09052"
7/27/2021 19:28:16,653112,"Temperature:LuZ380, 24.09052"
7/27/2021 19:28:16,653123,"Temperature:LuZ395, 24.09052"
7/27/2021 19:28:16,653132,"Temperature:LuZ412, 24.09052"
7/27/2021 19:28:16,653142,"Temperature:LuZ443, 23.74894"
7/27/2021 19:28:16,653152,"Temperature:LuZ465, 24.09052"
7/27/2021 19:28:16,653163,"Temperature:LuZ490, 24.5175"
7/27/2021 19:28:16,653172,"Temperature:LuZ510, 24.5175"
7/27/2021 19:28:16,653181,"Temperature:LuZ532, 24.09052"
7/27/2021 19:28:16,653191,"Temperature:LuZ555, 23.74894"
7/27/2021 19:28:16,653200,"Temperature:LuZ565, 23.74894"
7/27/2021 19:28:16,653211,"Temperature:LuZ625, 24.09052"
7/27/2021 19:28:17,653220,"Temperature:LuZ665, 24.5175"
7/27/2021 19:28:17,653230,"Temperature:LuZ683, 23.74894"
7/27/2021 19:28:17,653239,"Temperature:LuZ710, 24.09052"
7/27/2021 19:28:17,653249,"Temperature:LuZ780, 24.09052"
7/27/2021 19:28:17,653258,"Temperature:LuZChl, 23.74894"
7/27/2021 19:28:17,653274,"Temperature:LuZDepth, 24.94449"
7/27/2021 19:28:17,653284,"Temperature:LuZTemp, 24.5175"
7/27/2021 19:28:17,653292,"Temperature:BioGPS, 33.74039"
7/27/2021 19:28:17,653300,"Temperature:BioShade, 52.44236"
7/27/2021 19:29:32,728275,"Data recording started: test_210727_1917_data_006.csv."
7/27/2021 19:29:32,728277,"Acquisition Rate: 20"
7/27/2021 19:29:49,745526,"Partial data array"
7/27/2021 19:29:49,745526,"Data array error"
7/27/2021 19:29:49,745532,"Frame(s) dropped: 31, 3"
7/27/2021 19:29:51,747597,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 19:29:51,747764,"Partial data array"
7/27/2021 19:29:51,747764,"Data array error"
7/27/2021 19:29:51,747784,"Frame(s) dropped: 32, 32"
7/27/2021 19:30:51,808170,"Data recording stopped: test_210727_1917_data_006.csv. Record Count: 1600"
7/27/2021 19:30:53,809223,"Temperature:Ed0, 33.74039"
7/27/2021 19:30:53,809254,"Temperature:Ed0305, 32.45944"
7/27/2021 19:30:53,809278,"Temperature:Ed0320, 32.03246"
7/27/2021 19:30:53,809289,"Temperature:Ed0340, 32.88643"
7/27/2021 19:30:53,809301,"Temperature:Ed0380, 32.88643"
7/27/2021 19:30:53,809314,"Temperature:Ed0395, 32.45944"
7/27/2021 19:30:53,809325,"Temperature:Ed0412, 32.45944"
7/27/2021 19:30:53,809337,"Temperature:Ed0443, 32.45944"
7/27/2021 19:30:53,809349,"Temperature:Ed0465, 32.88643"
7/27/2021 19:30:53,809361,"Temperature:Ed0490, 32.88643"
7/27/2021 19:30:53,809382,"Temperature:Ed0510, 32.88643"
7/27/2021 19:30:53,809396,"Temperature:Ed0532, 32.88643"
7/27/2021 19:30:53,809587,"Temperature:Ed0555, 32.45944"
7/27/2021 19:30:53,809597,"Temperature:Ed0565, 32.45944"
7/27/2021 19:30:53,809611,"Temperature:Ed0625, 32.88643"
7/27/2021 19:30:53,809625,"Temperature:Ed0665, 32.88643"
7/27/2021 19:30:53,809638,"Temperature:Ed0683, 32.88643"
7/27/2021 19:30:53,809652,"Temperature:Ed0710, 32.45944"
7/27/2021 19:30:53,809664,"Temperature:Ed0780, 32.88643"
7/27/2021 19:30:53,809676,"Temperature:Ed0875, 32.45944"
7/27/2021 19:30:53,809687,"Temperature:EdZ, 26.65243"
7/27/2021 19:30:53,809718,"Temperature:EdZ305, 25.79846"
7/27/2021 19:30:53,809740,"Temperature:EdZ320, 25.79846"
7/27/2021 19:30:53,809752,"Temperature:EdZ340, 26.22544"
7/27/2021 19:30:53,809765,"Temperature:EdZ380, 25.79846"
7/27/2021 19:30:53,809777,"Temperature:EdZ395, 26.22544"
7/27/2021 19:30:53,809788,"Temperature:EdZ412, 25.79846"
7/27/2021 19:30:53,809800,"Temperature:EdZ443, 25.79846"
7/27/2021 19:30:53,809815,"Temperature:EdZ465, 25.79846"
7/27/2021 19:30:53,809827,"Temperature:EdZ490, 26.22544"
7/27/2021 19:30:53,809837,"Temperature:EdZ510, 25.79846"
7/27/2021 19:30:53,809850,"Temperature:EdZ532, 25.79846"
7/27/2021 19:30:53,809861,"Temperature:EdZ555, 26.22544"
7/27/2021 19:30:53,809874,"Temperature:EdZ565, 26.22544"
7/27/2021 19:30:53,809885,"Temperature:EdZ625, 25.79846"
7/27/2021 19:30:53,809895,"Temperature:EdZ665, 26.22544"
7/27/2021 19:30:53,809906,"Temperature:EdZ683, 26.22544"
7/27/2021 19:30:53,809928,"Temperature:EdZ710, 26.22544"
7/27/2021 19:30:53,809941,"Temperature:EdZ780, 26.65243"
7/27/2021 19:30:53,809951,"Temperature:EdZ875, 26.22544"
7/27/2021 19:30:53,809962,"Temperature:LuZ, 26.22544"
7/27/2021 19:30:53,809993,"Temperature:LuZ305, 22.46798"
7/27/2021 19:30:53,810004,"Temperature:LuZ320, 22.04099"
7/27/2021 19:30:53,810016,"Temperature:LuZ340, 22.46798"
7/27/2021 19:30:53,810037,"Temperature:LuZ380, 22.04099"
7/27/2021 19:30:53,810050,"Temperature:LuZ395, 22.46798"
7/27/2021 19:30:53,810061,"Temperature:LuZ412, 22.46798"
7/27/2021 19:30:53,810072,"Temperature:LuZ443, 22.04099"
7/27/2021 19:30:53,810084,"Temperature:LuZ465, 22.04099"
7/27/2021 19:30:53,810098,"Temperature:LuZ490, 22.89497"
7/27/2021 19:30:53,810109,"Temperature:LuZ510, 22.46798"
7/27/2021 19:30:53,810118,"Temperature:LuZ532, 22.46798"
7/27/2021 19:30:53,810127,"Temperature:LuZ555, 22.04099"
7/27/2021 19:30:53,810135,"Temperature:LuZ565, 21.61401"
7/27/2021 19:30:53,810143,"Temperature:LuZ625, 22.46798"
7/27/2021 19:30:53,810152,"Temperature:LuZ665, 22.46798"
7/27/2021 19:30:53,810160,"Temperature:LuZ683, 22.04099"
7/27/2021 19:30:53,810168,"Temperature:LuZ710, 22.46798"
7/27/2021 19:30:53,810176,"Temperature:LuZ780, 22.46798"
7/27/2021 19:30:53,810184,"Temperature:LuZChl, 22.04099"
7/27/2021 19:30:53,810192,"Temperature:LuZDepth, 23.74894"
7/27/2021 19:30:53,810201,"Temperature:LuZTemp, 23.74894"
7/27/2021 19:30:53,810207,"Temperature:BioGPS, 33.74039"
7/27/2021 19:30:54,810214,"Temperature:BioShade, 52.44236"
7/27/2021 19:31:10,826301,"Data recording started: test_210727_1917_data_007.csv."
7/27/2021 19:31:10,826304,"Acquisition Rate: 20"
7/27/2021 19:31:27,843501,"Partial data array"
7/27/2021 19:31:27,843501,"Data array error"
7/27/2021 19:31:27,843508,"Frame(s) dropped: 33, 3"
7/27/2021 19:31:28,844222,"Partial data array"
7/27/2021 19:31:28,844223,"Data array error"
7/27/2021 19:31:28,844230,"Frame(s) dropped: 34, 1"
7/27/2021 19:31:28,844966,"Partial data array"
7/27/2021 19:31:28,844966,"Data array error"
7/27/2021 19:31:28,844979,"Frame(s) dropped: 35, 1"
7/27/2021 19:31:29,845699,"Partial data array"
7/27/2021 19:31:29,845699,"Data array error"
7/27/2021 19:31:29,845713,"Frame(s) dropped: 36, 1"
7/27/2021 19:31:31,847774,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 19:31:31,847913,"Partial data array"
7/27/2021 19:31:31,847913,"Data array error"
7/27/2021 19:31:31,847938,"Frame(s) dropped: 37, 32"
7/27/2021 19:31:43,859676,"Data recording stopped: test_210727_1917_data_007.csv. Record Count: 642"
7/27/2021 19:31:44,860731,"Temperature:Ed0, 33.74039"
7/27/2021 19:31:44,860769,"Temperature:Ed0305, 32.45944"
7/27/2021 19:31:44,860778,"Temperature:Ed0320, 32.03246"
7/27/2021 19:31:44,860787,"Temperature:Ed0340, 32.88643"
7/27/2021 19:31:44,860797,"Temperature:Ed0380, 32.88643"
7/27/2021 19:31:44,860806,"Temperature:Ed0395, 32.45944"
7/27/2021 19:31:44,860816,"Temperature:Ed0412, 32.45944"
7/27/2021 19:31:44,860826,"Temperature:Ed0443, 32.45944"
7/27/2021 19:31:44,860835,"Temperature:Ed0465, 32.88643"
7/27/2021 19:31:44,860845,"Temperature:Ed0490, 32.88643"
7/27/2021 19:31:44,860854,"Temperature:Ed0510, 32.88643"
7/27/2021 19:31:44,860872,"Temperature:Ed0532, 32.88643"
7/27/2021 19:31:44,860882,"Temperature:Ed0555, 32.45944"
7/27/2021 19:31:44,860892,"Temperature:Ed0565, 32.45944"
7/27/2021 19:31:44,860902,"Temperature:Ed0625, 32.88643"
7/27/2021 19:31:44,860921,"Temperature:Ed0665, 32.45944"
7/27/2021 19:31:44,860930,"Temperature:Ed0683, 32.88643"
7/27/2021 19:31:44,860940,"Temperature:Ed0710, 32.45944"
7/27/2021 19:31:44,860949,"Temperature:Ed0780, 32.88643"
7/27/2021 19:31:44,860959,"Temperature:Ed0875, 32.45944"
7/27/2021 19:31:44,860967,"Temperature:EdZ, 26.22544"
7/27/2021 19:31:44,861004,"Temperature:EdZ305, 25.79846"
7/27/2021 19:31:44,861014,"Temperature:EdZ320, 25.37148"
7/27/2021 19:31:44,861023,"Temperature:EdZ340, 26.22544"
7/27/2021 19:31:44,861033,"Temperature:EdZ380, 25.37148"
7/27/2021 19:31:44,861043,"Temperature:EdZ395, 26.22544"
7/27/2021 19:31:44,861053,"Temperature:EdZ412, 25.79846"
7/27/2021 19:31:44,861063,"Temperature:EdZ443, 25.79846"
7/27/2021 19:31:44,861072,"Temperature:EdZ465, 25.79846"
7/27/2021 19:31:44,861083,"Temperature:EdZ490, 25.79846"
7/27/2021 19:31:44,861092,"Temperature:EdZ510, 25.79846"
7/27/2021 19:31:44,861101,"Temperature:EdZ532, 25.79846"
7/27/2021 19:31:44,861110,"Temperature:EdZ555, 25.79846"
7/27/2021 19:31:44,861119,"Temperature:EdZ565, 26.22544"
7/27/2021 19:31:44,861129,"Temperature:EdZ625, 25.79846"
7/27/2021 19:31:44,861139,"Temperature:EdZ665, 25.79846"
7/27/2021 19:31:44,861149,"Temperature:EdZ683, 26.22544"
7/27/2021 19:31:44,861159,"Temperature:EdZ710, 25.79846"
7/27/2021 19:31:44,861168,"Temperature:EdZ780, 26.65243"
7/27/2021 19:31:44,861178,"Temperature:EdZ875, 26.22544"
7/27/2021 19:31:44,861186,"Temperature:LuZ, 25.37148"
7/27/2021 19:31:45,861217,"Temperature:LuZ305, 22.04099"
7/27/2021 19:31:45,861232,"Temperature:LuZ320, 21.61401"
7/27/2021 19:31:45,861242,"Temperature:LuZ340, 22.04099"
7/27/2021 19:31:45,861252,"Temperature:LuZ380, 22.04099"
7/27/2021 19:31:45,861262,"Temperature:LuZ395, 22.04099"
7/27/2021 19:31:45,861272,"Temperature:LuZ412, 22.04099"
7/27/2021 19:31:45,861282,"Temperature:LuZ443, 21.61401"
7/27/2021 19:31:45,861293,"Temperature:LuZ465, 22.04099"
7/27/2021 19:31:45,861308,"Temperature:LuZ490, 22.46798"
7/27/2021 19:31:45,861318,"Temperature:LuZ510, 22.04099"
7/27/2021 19:31:45,861327,"Temperature:LuZ532, 22.04099"
7/27/2021 19:31:45,861337,"Temperature:LuZ555, 21.61401"
7/27/2021 19:31:45,861347,"Temperature:LuZ565, 21.61401"
7/27/2021 19:31:45,861357,"Temperature:LuZ625, 22.04099"
7/27/2021 19:31:45,861366,"Temperature:LuZ665, 22.04099"
7/27/2021 19:31:45,861376,"Temperature:LuZ683, 21.61401"
7/27/2021 19:31:45,861385,"Temperature:LuZ710, 22.04099"
7/27/2021 19:31:45,861395,"Temperature:LuZ780, 22.04099"
7/27/2021 19:31:45,861585,"Temperature:LuZChl, 21.61401"
7/27/2021 19:31:45,861596,"Temperature:LuZDepth, 23.32195"
7/27/2021 19:31:45,861605,"Temperature:LuZTemp, 23.32195"
7/27/2021 19:31:45,861615,"Temperature:BioGPS, 33.74039"
7/27/2021 19:31:45,861623,"Temperature:BioShade, 52.44236"
7/27/2021 19:31:57,873350,"Data recording started: test_210727_1917_data_008.csv."
7/27/2021 19:31:57,873353,"Acquisition Rate: 20"
7/27/2021 19:32:14,890568,"Partial data array"
7/27/2021 19:32:14,890568,"Data array error"
7/27/2021 19:32:14,890578,"Frame(s) dropped: 38, 1"
7/27/2021 19:32:15,891299,"Partial data array"
7/27/2021 19:32:15,891300,"Data array error"
7/27/2021 19:32:15,891311,"Frame(s) dropped: 39, 1"
7/27/2021 19:32:15,892040,"Partial data array"
7/27/2021 19:32:15,892040,"Data array error"
7/27/2021 19:32:15,892047,"Frame(s) dropped: 40, 1"
7/27/2021 19:32:16,892755,"Partial data array"
7/27/2021 19:32:16,892755,"Data array error"
7/27/2021 19:32:16,892767,"Frame(s) dropped: 41, 1"
7/27/2021 19:32:17,893613,"Partial data array"
7/27/2021 19:32:17,893613,"Data array error"
7/27/2021 19:32:17,893628,"Frame(s) dropped: 42, 3"
7/27/2021 19:32:18,894442,"Partial data array"
7/27/2021 19:32:18,894442,"Data array error"
7/27/2021 19:32:18,894467,"Frame(s) dropped: 43, 4"
7/27/2021 19:32:19,895291,"Partial data array"
7/27/2021 19:32:19,895293,"Data array error"
7/27/2021 19:32:19,895301,"Frame(s) dropped: 44, 3"
7/27/2021 19:32:19,896135,"Partial data array"
7/27/2021 19:32:19,896135,"Data array error"
7/27/2021 19:32:19,896143,"Frame(s) dropped: 45, 3"
7/27/2021 19:32:20,896300,"Data recording stopped: test_210727_1917_data_008.csv. Record Count: 443"
7/27/2021 19:32:22,898212,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 19:32:22,898289,"Partial data array"
7/27/2021 19:32:22,898289,"Data array error"
7/27/2021 19:32:23,900106,"Temperature:Ed0, 33.74039"
7/27/2021 19:32:23,900142,"Temperature:Ed0305, 32.45944"
7/27/2021 19:32:23,900156,"Temperature:Ed0320, 32.03246"
7/27/2021 19:32:23,900169,"Temperature:Ed0340, 32.88643"
7/27/2021 19:32:23,900183,"Temperature:Ed0380, 32.88643"
7/27/2021 19:32:23,900197,"Temperature:Ed0395, 32.45944"
7/27/2021 19:32:23,900206,"Temperature:Ed0412, 32.45944"
7/27/2021 19:32:24,900216,"Temperature:Ed0443, 32.45944"
7/27/2021 19:32:24,900229,"Temperature:Ed0465, 32.88643"
7/27/2021 19:32:24,900239,"Temperature:Ed0490, 32.88643"
7/27/2021 19:32:24,900249,"Temperature:Ed0510, 32.88643"
7/27/2021 19:32:24,900259,"Temperature:Ed0532, 32.45944"
7/27/2021 19:32:24,900269,"Temperature:Ed0555, 32.45944"
7/27/2021 19:32:24,900278,"Temperature:Ed0565, 32.45944"
7/27/2021 19:32:24,900289,"Temperature:Ed0625, 32.88643"
7/27/2021 19:32:24,900299,"Temperature:Ed0665, 32.45944"
7/27/2021 19:32:24,900308,"Temperature:Ed0683, 32.45944"
7/27/2021 19:32:24,900318,"Temperature:Ed0710, 32.45944"
7/27/2021 19:32:24,900327,"Temperature:Ed0780, 32.88643"
7/27/2021 19:32:24,900337,"Temperature:Ed0875, 32.45944"
7/27/2021 19:32:24,900345,"Temperature:EdZ, 26.22544"
7/27/2021 19:32:24,900375,"Temperature:EdZ305, 25.79846"
7/27/2021 19:32:24,900385,"Temperature:EdZ320, 25.37148"
7/27/2021 19:32:24,900395,"Temperature:EdZ340, 25.79846"
7/27/2021 19:32:24,900405,"Temperature:EdZ380, 25.37148"
7/27/2021 19:32:24,900415,"Temperature:EdZ395, 25.79846"
7/27/2021 19:32:24,900424,"Temperature:EdZ412, 25.37148"
7/27/2021 19:32:24,900433,"Temperature:EdZ443, 25.37148"
7/27/2021 19:32:24,900446,"Temperature:EdZ465, 25.79846"
7/27/2021 19:32:24,900456,"Temperature:EdZ490, 25.79846"
7/27/2021 19:32:24,900466,"Temperature:EdZ510, 25.37148"
7/27/2021 19:32:24,900475,"Temperature:EdZ532, 25.37148"
7/27/2021 19:32:24,900483,"Temperature:EdZ555, 25.79846"
7/27/2021 19:32:24,900492,"Temperature:EdZ565, 26.22544"
7/27/2021 19:32:24,900500,"Temperature:EdZ625, 25.37148"
7/27/2021 19:32:24,900508,"Temperature:EdZ665, 25.79846"
7/27/2021 19:32:24,900516,"Temperature:EdZ683, 26.22544"
7/27/2021 19:32:24,900524,"Temperature:EdZ710, 25.79846"
7/27/2021 19:32:24,900534,"Temperature:EdZ780, 26.22544"
7/27/2021 19:32:24,900542,"Temperature:EdZ875, 26.22544"
7/27/2021 19:32:24,900548,"Temperature:LuZ, 25.37148"
7/27/2021 19:32:24,900576,"Temperature:LuZ305, 22.04099"
7/27/2021 19:32:24,900585,"Temperature:LuZ320, 21.61401"
7/27/2021 19:32:24,900593,"Temperature:LuZ340, 21.61401"
7/27/2021 19:32:24,900601,"Temperature:LuZ380, 21.61401"
7/27/2021 19:32:24,900609,"Temperature:LuZ395, 21.61401"
7/27/2021 19:32:24,900618,"Temperature:LuZ412, 21.61401"
7/27/2021 19:32:24,900626,"Temperature:LuZ443, 21.61401"
7/27/2021 19:32:24,900634,"Temperature:LuZ465, 21.61401"
7/27/2021 19:32:24,900642,"Temperature:LuZ490, 22.04099"
7/27/2021 19:32:24,900651,"Temperature:LuZ510, 22.04099"
7/27/2021 19:32:24,900659,"Temperature:LuZ532, 21.61401"
7/27/2021 19:32:24,900668,"Temperature:LuZ555, 21.18702"
7/27/2021 19:32:24,900676,"Temperature:LuZ565, 21.18702"
7/27/2021 19:32:24,900684,"Temperature:LuZ625, 21.61401"
7/27/2021 19:32:24,900692,"Temperature:LuZ665, 22.04099"
7/27/2021 19:32:24,900700,"Temperature:LuZ683, 21.18702"
7/27/2021 19:32:24,900709,"Temperature:LuZ710, 22.04099"
7/27/2021 19:32:24,900718,"Temperature:LuZ780, 21.61401"
7/27/2021 19:32:24,900726,"Temperature:LuZChl, 21.18702"
7/27/2021 19:32:24,900735,"Temperature:LuZDepth, 23.32195"
7/27/2021 19:32:24,900743,"Temperature:LuZTemp, 22.89497"
7/27/2021 19:32:24,900749,"Temperature:BioGPS, 33.74039"
7/27/2021 19:32:24,900755,"Temperature:BioShade, 52.44236"
