DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 17:43:56	7/27/2021 17:43:56	9	0.2001117	-1.25819	-1.398015	-0.2795763	3.216805	3.208682	21.49907	38.49076	56.91725	60.37477	95.99406	109.2081	122.0415	117.8456	120.7563	119.2333	116.0133	116.0212	105.6418	102.6621	95.84575	91.38265	85.34517	65.46579	0.8928946	7.124161	15.39237	24.83838	28.23076	46.84015	57.44705	67.3623	67.03682	70.62553	71.50299	70.61578	70.72501	64.41544	62.48082	58.21575	55.54857	39.34317	22.25816	4.276613E-05	0.002429154	0.009090908	0.03217575	0.04421067	0.08815046	0.1539682	0.2441926	0.3255082	0.4051307	0.4969642	0.560549	0.5824176	0.1875086	0.1055106	0.1001713	0.04650706	0.00342331	202.9682	16.87799	173244	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	57	0.2066454	-1.118372	-1.46793	0.1397877	3.777001	3.212408	21.5181	38.51614	56.9831	60.45725	96.13046	109.3687	122.2297	118.0409	120.9684	119.4562	116.2389	116.2504	105.8767	102.9047	96.07658	91.61154	85.58045	65.64804	0.923178	7.353698	15.99034	26.06243	29.77464	49.57837	61.30539	72.17993	72.21512	76.2785	77.59023	76.85302	76.97449	70.8321	69.03688	64.45141	61.46349	43.71544	24.83773	3.148886E-05	0.002385392	0.008981584	0.03171333	0.04373243	0.08733589	0.1529569	0.2424899	0.3241228	0.4035795	0.4954765	0.5590396	0.5810851	0.1866481	0.1048677	0.09957714	0.04602033	0.003346735	201.6123	16.90914	-6957.469	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	106	0.2116724	-1.18828	-1.398015	0.5591593	4.127304	3.213492	21.54024	38.55838	57.04414	60.518	96.23789	109.5286	122.4204	118.2415	121.1864	119.6825	116.4706	116.4842	106.115	103.1491	96.31062	91.84	85.80244	65.83349	0.8929023	7.137811	15.53774	25.38091	28.87801	48.11163	58.99488	69.05486	69.45936	73.06557	74.54649	73.89333	72.83865	67.3924	66.08907	60.59559	57.72199	41.09436	23.08832	2.321054E-05	0.002334826	0.008885415	0.03132988	0.04327231	0.08660029	0.1519519	0.2409241	0.3225736	0.4020643	0.4939538	0.558044	0.5794787	0.1858739	0.1042286	0.09898944	0.04556161	0.003279637	200.3214	16.89272	4347.525	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	154	0.2158912	-1.118372	-1.25819	0.9785607	4.407657	3.217131	21.55898	38.5875	57.10537	60.5979	96.36688	109.68	122.6103	118.4332	121.391	119.8975	116.6864	116.7047	106.3389	103.3817	96.53204	92.05824	86.01081	66.00566	0.8655484	6.918425	14.99294	24.37924	27.67569	46.05371	56.4903	66.21578	66.23209	69.78209	70.9295	70.2211	69.67677	63.92857	62.34675	57.58043	54.91257	38.85276	21.76515	3.858011E-05	0.002295935	0.008740705	0.03095276	0.04283487	0.08584169	0.1508725	0.2393889	0.321098	0.4005113	0.4923088	0.5562823	0.5779282	0.1850487	0.1035775	0.09840142	0.04513874	0.003209437	198.9876	16.92344	10	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	201	0.2232857	-1.25819	-1.46793	1.46793	4.477761	3.21993	21.57458	38.61811	57.1712	60.66985	96.49303	109.8346	122.8097	118.6348	121.6071	120.1232	116.9187	116.9429	106.5769	103.6262	96.76775	92.28835	86.23246	66.18833	0.8538685	6.825971	14.81384	23.9902	27.32446	45.36345	55.82186	65.5518	65.40411	68.88601	69.93109	69.10682	68.89606	63.0695	61.13826	57.02951	54.3746	38.14693	21.30704	4.954499E-05	0.002266886	0.008605099	0.0306103	0.04239007	0.08507554	0.1498554	0.2379576	0.3196292	0.3989251	0.4906752	0.5546582	0.576431	0.1842042	0.1029347	0.09779992	0.04473516	0.003130636	197.6804	16.84486	173244	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	251	0.2295207	-1.118372	-1.398015	1.887474	4.407657	3.221459	21.59702	38.66067	57.23433	60.74281	96.61166	109.9958	122.9859	118.827	121.8146	120.3363	117.1326	117.1608	106.8041	103.8578	96.98982	92.50732	86.44095	66.36131	0.8749208	7.018611	15.28887	25.01225	28.54891	47.55734	58.76443	69.19238	69.19194	73.07764	74.2502	73.53625	73.17415	67.36744	65.45212	61.00359	58.07667	40.50357	22.4518	2.877108E-05	0.00220821	0.008467138	0.03021549	0.04198037	0.08436804	0.1487833	0.2365705	0.3181551	0.397394	0.4890498	0.5529171	0.5746834	0.1834144	0.1023184	0.09719481	0.0443472	0.003060325	196.377	16.8814	-6957.469	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	299	0.2351396	-1.18828	-1.398015	2.23717	4.197382	3.223287	21.59547	38.69459	57.29219	60.81041	96.73315	110.1511	123.1788	119.0208	122.0205	120.5526	117.3553	117.384	107.0295	104.0905	97.21248	92.72594	86.65223	66.53649	0.8824238	7.075142	15.48873	25.34612	29.01957	48.2872	59.83431	70.52944	70.61042	74.47495	75.79431	74.9712	74.60947	68.74402	66.57533	62.31367	59.16777	40.85523	22.43961	1.961806E-05	0.002166858	0.008352845	0.02985846	0.04159142	0.08361191	0.1478095	0.2353002	0.3167754	0.3958659	0.4874006	0.5514101	0.5732661	0.1825978	0.1017307	0.09664524	0.04400092	0.002994657	195.1726	16.88145	4347.525	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	349	0.2423719	-1.118372	-1.398015	2.58695	3.917104	3.22549	21.61566	38.72776	57.35092	60.88145	96.84342	110.2981	123.3513	119.2007	122.2136	120.7597	117.5633	117.5976	107.2499	104.3152	97.4267	92.94051	86.85503	66.70554	0.9236816	7.454752	16.41859	27.36509	31.27586	52.70882	65.77547	78.02219	78.22316	82.92861	84.43028	83.82577	83.46428	77.62309	75.30642	70.87	67.20383	46.12249	25.26088	4.310976E-05	0.002121941	0.008213304	0.0296173	0.04122567	0.08292244	0.1468515	0.234153	0.3154324	0.3944204	0.4858975	0.5497768	0.5716144	0.1818785	0.1012149	0.09612976	0.04370992	0.002936204	194.1076	16.90413	10	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	398	0.2486718	-1.18828	-1.398015	2.866842	3.566888	3.228231	21.61049	38.76254	57.40603	60.94596	96.96238	110.4356	123.5211	119.374	122.4053	120.9544	117.7659	117.8053	107.4552	104.5309	97.6339	93.13969	87.05031	66.86698	0.8861697	7.193	15.93566	26.79196	30.63685	51.34672	63.62004	74.87064	75.92611	80.29909	82.35111	82.02337	82.07644	75.12748	73.32719	67.54172	63.80577	43.96896	23.63404	1.868089E-05	0.002071601	0.008091113	0.02940521	0.04088641	0.08232528	0.1459653	0.2331604	0.3142949	0.3931416	0.4845127	0.5484142	0.5704104	0.1812267	0.1007638	0.09568298	0.0434557	0.002869969	193.1495	16.90413	173244	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	447	0.2549555	-1.18828	-1.398015	3.216805	3.146803	3.23051	21.63586	38.79368	57.46578	61.0211	97.08461	110.5821	123.7059	119.562	122.6065	121.1664	117.9776	118.0053	107.6762	104.7576	97.84892	93.3545	87.25401	67.03746	0.8185462	6.672579	14.73387	24.53444	28.01447	46.79305	57.67017	67.69773	68.25327	72.02467	73.55512	73.0313	72.96765	66.20947	63.70188	59.15306	55.8755	38.00606	20.11948	2.361665E-05	0.002044937	0.007957431	0.02914302	0.0405926	0.08175953	0.1451982	0.2323276	0.313304	0.3920093	0.4833395	0.5471503	0.5693954	0.1806393	0.100369	0.09526578	0.04321812	0.002810669	192.3015	16.90413	-6957.469	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	496	0.2605635	-1.118372	-1.46793	3.496861	2.58695	3.233467	21.64054	38.81789	57.51993	61.07617	97.18781	110.716	123.8677	119.7299	122.7864	121.3521	118.1703	118.1828	107.8789	104.9637	98.04709	93.54941	87.44228	67.1927	0.7793141	6.382319	14.04971	23.19766	26.46938	44.05863	54.26271	63.75004	63.78857	67.21241	68.30048	67.5506	67.33086	60.95529	58.93304	54.54004	51.50228	34.48074	18.05665	3.736179E-05	0.002000071	0.007825961	0.02897312	0.04029345	0.08124784	0.1444445	0.2316178	0.3124296	0.3910306	0.482274	0.5456501	0.5684496	0.180129	0.1000024	0.09489581	0.04302635	0.002749586	191.5227	16.90413	4347.525	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	546	0.2662391	-1.118372	-1.398015	3.706957	2.027343	3.23391	21.67098	38.84839	57.57763	61.14703	97.28127	110.8559	124.0293	119.8981	122.9691	121.545	118.3661	118.384	108.0822	105.1717	98.24721	93.74737	87.63148	67.3513	0.7838038	6.404256	14.11838	23.40452	26.66338	44.36602	54.73524	64.39443	64.34877	67.78749	68.8476	68.01613	67.73079	61.27595	59.2031	54.83747	51.63967	34.20226	17.66879	1.686903E-05	0.00195779	0.00771276	0.02874877	0.04004388	0.08073746	0.1437505	0.2310498	0.3115753	0.3901314	0.481311	0.5445559	0.5674133	0.1797107	0.09966765	0.09451957	0.04284845	0.002690042	190.6981	16.90413	10	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	594	0.272239	-1.25819	-1.398015	3.777001	1.46793	3.23854	21.6781	38.87506	57.63023	61.20603	97.39029	110.9892	124.1911	120.0655	123.1516	121.7359	118.5637	118.5748	108.283	105.3798	98.44612	93.94135	87.81901	67.50778	0.853304	6.997505	15.53153	26.39693	30.19718	50.4334	63.56531	75.99389	75.77559	80.18997	81.44807	80.49038	80.20986	74.5592	74.00525	68.64912	64.59161	42.11746	22.0966	6.27903E-06	0.001935394	0.007595078	0.02856486	0.03983735	0.08031982	0.143134	0.2305809	0.3109047	0.3893795	0.4804928	0.5438126	0.5670803	0.1793825	0.09937402	0.09418532	0.0426981	0.002632953	189.9735	16.90413	173244	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	643	0.2776308	-1.118372	-1.398015	3.917104	0.8387555	3.240477	21.69664	38.90119	57.68559	61.26688	97.49877	111.1263	124.3534	120.2328	123.3332	121.9214	118.7478	118.7731	108.4768	105.58	98.63577	94.12884	88.0009	67.65684	0.9014162	7.452283	16.76205	28.85242	33.52317	56.55217	71.06111	84.55614	85.77948	91.33284	93.66432	93.6221	93.62762	86.82097	84.86526	78.92007	74.02705	49.00893	25.34634	1.518213E-05	0.001894947	0.007491902	0.02837084	0.03964286	0.07992935	0.1425917	0.230319	0.3105338	0.3888071	0.4799058	0.5432529	0.5665981	0.1791739	0.09915003	0.09393054	0.04259046	0.002586205	189.4935	16.94513	-6957.469	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	693	0.282101	-1.18828	-1.328101	3.917104	0.2096819	3.241982	21.70708	38.94386	57.73263	61.32378	97.59859	111.2525	124.5012	120.3931	123.5024	122.0991	118.9285	118.9538	108.666	105.7718	98.82027	94.31242	88.17577	67.80338	0.8221014	6.81628	15.34042	25.84033	30.2332	50.89006	63.38553	74.78619	76.13926	80.91412	83.10717	83.04734	82.83183	75.58426	72.77599	67.39565	63.10005	41.45769	20.86823	9.965228E-06	0.001855176	0.007369106	0.02827487	0.03944089	0.07958567	0.1421226	0.2301742	0.310266	0.388417	0.4795799	0.5430923	0.5666887	0.1790547	0.09898183	0.09373187	0.04251373	0.002541291	189.1094	16.8988	4347.525	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	740	0.2868036	-1.118372	-1.537848	3.917104	-0.3494712	3.242942	21.71664	38.96135	57.78517	61.38454	97.68835	111.3764	124.6522	120.5492	123.6713	122.2741	119.1061	119.1367	108.8513	105.9632	99.00402	94.49234	88.34898	67.94628	0.7424279	6.173692	13.84933	23.14882	26.93376	45.07572	55.84777	65.68533	66.50693	70.41277	72.09338	71.72643	71.41095	64.4909	61.73135	57.05573	53.36875	34.54728	17.04421	5.872923E-06	0.001835944	0.007265298	0.02813825	0.03933042	0.07932799	0.1417596	0.2300989	0.3101759	0.3881846	0.4795171	0.5431359	0.5667926	0.1790537	0.0988941	0.09360834	0.04247595	0.002502311	188.8336	16.8721	10	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	789	0.2915873	-1.118372	-1.328101	3.777001	-0.9086576	3.243945	21.74337	38.99324	57.83902	61.43827	97.80235	111.5071	124.8065	120.705	123.8434	122.4512	119.2903	119.3205	109.037	106.1568	99.18814	94.6728	88.5228	68.09137	0.7011816	5.844416	13.08033	22.05146	25.22384	42.04314	52.19175	61.64495	61.76178	65.06699	66.20975	65.41415	65.22871	58.63114	56.34361	52.21876	48.7769	30.67995	14.96967	3.970471E-05	0.001801598	0.007188375	0.02806811	0.03926318	0.07915837	0.1414713	0.2301549	0.3101768	0.3881882	0.4795975	0.5433195	0.5673547	0.1790955	0.09885545	0.0935356	0.04247593	0.002474068	188.743	16.85683	173245	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	838	0.2967846	-1.25819	-1.328101	3.63692	-1.46793	3.247336	21.75996	39.02172	57.88221	61.4915	97.90511	111.625	124.9538	120.8549	124.0011	122.6157	119.4604	119.4953	109.2134	106.3347	99.35947	94.84354	88.688	68.22665	0.7330861	6.154914	13.90814	24.04359	27.56087	46.14864	57.93785	68.94936	69.26646	73.10749	74.59335	73.7804	73.87204	67.21924	65.17128	60.69092	56.53622	35.16935	17.07883	2.477249E-05	0.001781813	0.007140923	0.02813928	0.0391624	0.0789567	0.141316	0.2303512	0.3103729	0.3883691	0.4798499	0.5436589	0.5683564	0.1792658	0.09887733	0.09351771	0.04249363	0.002454759	188.7667	16.84053	-6957.469	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	924	0.3011372	-1.048466	-1.46793	3.426839	-2.027343	3.251065	21.77947	39.04028	57.93894	61.55635	98.00007	111.7555	125.1118	121.0161	124.175	122.8028	119.6443	119.6858	109.4059	106.5364	99.55162	95.02992	88.86783	68.37656	0.7762396	6.528635	14.86875	26.23526	30.12226	50.75948	64.34473	77.08192	77.75191	82.38425	84.27319	83.62154	83.87836	76.86687	74.88402	69.92682	64.93279	39.89582	19.16588	3.570613E-05	0.001758865	0.007068166	0.02797271	0.03912507	0.07887653	0.1411649	0.2305654	0.310624	0.3887497	0.4803508	0.544393	0.569065	0.1794377	0.09892047	0.09351559	0.04250285	0.00242603	188.8009	16.86699	4347.525	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	937	0.3049169	-1.18828	-1.398015	3.216805	-2.447027	3.249996	21.78932	39.06278	57.9858	61.60684	98.08085	111.8699	125.2346	121.1545	124.3203	122.9532	119.7994	119.8409	109.5665	106.7001	99.70904	95.18741	89.01856	68.50183	0.7966204	6.736068	15.58916	27.38683	32.20916	54.37708	69.23291	82.70056	84.66257	90.06055	93.07283	92.95953	92.86368	85.84307	83.4826	77.48426	71.80634	44.39178	20.98215	2.058647E-05	0.001738252	0.007031341	0.02801943	0.03908108	0.07876376	0.1410818	0.2308518	0.3109603	0.3891261	0.4808916	0.5448082	0.5698029	0.1796169	0.09894639	0.09349849	0.0424994	0.002409749	188.7743	16.89651	10	25600
7/27/2021 17:43:56	7/27/2021 17:43:56	983	0.3091898	-1.18828	-1.398015	2.866842	-2.796863	3.251199	21.78825	39.08273	58.02514	61.66074	98.18299	111.9864	125.3812	121.2947	124.4755	123.1121	119.9596	120.0088	109.7354	106.8561	99.87484	95.34786	89.17503	68.63219	0.7010825	6.028625	13.84658	23.98954	28.34294	47.85096	59.66599	70.49065	71.85205	76.96257	78.89737	79.26357	78.55662	71.08034	68.16903	62.33113	57.824	35.47766	16.07909	2.024284E-05	0.001739382	0.006964587	0.02787248	0.03901891	0.07861876	0.1409443	0.2310092	0.3112299	0.3895042	0.4813926	0.5456179	0.5707114	0.1797989	0.09895646	0.09347314	0.04246877	0.002388265	188.7164	16.90532	173245	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	34	0.3134478	-1.118372	-1.46793	2.516986	-3.006814	3.255551	21.81635	39.11974	58.07309	61.71355	98.2606	112.0977	125.5235	121.438	124.6286	123.2741	120.1284	120.1735	109.9061	107.0195	100.0425	95.51334	89.33527	68.76507	0.6371171	5.470225	12.4728	21.41377	24.96779	41.40722	51.46262	60.77044	61.1236	64.63625	65.86578	65.30073	64.88196	57.71547	54.85124	50.63836	46.82756	27.73436	12.31303	2.383532E-05	0.00173185	0.006924603	0.02788442	0.03893552	0.07849249	0.140815	0.2310546	0.3114698	0.3898965	0.4819257	0.5463038	0.571428	0.1799097	0.09893602	0.09342022	0.04242906	0.002366922	188.6374	16.84007	-6957.469	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	81	0.3163126	-1.18828	-1.328101	2.167225	-3.146803	3.2574	21.81859	39.14406	58.1162	61.76428	98.3401	112.2001	125.6469	121.5714	124.7744	123.4246	120.2823	120.3344	110.069	107.1871	100.2027	95.67189	89.48722	68.8924	0.6471836	5.56606	12.8056	22.48887	25.96782	43.47299	54.77866	65.31287	65.75449	69.32484	70.83855	70.00091	70.21582	63.03098	60.45288	56.404	52.08654	30.26622	13.46697	1.621302E-05	0.001716409	0.006888468	0.02781853	0.03885065	0.07827043	0.1405748	0.2310656	0.3115655	0.3902061	0.4823192	0.5468176	0.5723871	0.1799967	0.09886498	0.09332413	0.04235537	0.002354923	188.4805	16.81257	4347.525	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	130	0.3208396	-1.18828	-1.46793	1.817544	-3.216805	3.258061	21.82932	39.15953	58.16577	61.81676	98.43834	112.3339	125.7896	121.7255	124.9382	123.5922	120.4545	120.5109	110.2463	107.3699	100.3788	95.84358	89.65491	69.03081	0.6693916	5.777413	13.43287	23.91259	27.68165	46.75899	59.37553	71.03642	71.96082	76.00829	78.04333	77.32342	77.59692	70.14528	67.40627	62.92986	57.92622	33.36225	14.63887	2.430391E-05	0.001706667	0.006834381	0.02768156	0.03870782	0.07804929	0.1402525	0.2309072	0.3114939	0.3903888	0.4826325	0.5469828	0.5728239	0.1799819	0.09874535	0.09314361	0.0422384	0.002338163	188.1856	16.89355	10	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	183	0.3245422	-1.118372	-1.398015	1.398015	-3.146803	3.260602	21.84093	39.19173	58.21093	61.87918	98.53625	112.4618	125.9342	121.8697	125.0806	123.7583	120.6229	120.6799	110.4183	107.5468	100.5502	96.01133	89.81556	69.16834	0.6783824	5.915946	13.93684	25.43718	29.08562	50.48676	64.74596	78.05534	79.48013	84.27733	86.8285	86.41274	87.0151	79.33982	76.72314	71.92217	66.20633	37.79245	16.47168	3.670578E-05	0.001689644	0.006760847	0.02758123	0.03857693	0.07775807	0.1399544	0.2306623	0.3113986	0.3904923	0.4828926	0.5475999	0.5733328	0.1799365	0.09858907	0.09296913	0.04210119	0.002316119	187.828	16.89643	173245	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	228	0.3270422	-1.18828	-1.46793	1.048466	-3.006814	3.258845	21.85372	39.22278	58.25518	61.93409	98.6221	112.5726	126.0655	122.0056	125.2171	123.9116	120.7785	120.8396	110.581	107.717	100.7103	96.17048	89.98336	69.2929	0.644666	5.700155	13.50248	24.36509	28.41261	49.60431	62.88289	74.89838	76.98213	82.94273	85.45906	86.1824	85.22136	77.84967	75.22399	68.29788	62.98295	36.44564	15.26682	2.955205E-05	0.001662704	0.006723162	0.02752165	0.03840828	0.07743222	0.1395928	0.2303659	0.3112812	0.3904567	0.4830499	0.5479164	0.5740254	0.179832	0.09840446	0.09274881	0.04193395	0.0022995	187.3803	16.86871	-6957.469	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	276	0.3305489	-1.118372	-1.328101	0.7688549	-2.726888	3.265533	21.86923	39.23856	58.30089	61.97771	98.70129	112.6792	126.202	122.1433	125.361	124.0646	120.9392	120.9969	110.7459	107.887	100.8761	96.33161	90.15177	69.42509	0.5678267	5.017071	11.70398	20.77986	24.5683	40.92695	51.36158	60.97787	61.74833	65.86308	67.2597	67.17986	66.48611	59.19896	56.30502	51.64017	47.59681	26.67483	10.96852	1.633797E-05	0.001640911	0.006677059	0.02732154	0.03822643	0.07712983	0.1392196	0.2300002	0.3110755	0.3903853	0.4831919	0.5482031	0.5744224	0.1796933	0.09821442	0.09254107	0.0417486	0.002286845	186.9363	16.88137	4347.525	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	328	0.3336502	-1.25819	-1.398015	0.4193665	-2.307119	3.266931	21.87538	39.2551	58.35037	62.03998	98.79529	112.797	126.3379	122.287	125.5207	124.2291	121.1031	121.1679	110.9167	108.0642	101.0427	96.49772	90.31139	69.55692	0.560705	4.95877	11.62216	20.74951	24.09475	40.62706	51.38313	61.26384	61.99891	65.58896	67.19621	66.63826	66.56041	59.24825	56.29375	52.06914	48.02015	26.4853	10.83338	2.302311E-05	0.00163014	0.006596948	0.02714808	0.0379834	0.07677393	0.1388003	0.2295752	0.3108979	0.3903195	0.4833405	0.5482651	0.5752162	0.1795651	0.09802736	0.09233058	0.04155821	0.002275989	186.4328	16.81885	10	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	374	0.3375488	-1.18828	-1.398015	0.1397877	-1.887474	3.266341	21.90357	39.27536	58.39064	62.0734	98.89923	112.9015	126.4727	122.4223	125.6649	124.3796	121.2558	121.3254	111.0776	108.2287	101.201	96.65326	90.46107	69.68236	0.5775727	5.107915	12.08118	22.05844	25.56668	43.42775	55.46811	66.7535	67.64542	71.29541	73.25331	72.52698	73.29501	65.54057	62.47722	57.8871	54.06271	29.38205	12.1003	3.451905E-05	0.001612188	0.006552283	0.02688173	0.03776857	0.07641228	0.1383869	0.229046	0.3106195	0.3902313	0.4834354	0.5489624	0.575536	0.1793736	0.09780251	0.09208804	0.04134961	0.002262892	185.8588	16.83384	173245	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	422	0.3397177	-1.118372	-1.46793	-0.1397877	-1.328101	3.267896	21.90777	39.29194	58.43607	62.12154	98.98213	113.0139	126.6014	122.5603	125.8149	124.5354	121.4023	121.486	111.2416	108.3993	101.3635	96.8138	90.6174	69.81144	0.6015316	5.351688	12.86623	23.78896	28.14327	47.95842	61.71449	74.36095	76.18724	81.00551	83.75745	83.59853	84.01825	76.35904	73.54272	67.8988	62.74822	34.35101	14.05356	2.986444E-05	0.001585851	0.006508623	0.02671768	0.03754317	0.07604304	0.1380266	0.2284713	0.3102821	0.3901562	0.4835285	0.5495772	0.5758023	0.1791689	0.097538	0.09185795	0.04111814	0.002236765	185.2101	16.87061	-6957.469	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	471	0.3451163	-1.18828	-1.328101	-0.3494712	-0.7688549	3.269933	21.91031	39.32549	58.47094	62.17962	99.04504	113.1142	126.7182	122.6777	125.9445	124.67	121.5426	121.626	111.3889	108.5481	101.5066	96.95401	90.75239	69.92356	0.5568028	5.015704	11.9211	21.73925	25.86663	43.76121	55.48409	66.12812	67.55355	72.90974	74.74046	75.35968	74.01381	66.84347	64.31551	60.36433	54.32618	29.15676	11.93757	1.605683E-05	0.001567297	0.006473263	0.02655983	0.03729987	0.07575142	0.1376806	0.2279753	0.3100541	0.3900817	0.4837476	0.5502241	0.5762686	0.1790076	0.09731416	0.09165184	0.04089506	0.002215797	184.6946	16.90419	4347.525	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	520	0.3483324	-1.18828	-1.46793	-0.5591593	-0.1397877	3.272551	21.91255	39.36272	58.51351	62.22516	99.12656	113.2203	126.8464	122.8162	126.0889	124.8228	121.71	121.7872	111.5496	108.7144	101.6674	97.11285	90.90525	70.05383	0.529594	4.752584	11.32004	20.6475	24.11758	40.84715	52.01282	62.33889	63.29347	66.96685	68.77385	68.2676	68.44659	60.77163	57.60079	53.06417	49.11245	26.11456	10.13815	3.208241E-05	0.001539051	0.006411018	0.02622908	0.03711107	0.07548478	0.1374466	0.2275468	0.3099031	0.3901037	0.4841602	0.5509146	0.5763831	0.1788637	0.09713097	0.09149224	0.04068097	0.002184636	184.2264	16.86197	10	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	569	0.3525513	-1.118372	-1.398015	-0.6989553	0.5591593	3.274058	21.91655	39.37605	58.55197	62.27639	99.20851	113.3159	126.9661	122.9391	126.2234	124.9632	121.8382	121.9344	111.6992	108.871	101.8125	97.25864	91.04509	70.16874	0.5452372	4.891506	11.77898	21.89827	25.74033	43.90961	56.38459	67.99437	69.38174	73.52687	75.82106	75.45774	76.13162	68.23978	65.11245	59.87294	55.89504	29.56892	11.40778	3.133267E-05	0.00152838	0.006373965	0.02614264	0.03691461	0.07528732	0.1371797	0.227102	0.3098283	0.3902047	0.4847071	0.5516348	0.5770198	0.1787635	0.09699353	0.09140763	0.04049177	0.002161619	183.8898	16.84855	173245	25600
7/27/2021 17:43:57	7/27/2021 17:43:57	618	0.3559971	-1.328101	-1.398015	-0.8387555	1.18828	3.275224	21.92464	39.4025	58.58653	62.31183	99.28336	113.4051	127.0786	123.0513	126.3482	125.088	121.9686	122.0644	111.8305	109.0069	101.946	97.38654	91.16994	70.27249	0.5229834	4.770992	11.47131	21.21108	25.28043	42.89228	54.65949	65.37415	66.85779	72.08434	74.02465	74.55067	73.4529	66.34292	63.8941	59.51525	53.02488	28.26421	11.13998	1.065248E-05	0.001521802	0.006314391	0.02587733	0.03676236	0.07503604	0.1370589	0.2267962	0.3097919	0.3905193	0.4854231	0.5531236	0.5776058	0.1787419	0.09693635	0.09140892	0.04031441	0.002144145	183.6897	16.82215	-6957.469	25600
