DateTime,DateTimeUTC,Millisecond (ms),LuZDepth (m),Ed0Roll (°),Ed0Pitch (°),EdZRoll (°),EdZPitch (°),Ed0305 (µW/(cm² nm)),Ed0320 (µW/(cm² nm)),Ed0340 (µW/(cm² nm)),Ed0380 (µW/(cm² nm)),Ed0395 (µW/(cm² nm)),Ed0412 (µW/(cm² nm)),Ed0443 (µW/(cm² nm)),Ed0465 (µW/(cm² nm)),Ed0490 (µW/(cm² nm)),Ed0510 (µW/(cm² nm)),Ed0532 (µW/(cm² nm)),Ed0555 (µW/(cm² nm)),Ed0565 (µW/(cm² nm)),Ed0625 (µW/(cm² nm)),Ed0665 (µW/(cm² nm)),Ed0683 (µW/(cm² nm)),Ed0710 (µW/(cm² nm)),Ed0780 (µW/(cm² nm)),Ed0875 (µW/(cm² nm)),EdZ305 (µW/(cm² nm)),EdZ320 (µW/(cm² nm)),EdZ340 (µW/(cm² nm)),EdZ380 (µW/(cm² nm)),EdZ395 (µW/(cm² nm)),EdZ412 (µW/(cm² nm)),EdZ443 (µW/(cm² nm)),EdZ465 (µW/(cm² nm)),EdZ490 (µW/(cm² nm)),EdZ510 (µW/(cm² nm)),EdZ532 (µW/(cm² nm)),EdZ555 (µW/(cm² nm)),EdZ565 (µW/(cm² nm)),EdZ625 (µW/(cm² nm)),EdZ665 (µW/(cm² nm)),EdZ683 (µW/(cm² nm)),EdZ710 (µW/(cm² nm)),EdZ780 (µW/(cm² nm)),EdZ875 (µW/(cm² nm)),LuZ305 (µW/(sr cm² nm)),LuZ320 (µW/(sr cm² nm)),LuZ340 (µW/(sr cm² nm)),LuZ380 (µW/(sr cm² nm)),LuZ395 (µW/(sr cm² nm)),LuZ412 (µW/(sr cm² nm)),LuZ443 (µW/(sr cm² nm)),LuZ465 (µW/(sr cm² nm)),LuZ490 (µW/(sr cm² nm)),LuZ510 (µW/(sr cm² nm)),LuZ532 (µW/(sr cm² nm)),LuZ555 (µW/(sr cm² nm)),LuZ565 (µW/(sr cm² nm)),LuZ625 (µW/(sr cm² nm)),LuZ665 (µW/(sr cm² nm)),LuZ683 (µW/(sr cm² nm)),LuZ710 (µW/(sr cm² nm)),LuZ780 (µW/(sr cm² nm)),LuZChl (nE/(sr m² s)),LuZTemp (°C),BioGPS_Position (position),BioShade_Position (position)
07/27/2021 19:26:48,07/27/2021 19:26:48,317,0.1675312,-1.18828,-1.398015,4.057231,-1.25819,2.181329,19.48037,36.31144,54.40262,58.22043,93.25573,107.252,120.4339,116.9955,119.9385,119.0312,115.8345,116.3133,107.1113,105.1138,98.1972,93.33389,87.61203,67.49733,0.0006179492,0.0202626,0.08336769,0.3407063,0.528364,1.064554,1.947736,3.012226,3.891947,4.707614,5.610891,6.059274,6.205216,2.455251,1.539744,1.392446,0.6606564,0.04770975,0.003687087,2.586585E-05,0.003376125,0.01474824,0.05686383,0.08689339,0.1907033,0.3628577,0.5660655,0.7779896,0.966857,1.188039,1.338587,1.345705,0.4686801,0.2804063,0.2685917,0.1061964,0.005742562,521.0764,18.22655,7,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,366,0.1719365,-1.118372,-1.398015,4.337558,-1.25819,2.180484,19.4768,36.29662,54.38312,58.19511,93.23459,107.2103,120.3908,116.9499,119.8843,118.9764,115.778,116.2597,107.0549,105.0601,98.13958,93.28006,87.5623,67.45596,-0.0005569172,0.02035582,0.0840423,0.3429709,0.5309448,1.069887,1.957329,3.024601,3.906926,4.724179,5.63065,6.081335,6.226007,2.469708,1.551936,1.404138,0.6686571,0.04915207,0.003852841,2.555347E-05,0.003325308,0.01454717,0.0565658,0.08658697,0.1901589,0.3619343,0.565554,0.7782259,0.9669369,1.188101,1.337422,1.346467,0.4683939,0.2792197,0.2667966,0.1056002,0.005545035,517.9968,18.19272,191536,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,415,0.1771662,-1.18828,-1.328101,4.547872,-1.118372,2.178429,19.47538,36.30184,54.38048,58.1926,93.23183,107.214,120.3787,116.9375,119.8742,118.979,115.773,116.2604,107.0643,105.0456,98.12534,93.27497,87.5627,67.45271,-0.0002975311,0.02003533,0.08435122,0.3437328,0.5328016,1.073221,1.961776,3.032817,3.915916,4.734694,5.641909,6.096005,6.237498,2.478292,1.558723,1.409863,0.6732855,0.0499807,0.003952312,2.661559E-05,0.003288426,0.0144774,0.05643217,0.08664591,0.1903852,0.3625085,0.5662999,0.7797108,0.9688743,1.18993,1.338654,1.348822,0.4695054,0.2803922,0.2668648,0.105901,0.005458451,518.5372,18.20454,-6957.463,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,464,0.1823282,-1.118372,-1.398015,4.688115,-1.048466,2.180131,19.4762,36.29811,54.38019,58.19695,93.2274,107.2066,120.378,116.9377,119.8778,118.9648,115.7722,116.2459,107.0464,105.0586,98.13765,93.27708,87.56087,67.453,-0.0003738211,0.02004997,0.08379293,0.3421302,0.5299489,1.066891,1.953032,3.022109,3.905577,4.723653,5.631307,6.082813,6.226531,2.470297,1.551197,1.402978,0.668161,0.04866103,0.003777049,9.059301E-07,0.003258246,0.01442524,0.05637213,0.08675117,0.1907501,0.3631501,0.5667118,0.7805865,0.9702975,1.191451,1.340032,1.349747,0.4705361,0.2811876,0.2674502,0.1063178,0.005415535,519.9662,18.21578,4347.523,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,513,0.1886592,-1.18828,-1.398015,4.828386,-0.9086576,2.180089,19.47513,36.30568,54.37945,58.19427,93.22486,107.2057,120.3707,116.9358,119.8751,118.9715,115.7725,116.2544,107.0541,105.0486,98.12914,93.27396,87.56341,67.45435,-0.001113834,0.01953764,0.08225484,0.3396266,0.5263156,1.060546,1.943739,3.009954,3.893427,4.71069,5.617487,6.068366,6.214148,2.463685,1.546089,1.397949,0.6651417,0.04789553,0.003583812,2.555347E-05,0.003212024,0.0143488,0.05619924,0.08666618,0.1907036,0.3631794,0.566431,0.7804559,0.9700923,1.191454,1.340117,1.349387,0.470593,0.2817596,0.267926,0.1065169,0.005403957,521.1083,18.19316,7,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,563,0.1943416,-1.18828,-1.328101,4.828386,-0.6290568,2.180508,19.47673,36.29907,54.38835,58.20732,93.24643,107.228,120.4,116.9592,119.8983,118.9881,115.7973,116.2757,107.083,105.0823,98.15979,93.30058,87.58538,67.47485,0.0003127891,0.01934273,0.08179796,0.3366158,0.5230945,1.054933,1.935692,2.999356,3.882303,4.698611,5.605748,6.057237,6.203101,2.459792,1.544101,1.396494,0.6647579,0.04796205,0.003608348,3.355064E-05,0.003173785,0.01424548,0.05614161,0.08650824,0.1904926,0.3630671,0.5658937,0.7794577,0.9693115,1.191015,1.340158,1.348151,0.4709772,0.2822253,0.2689546,0.1067892,0.00541199,523.1308,18.19476,191537,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,611,0.2007942,-1.18828,-1.46793,4.758247,-0.3494712,2.17884,19.47278,36.29726,54.36924,58.18065,93.21112,107.1767,120.3411,116.9028,119.8339,118.9233,115.7268,116.2029,107.0103,105.0087,98.08988,93.2308,87.51724,67.41957,7.629032E-06,0.01903765,0.08068418,0.3353258,0.5198309,1.04949,1.926933,2.987654,3.869803,4.685882,5.591421,6.043738,6.188665,2.45257,1.539192,1.392364,0.6627603,0.04822984,0.003727123,-6.247803E-08,0.003154629,0.01419269,0.0559887,0.0863214,0.1901927,0.3627711,0.5646057,0.7779701,0.9679416,1.189681,1.339358,1.345945,0.4702974,0.2825515,0.2696981,0.1068871,0.005438684,524.3384,18.20173,-6957.463,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,660,0.2071657,-1.118372,-1.398015,4.61799,-0.06989381,2.179979,19.47199,36.29309,54.37252,58.18884,93.20403,107.177,120.335,116.8973,119.8314,118.9254,115.7254,116.2074,107.0037,104.9985,98.08179,93.22604,87.5139,67.41329,0.0002975311,0.01913934,0.08037526,0.333098,0.5165166,1.042355,1.916354,2.974609,3.853866,4.668419,5.572953,6.025554,6.170102,2.441848,1.531052,1.385241,0.6585813,0.047959,0.00370449,2.280444E-05,0.003125253,0.01410353,0.0557956,0.08598429,0.1894986,0.3618905,0.5629429,0.7758013,0.9652126,1.187759,1.337229,1.342791,0.4694674,0.2820776,0.2700159,0.1067561,0.005457751,524.6517,18.19858,4347.523,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,709,0.2143075,-1.25819,-1.25819,4.477761,0.2795763,2.178687,19.47536,36.29192,54.38666,58.20806,93.23396,107.2205,120.3891,116.9427,119.8812,118.9837,115.7808,116.2707,107.0559,105.0556,98.13482,93.28198,87.56616,67.45728,0.0009498108,0.01887432,0.07918051,0.3281221,0.5120784,1.034039,1.904519,2.958101,3.836193,4.649221,5.551937,6.004692,6.14837,2.43104,1.52361,1.378381,0.6547129,0.04774112,0.003726648,1.299541E-05,0.003048149,0.01387443,0.05514661,0.08507375,0.1874179,0.3580008,0.5592559,0.7707741,0.9585392,1.179629,1.328657,1.336134,0.4654832,0.2786065,0.2662891,0.1051419,0.005268368,516.4897,18.19583,7,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,758,0.2221046,-1.048466,-1.537848,4.267467,0.4892626,2.179026,19.47832,36.30984,54.40034,58.21567,93.25975,107.2467,120.4355,116.9911,119.9342,119.0308,115.8349,116.3221,107.1216,105.1245,98.20282,93.34376,87.62975,67.51067,-0.001640235,0.01807694,0.07776339,0.3258102,0.5074576,1.02407,1.890805,2.938765,3.815155,4.625892,5.526478,5.978392,6.125092,2.417288,1.51336,1.36956,0.648761,0.04684563,0.003591706,2.467877E-05,0.002980686,0.01354462,0.05447387,0.08381988,0.1842798,0.3522983,0.5545735,0.7636586,0.9496032,1.169026,1.315777,1.327108,0.4593616,0.273302,0.2600666,0.1028425,0.005015234,504.5712,18.20478,191537,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,805,0.2284356,-1.328101,-1.25819,3.987165,0.7688549,2.179471,19.47244,36.29395,54.36903,58.18592,93.20086,107.1807,120.3537,116.9154,119.8497,118.9405,115.7467,116.2407,107.0435,105.042,98.12516,93.26013,87.55524,67.44937,0.002052202,0.01815937,0.07578704,0.3210287,0.5000018,1.011836,1.872421,2.914732,3.788636,4.596292,5.49488,5.945983,6.095363,2.396657,1.496054,1.353116,0.6374869,0.04467014,0.003377928,2.442886E-05,0.002923441,0.01326895,0.0537404,0.08266334,0.1817964,0.3479903,0.5497265,0.7577249,0.9423729,1.160017,1.305931,1.319009,0.4548447,0.2690637,0.2557726,0.1011698,0.004882476,496.4899,18.13602,-6957.463,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,854,0.2344693,-1.118372,-1.398015,3.84705,0.8387555,2.180542,19.47183,36.28733,54.37473,58.17413,93.20795,107.1912,120.3486,116.9085,119.8482,118.9547,115.7492,116.2235,107.0269,105.029,98.10979,93.26073,87.54626,67.44728,0.0003623776,0.01721485,0.07457834,0.3163917,0.4939957,1.001693,1.857152,2.894983,3.76716,4.572593,5.469679,5.920798,6.069085,2.381037,1.483102,1.340747,0.6290891,0.04298705,0.003149887,2.652187E-05,0.002874858,0.01305795,0.05309715,0.08174718,0.1798548,0.3448414,0.5457003,0.7527421,0.9369894,1.153657,1.298795,1.313151,0.4515989,0.2665593,0.2529514,0.1001012,0.004796298,491.4297,18.11162,4347.523,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,904,0.2411449,-1.18828,-1.398015,3.63692,0.8387555,2.179937,19.4771,36.31112,54.39577,58.21267,93.24992,107.2411,120.416,116.9777,119.9199,119.0114,115.8194,116.3038,107.1085,105.108,98.18654,93.32583,87.61515,67.50011,-0.001281673,0.0173204,0.07365438,0.3134151,0.4893927,0.9924371,1.845501,2.879655,3.750225,4.554265,5.450244,5.898598,6.049411,2.369764,1.473721,1.331826,0.6230451,0.04165738,0.00298632,1.383886E-05,0.002789494,0.0127851,0.05235702,0.08072113,0.177897,0.3416564,0.5419806,0.7484074,0.9318485,1.147602,1.292101,1.308002,0.4486424,0.2640915,0.2502634,0.09891421,0.00467584,486.1217,18.12922,7,25600
07/27/2021 19:26:48,07/27/2021 19:26:48,954,0.2460705,-1.18828,-1.328101,3.496861,0.6989553,2.180531,19.47208,36.29032,54.37388,58.18183,93.21238,107.1908,120.3574,116.9198,119.8568,118.9491,115.7543,116.2379,107.0421,105.0421,98.12286,93.26625,87.55719,67.45424,-0.002685409,0.01634428,0.07195251,0.3073227,0.4843136,0.9853692,1.834796,2.866317,3.735687,4.539017,5.434458,5.885321,6.033444,2.362915,1.468617,1.327195,0.6199979,0.0406363,0.002815812,-2.280443E-06,0.002728082,0.01255542,0.05169289,0.07994786,0.1763358,0.3395033,0.5390369,0.7454404,0.9288104,1.144204,1.288984,1.30452,0.4466472,0.262938,0.249212,0.09819651,0.00459367,484.0185,18.16266,191537,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,1,0.2511123,-1.18828,-1.398015,3.496861,0.4892626,2.178161,19.47566,36.29928,54.3869,58.20731,93.23575,107.2289,120.3931,116.9582,119.8993,119.0017,115.8052,116.2805,107.0877,105.091,98.16916,93.31664,87.60159,67.49181,-9.154804E-05,0.01612009,0.07031951,0.3080924,0.481371,0.9792889,1.826555,2.857302,3.727447,4.530283,5.425815,5.879297,6.025671,2.364048,1.470249,1.328542,0.6212392,0.04014945,0.002701126,2.439762E-05,0.002684244,0.01241459,0.05145365,0.07957132,0.1758345,0.3393522,0.538128,0.7450817,0.9285464,1.144268,1.290415,1.304051,0.4471832,0.2635218,0.2506691,0.09832589,0.004569018,486.3668,18.14153,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,50,0.2554663,-1.118372,-1.398015,3.566888,0.1397877,2.178668,19.47622,36.29822,54.39006,58.20539,93.23659,107.2355,120.4033,116.9674,119.9061,119.0011,115.8134,116.2904,107.0975,105.1023,98.18037,93.32588,87.61243,67.49988,-0.001403737,0.01634968,0.07001897,0.3037865,0.4786279,0.9753817,1.822406,2.853038,3.724401,4.527089,5.423791,5.879381,6.025614,2.370356,1.477001,1.335171,0.6257269,0.04024762,0.002716531,1.193328E-05,0.00263418,0.01224917,0.0510384,0.07908918,0.1749887,0.3383594,0.5368274,0.7437276,0.9274298,1.143726,1.290032,1.303206,0.446399,0.2632902,0.2508579,0.09787649,0.004506394,486.2052,18.15119,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,99,0.2595838,-1.25819,-1.328101,3.706957,-0.2795763,2.180021,19.47489,36.29779,54.38004,58.18976,93.22126,107.2062,120.3803,116.9505,119.8803,118.9838,115.7838,116.2732,107.0793,105.081,98.16339,93.29904,87.59741,67.48143,-0.0004157807,0.01640129,0.06909314,0.3032873,0.4775367,0.9736012,1.821012,2.852908,3.725166,4.529197,5.426837,5.88323,6.029269,2.373664,1.479895,1.338051,0.6270612,0.04031804,0.002679919,2.767772E-05,0.002593983,0.0120784,0.05060869,0.07854111,0.1739579,0.3370427,0.5354661,0.7421928,0.9260253,1.142143,1.288911,1.302207,0.4454599,0.2624534,0.2498832,0.09720588,0.0044283,484.3848,18.08708,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,148,0.2655499,-1.048466,-1.46793,3.84705,-0.7688549,2.179739,19.47398,36.29523,54.37764,58.19068,93.21323,107.1965,120.3725,116.9317,119.8707,118.9687,115.7769,116.2534,107.0604,105.0647,98.14235,93.28989,87.58208,67.47433,0.0008277469,0.01514861,0.06826221,0.3017294,0.4764547,0.9717147,1.819593,2.852044,3.725849,4.531359,5.430091,5.888139,6.033922,2.373536,1.479333,1.337949,0.6256399,0.03978467,0.002642356,2.611577E-05,0.002532395,0.0118707,0.05007521,0.07791928,0.1726463,0.3349162,0.5341867,0.7408831,0.9248955,1.140003,1.285444,1.301504,0.4441572,0.2603697,0.2470098,0.09633296,0.004284422,479.6213,18.09086,191537,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,196,0.2688066,-1.25819,-1.328101,4.057231,-1.18828,2.178163,19.481,36.31358,54.39291,58.22369,93.23765,107.2239,120.4043,116.9612,119.9046,119.0019,115.81,116.2924,107.0938,105.1,98.17711,93.32412,87.61995,67.50137,0.0005645461,0.01567557,0.06722193,0.3000112,0.4734471,0.9660648,1.813852,2.84555,3.720325,4.526524,5.426882,5.881668,6.031529,2.36781,1.473273,1.332464,0.6208208,0.03865089,0.002451211,1.308912E-05,0.002489487,0.01173012,0.04981346,0.07765492,0.1720871,0.3340488,0.5345142,0.7422066,0.9254071,1.141021,1.285644,1.303594,0.4443959,0.2598839,0.2461114,0.09613524,0.004179853,477.9415,18.07077,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,245,0.2737457,-1.18828,-1.398015,4.127304,-1.677691,2.180207,19.48021,36.29608,54.3891,58.19854,93.244,107.227,120.3969,116.9764,119.9105,119.013,115.8087,116.2997,107.1107,105.112,98.19223,93.32819,87.61448,67.50665,-0.001792816,0.0150862,0.06590251,0.2970136,0.470599,0.9609578,1.807991,2.839674,3.716459,4.523701,5.425241,5.882143,6.031807,2.364098,1.468892,1.328474,0.6169439,0.03777727,0.002325779,1.655665E-05,0.002491671,0.01172355,0.04977626,0.07792855,0.1728905,0.3359085,0.5368296,0.7456712,0.9301057,1.146472,1.29167,1.308276,0.4479405,0.2625243,0.2486016,0.09724506,0.00417566,483.0017,18.11568,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,294,0.2782659,-1.048466,-1.46793,4.267467,-2.027343,2.180979,19.47626,36.28467,54.37055,58.19176,93.21111,107.1867,120.3443,116.9147,119.8542,118.95,115.7507,116.2346,107.041,105.0437,98.12447,93.2682,87.56001,67.4595,-0.0001640236,0.01457619,0.06460448,0.2938637,0.4665723,0.9548525,1.800221,2.830805,3.708146,4.516361,5.41873,5.876481,6.026228,2.354564,1.459463,1.319609,0.6095591,0.03658748,0.002197018,1.093363E-05,0.002470003,0.01175414,0.04988383,0.07815877,0.1739416,0.3388781,0.5381994,0.748424,0.9343989,1.153213,1.301658,1.313314,0.4513238,0.2664896,0.2537824,0.09843767,0.004289322,492.5037,18.10532,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,343,0.283901,-1.25819,-1.328101,4.337558,-2.377071,2.179732,19.47663,36.28339,54.37051,58.19009,93.20361,107.1794,120.3469,116.908,119.8514,118.942,115.7491,116.2286,107.0352,105.0407,98.12087,93.26945,87.56465,67.4623,-0.002952424,0.01438821,0.06374192,0.2911524,0.4618419,0.945146,1.787986,2.816082,3.69352,4.501382,5.403342,5.860109,6.012332,2.337649,1.443501,1.30441,0.598312,0.03476072,0.002080239,1.768125E-05,0.002452579,0.01173443,0.04981369,0.07819055,0.1745388,0.3407522,0.5384667,0.7500339,0.9372,1.157489,1.308037,1.315895,0.4533175,0.2690424,0.2571509,0.09905308,0.004318861,498.7868,18.07401,191537,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,397,0.2880563,-1.18828,-1.398015,4.407657,-2.58695,2.179032,19.47674,36.29203,54.37332,58.17907,93.19949,107.1871,120.355,116.9185,119.8575,118.9526,115.7566,116.2433,107.0517,105.0523,98.13599,93.27849,87.57185,67.47064,0.0002593861,0.01383197,0.06292216,0.286673,0.4579486,0.9384199,1.778125,2.804686,3.683262,4.49015,5.39414,5.851853,6.003698,2.326698,1.432502,1.294058,0.5908856,0.03356405,0.001952524,2.183603E-05,0.00242004,0.01168577,0.04961003,0.07812838,0.1746432,0.3416005,0.5385153,0.7507402,0.9384899,1.15983,1.311411,1.317278,0.4542376,0.2700447,0.2587557,0.09932657,0.004309398,501.7813,18.06251,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,440,0.2941238,-1.18828,-1.398015,4.407657,-2.656917,2.179739,19.4748,36.2836,54.36205,58.18349,93.18173,107.1631,120.3301,116.8965,119.8318,118.9292,115.7356,116.214,107.0268,105.0273,98.11417,93.25859,87.55411,67.45547,-0.002323031,0.01382427,0.06137384,0.2857614,0.4553756,0.9341569,1.772124,2.798486,3.677902,4.485646,5.389279,5.847475,6.000323,2.321698,1.427363,1.28914,0.5873533,0.03297878,0.001960893,2.520984E-05,0.002400883,0.01159351,0.04936056,0.07777617,0.1741282,0.3409564,0.5372652,0.7493444,0.9377677,1.159259,1.310698,1.316375,0.4538882,0.269969,0.2584438,0.09920145,0.004262362,501.3426,18.08906,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,490,0.2997318,-1.18828,-1.398015,4.267467,-2.656917,2.179363,19.47818,36.30568,54.38176,58.19578,93.22444,107.204,120.375,116.9425,119.8804,118.977,115.7912,116.2698,107.0775,105.0847,98.16357,93.3108,87.60621,67.49599,-0.0009574399,0.01380963,0.06104258,0.2824118,0.4522623,0.9298554,1.76608,2.791294,3.670778,4.478592,5.383603,5.843264,5.995908,2.318398,1.424564,1.286661,0.585548,0.03261011,0.001875877,1.939939E-05,0.00237786,0.01151688,0.04902201,0.07740214,0.1735075,0.340208,0.5356398,0.7477927,0.9363285,1.157802,1.309913,1.314816,0.4531578,0.2698804,0.2587836,0.0990619,0.004286152,502.0948,18.06274,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,540,0.3065695,-1.18828,-1.398015,4.197382,-2.656917,2.178187,19.47375,36.27657,54.3646,58.18024,93.17316,107.1606,120.3231,116.8981,119.8278,118.9295,115.7249,116.2188,107.0293,105.0288,98.11674,93.25361,87.55192,67.45558,-0.001884364,0.0132765,0.06052244,0.2799001,0.4487176,0.923974,1.758231,2.780639,3.661212,4.46885,5.373584,5.830211,5.987373,2.314989,1.4226,1.284871,0.5839403,0.03203519,0.001818058,4.685843E-07,0.002321243,0.01137027,0.04866347,0.07673776,0.1721067,0.3380029,0.5329494,0.744028,0.9315873,1.152522,1.305069,1.311273,0.4503736,0.2673807,0.2567649,0.09829683,0.004270402,498.0847,18.07733,191537,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,587,0.3127857,-1.18828,-1.328101,4.057231,-2.516986,2.178474,19.46989,36.2771,54.34063,58.1484,93.14767,107.1225,120.2677,116.8355,119.7675,118.8649,115.6639,116.1531,106.9636,104.9644,98.05389,93.19705,87.49638,67.41009,-0.001617349,0.01303691,0.05854144,0.2772362,0.445765,0.918034,1.749505,2.770361,3.649612,4.456627,5.360664,5.82176,5.974827,2.308948,1.417609,1.280795,0.5810355,0.03140902,0.001769654,-3.217613E-06,0.00228657,0.01106433,0.04798683,0.07545618,0.1691363,0.3326807,0.5279594,0.7373435,0.9237681,1.142853,1.293122,1.303036,0.4443374,0.2618317,0.2505796,0.0959019,0.004062227,486.0952,18.08871,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,636,0.3200139,-1.18828,-1.328101,3.987165,-2.307119,2.178005,19.46601,36.26472,54.33099,58.13886,93.12271,107.0727,120.2263,116.7877,119.716,118.8088,115.6109,116.0971,106.9084,104.9079,97.99875,93.14228,87.44501,67.36912,-0.000160209,0.01245371,0.05786126,0.2748428,0.4416485,0.9112116,1.739776,2.757323,3.635614,4.441949,5.345026,5.8084,5.959621,2.299695,1.40979,1.273952,0.5762263,0.03056971,0.001670468,1.743134E-05,0.002222496,0.01088067,0.04729882,0.07450829,0.1670092,0.3289278,0.523955,0.7321355,0.917124,1.135223,1.285584,1.296165,0.4401319,0.25837,0.2474073,0.09423143,0.003974839,480.0238,18.07804,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,685,0.3294408,-1.18828,-1.46793,3.84705,-2.097282,2.178358,19.46628,36.27208,54.32913,58.14112,93.1206,107.0758,120.2303,116.7876,119.7163,118.8046,115.6162,116.0934,106.901,104.9071,97.99395,93.15086,87.45144,67.3737,-1.144355E-05,0.01257389,0.05795709,0.2712016,0.4380329,0.9046628,1.730464,2.745749,3.622827,4.428054,5.330271,5.796882,5.94536,2.29486,1.407352,1.271492,0.5750847,0.03025309,0.001644411,1.536957E-05,0.002179638,0.01070577,0.04673147,0.07383171,0.165525,0.3263508,0.521103,0.7285625,0.9129665,1.129778,1.27912,1.291487,0.4377541,0.2562473,0.2447352,0.09340671,0.003874458,474.9706,18.08039,7,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,734,0.3361907,-1.18828,-1.25819,3.777001,-1.817544,2.178558,19.46956,36.29256,54.34853,58.1621,93.15878,107.1384,120.2861,116.8595,119.7871,118.874,115.693,116.1655,106.9748,104.9864,98.06644,93.22839,87.52144,67.43149,-0.002921908,0.01228576,0.05649717,0.2705447,0.4349924,0.8987173,1.721379,2.733842,3.609493,4.413985,5.315048,5.780761,5.929869,2.289001,1.403087,1.268257,0.5729218,0.02976747,0.001629006,-3.748675E-07,0.00212046,0.01046006,0.04609109,0.07289561,0.1635376,0.3228073,0.517376,0.7240747,0.9074391,1.123669,1.271195,1.285643,0.4345352,0.2533599,0.2412277,0.09202926,0.003719508,467.8996,18.02281,191538,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,783,0.3440893,-1.118372,-1.46793,3.63692,-1.607768,2.179734,19.47597,36.29502,54.37444,58.1921,93.1905,107.1948,120.3671,116.9318,119.8705,118.9709,115.7825,116.2632,107.077,105.083,98.16399,93.30836,87.60589,67.49855,0.0005630204,0.01116173,0.05551271,0.2666355,0.4311418,0.8918194,1.710866,2.719828,3.594424,4.397089,5.296769,5.756803,5.9121,2.280684,1.397184,1.262671,0.5694543,0.02913948,0.001561107,2.130497E-05,0.002066153,0.01023915,0.04559986,0.07212497,0.1618318,0.3198741,0.5145658,0.7205601,0.9036201,1.118767,1.265276,1.281103,0.4323344,0.2515977,0.2389866,0.09108098,0.003575164,463.3529,18.11009,-6957.463,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,832,0.3525688,-1.18828,-1.328101,3.566888,-1.398015,2.180642,19.4783,36.2948,54.38443,58.20054,93.23554,107.214,120.3896,116.9586,119.8983,118.9952,115.8113,116.2903,107.1041,105.1119,98.191,93.33578,87.63239,67.51924,-0.002200967,0.01157852,0.05425097,0.2645075,0.4279096,0.885724,1.702218,2.708555,3.581898,4.383393,5.282426,5.743974,5.897868,2.273985,1.392626,1.258784,0.5669626,0.0286849,0.001491211,8.340801E-06,0.002007829,0.01003587,0.04497051,0.07143945,0.1604859,0.3178298,0.512149,0.7178212,0.9001901,1.115841,1.262856,1.277778,0.4309858,0.2505588,0.2385376,0.09036733,0.003459947,462.3542,18.07358,4347.523,25600
07/27/2021 19:26:49,07/27/2021 19:26:49,881,0.3592404,-1.18828,-1.398015,3.496861,-1.18828,2.179205,19.47904,36.30077,54.38051,58.20522,93.22803,107.2189,120.3985,116.967,119.9057,119.0051,115.8183,116.2982,107.1119,105.1238,98.20297,93.35101,87.64535,67.53487,0.002204782,0.01129655,0.05379039,0.2626737,0.4254042,0.8803989,1.693467,2.696987,3.569399,4.369742,5.267487,5.732594,5.883452,2.264392,1.384668,1.251456,0.5621899,0.0278929,0.00142198,8.340801E-06,0.001967532,0.009879667,0.04471255,0.07112789,0.1598259,0.3169805,0.511072,0.7168064,0.8991932,1.114854,1.261225,1.276137,0.4310238,0.2508141,0.2387739,0.09031949,0.003409403,462.5534,18.05977,7,25600
