DateTime	DateTimeUTC	Millisecond (ms)	LuZDepth (m)	Ed0Roll (°)	Ed0Pitch (°)	EdZRoll (°)	EdZPitch (°)	Ed0305 (µW/(cm² nm))	Ed0320 (µW/(cm² nm))	Ed0340 (µW/(cm² nm))	Ed0380 (µW/(cm² nm))	Ed0395 (µW/(cm² nm))	Ed0412 (µW/(cm² nm))	Ed0443 (µW/(cm² nm))	Ed0465 (µW/(cm² nm))	Ed0490 (µW/(cm² nm))	Ed0510 (µW/(cm² nm))	Ed0532 (µW/(cm² nm))	Ed0555 (µW/(cm² nm))	Ed0565 (µW/(cm² nm))	Ed0625 (µW/(cm² nm))	Ed0665 (µW/(cm² nm))	Ed0683 (µW/(cm² nm))	Ed0710 (µW/(cm² nm))	Ed0780 (µW/(cm² nm))	Ed0875 (µW/(cm² nm))	EdZ305 (µW/(cm² nm))	EdZ320 (µW/(cm² nm))	EdZ340 (µW/(cm² nm))	EdZ380 (µW/(cm² nm))	EdZ395 (µW/(cm² nm))	EdZ412 (µW/(cm² nm))	EdZ443 (µW/(cm² nm))	EdZ465 (µW/(cm² nm))	EdZ490 (µW/(cm² nm))	EdZ510 (µW/(cm² nm))	EdZ532 (µW/(cm² nm))	EdZ555 (µW/(cm² nm))	EdZ565 (µW/(cm² nm))	EdZ625 (µW/(cm² nm))	EdZ665 (µW/(cm² nm))	EdZ683 (µW/(cm² nm))	EdZ710 (µW/(cm² nm))	EdZ780 (µW/(cm² nm))	EdZ875 (µW/(cm² nm))	LuZ305 (µW/(sr cm² nm))	LuZ320 (µW/(sr cm² nm))	LuZ340 (µW/(sr cm² nm))	LuZ380 (µW/(sr cm² nm))	LuZ395 (µW/(sr cm² nm))	LuZ412 (µW/(sr cm² nm))	LuZ443 (µW/(sr cm² nm))	LuZ465 (µW/(sr cm² nm))	LuZ490 (µW/(sr cm² nm))	LuZ510 (µW/(sr cm² nm))	LuZ532 (µW/(sr cm² nm))	LuZ555 (µW/(sr cm² nm))	LuZ565 (µW/(sr cm² nm))	LuZ625 (µW/(sr cm² nm))	LuZ665 (µW/(sr cm² nm))	LuZ683 (µW/(sr cm² nm))	LuZ710 (µW/(sr cm² nm))	LuZ780 (µW/(sr cm² nm))	LuZChl (nE/(sr m² s))	LuZTemp (°C)	BioGPS_Position (position)	BioShade_Position (position)
7/27/2021 19:02:11	7/27/2021 19:02:11	391	0.5356132	-1.048466	-1.398015	3.917104	-2.027343	2.645609	21.03516	38.40713	56.80431	60.50238	96.59812	110.4372	123.4083	119.4042	122.1756	120.8883	117.2781	117.7286	107.949	105.5602	98.56889	93.52529	87.17474	66.93956	-0.001171052	0.00276963	0.01263598	0.06946011	0.1168635	0.2487579	0.5351533	0.9359717	1.346864	1.726205	2.168478	2.431054	2.522941	0.7418694	0.3694837	0.3218465	0.1086933	0.002357307	0.0001007074	2.455382E-05	0.0005099287	0.002611612	0.0128284	0.02043431	0.04581571	0.09656233	0.170512	0.2541583	0.3294642	0.4193625	0.4846782	0.5012491	0.1291862	0.06287473	0.05761376	0.01951222	0.0006299685	111.8421	18.98867	9	25600
7/27/2021 19:02:11	7/27/2021 19:02:11	624	0.5773221	-1.118372	-1.398015	3.63692	-1.887474	2.645804	21.02481	38.37844	56.75954	60.46603	96.51205	110.318	123.2634	119.2572	122.0209	120.7216	117.1219	117.5586	107.7857	105.3892	98.40346	93.36606	87.01308	66.81211	0.0003318616	0.001727263	0.01112115	0.06493347	0.1121141	0.239514	0.5214156	0.9175199	1.326888	1.70433	2.14446	2.407316	2.499767	0.7319561	0.3628561	0.3156602	0.1054917	0.00215282	6.865979E-05	1.686903E-05	0.0004533872	0.002375156	0.01221271	0.01948706	0.04396557	0.09374102	0.1666493	0.2496331	0.3244256	0.4137362	0.4787576	0.4956534	0.1269705	0.06143704	0.05621752	0.01877465	0.0005654504	108.9184	18.97565	-6957.471	25600
7/27/2021 19:02:12	7/27/2021 19:02:12	135	0.661037	-1.118372	-1.46793	3.706957	-0.6989553	2.645954	21.03087	38.40479	56.77908	60.47021	96.54388	110.3594	123.3345	119.3067	122.0766	120.7823	117.1786	117.6207	107.8453	105.4481	98.45891	93.42029	87.06815	66.84822	-0.0002288701	0.001847447	0.00948443	0.05890934	0.1028672	0.2228231	0.4957786	0.8835098	1.289589	1.662315	2.09971	2.363062	2.456362	0.7130309	0.3505074	0.3042086	0.09953764	0.001819978	5.743838E-05	5.779207E-06	0.0003548662	0.002007662	0.01093369	0.01781008	0.04058112	0.08845542	0.1595699	0.2413347	0.3148724	0.4031169	0.4678869	0.4847492	0.1228873	0.05891067	0.05375596	0.01747554	0.0004658137	103.8525	18.99008	185059	25600
7/27/2021 19:02:12	7/27/2021 19:02:12	265	0.676807	-1.18828	-1.398015	3.987165	-0.6989553	2.646482	21.03779	38.41876	56.81271	60.51199	96.61875	110.4491	123.4216	119.4221	122.197	120.9107	117.3028	117.7532	107.9664	105.5842	98.58529	93.55043	87.18327	66.95667	-0.002498498	0.001580885	0.009672388	0.05873331	0.1016835	0.2210919	0.4933968	0.8807701	1.288012	1.661132	2.099348	2.363702	2.457061	0.7128654	0.3500452	0.3035721	0.09900806	0.001710952	0.0001146866	9.402926E-06	0.0003307131	0.001940477	0.01080798	0.01752645	0.0400395	0.0876983	0.1586636	0.2405263	0.3140884	0.4024619	0.4673179	0.4843078	0.1225479	0.05863024	0.05345779	0.01727896	0.0004491941	103.2856	18.95255	4347.528	25600
7/27/2021 19:02:12	7/27/2021 19:02:12	364	0.6850501	-1.118372	-1.398015	4.197382	-0.6989553	2.647856	21.03802	38.4146	56.81636	60.51165	96.62879	110.4483	123.4406	119.4269	122.2073	120.9136	117.3122	117.7522	107.9835	105.59	98.59492	93.55323	87.19764	66.95247	0.001316003	0.001990744	0.00954398	0.05815271	0.1013125	0.220346	0.4924174	0.8803981	1.287638	1.661181	2.099986	2.364549	2.458259	0.7132295	0.3499987	0.303495	0.09883928	0.001700327	4.878458E-05	6.997526E-06	0.0003131128	0.001917986	0.01064163	0.01738837	0.0397833	0.08738687	0.1583459	0.2402486	0.3138747	0.4023341	0.4674418	0.4842606	0.1224674	0.05852869	0.05336181	0.01719847	0.0004427442	103.0882	18.95858	9	25600
7/27/2021 19:02:13	7/27/2021 19:02:13	559	0.8699662	-1.118372	-1.398015	3.286811	-1.18828	2.647519	21.0433	38.41833	56.83475	60.53697	96.64698	110.4983	123.4863	119.4804	122.2614	120.9737	117.3659	117.8187	108.0359	105.6451	98.64826	93.60305	87.23917	66.98979	-0.001815703	0.0009946014	0.005642458	0.04511137	0.08388054	0.187119	0.4403498	0.8091432	1.20641	1.567796	1.995367	2.258098	2.351934	0.6693537	0.3229882	0.2787905	0.08658043	0.001143725	1.71174E-05	3.623719E-06	0.0002007829	0.001309267	0.008552112	0.01448863	0.03414497	0.07862681	0.1464833	0.2261603	0.2975571	0.3837093	0.4479391	0.4647809	0.1157137	0.05437274	0.04923118	0.01512627	0.0003143798	94.63985	18.84717	185101	25600
7/27/2021 19:02:14	7/27/2021 19:02:14	214	0.9770388	-1.118372	-1.398015	4.057231	-0.9086576	2.644162	21.03174	38.39263	56.79168	60.49569	96.56704	110.3975	123.3687	119.3628	122.1396	120.8435	117.248	117.6878	107.9188	105.5374	98.5444	93.50568	87.15327	66.92496	-0.001422809	0.0009714892	0.004817119	0.04023794	0.07648847	0.1733335	0.4211513	0.7851816	1.185582	1.547157	1.976624	2.243365	2.339092	0.6607645	0.3160559	0.2717745	0.08210557	0.0009320033	3.860924E-05	3.002064E-05	0.0001469278	0.001078154	0.007507407	0.01306356	0.03137134	0.07462294	0.1413527	0.2209147	0.2921083	0.3786871	0.4439707	0.4603612	0.1134556	0.05276506	0.04760802	0.01413378	0.0002548971	91.37373	18.72174	4347.528	25600
7/27/2021 19:02:14	7/27/2021 19:02:14	283	0.9842144	-1.118372	-1.398015	4.127304	-0.8387555	2.645888	21.03353	38.40638	56.79464	60.49436	96.58321	110.4094	123.3796	119.3713	122.1503	120.8556	117.2572	117.7023	107.9306	105.5437	98.54994	93.51385	87.16164	66.93312	0.0004081516	0.000832815	0.005386576	0.03966259	0.07544981	0.1726973	0.4195813	0.7831809	1.183408	1.544726	1.97428	2.241305	2.33705	0.6597807	0.3153864	0.271145	0.0817599	0.0009056088	3.366422E-05	2.933338E-05	0.0001445175	0.0010438	0.007366659	0.01294357	0.03117346	0.07425958	0.1409242	0.2204291	0.2915705	0.3780656	0.4432939	0.4598152	0.1132464	0.05259924	0.04745615	0.01405665	0.0002499734	91.04993	18.73698	9	25600
7/27/2021 19:02:14	7/27/2021 19:02:14	640	1.045707	-1.118372	-1.46793	4.057231	-0.6290568	2.64507	21.02891	38.37983	56.77346	60.47639	96.53712	110.3613	123.3337	119.3184	122.0892	120.8	117.1996	117.6474	107.8782	105.4916	98.50397	93.46922	87.11869	66.90122	-0.002048387	0.0001371333	0.004458882	0.03743737	0.07108968	0.1643479	0.4064139	0.7657251	1.163522	1.522491	1.949831	2.217517	2.313619	0.6499295	0.30947	0.2657715	0.07907628	0.0008540067	2.424965E-05	2.583462E-05	0.0001271181	0.0009289045	0.006849817	0.01223729	0.02967294	0.07177898	0.1375558	0.2163188	0.2868728	0.3727494	0.4375339	0.4544624	0.1113448	0.05151343	0.04633634	0.01352891	0.000230132	88.80899	18.67305	9	25600
7/27/2021 19:02:15	7/27/2021 19:02:15	401	1.161201	-1.118372	-1.46793	3.426839	-0.5591593	2.645262	21.02526	38.38922	56.76033	60.46577	96.51765	110.3355	123.3028	119.2907	122.0677	120.7761	117.1776	117.6234	107.8646	105.4839	98.49824	93.46771	87.12263	66.90955	-0.0004119661	0.0005701046	0.003385103	0.03168121	0.0622729	0.1473706	0.3758195	0.7196943	1.108739	1.45795	1.87719	2.143274	2.238997	0.6197237	0.2920899	0.2505279	0.0724375	0.0007086955	4.821401E-05	4.039197E-05	0.000111175	0.0007240739	0.006029207	0.01081755	0.02673925	0.06668875	0.130275	0.2071825	0.2759057	0.3600095	0.4244508	0.4415041	0.1070369	0.04897041	0.04387737	0.01251288	0.0001947996	83.85612	18.56452	4347.528	25600
7/27/2021 19:02:16	7/27/2021 19:02:16	40	1.255487	-1.18828	-1.46793	3.496861	-0.9086576	2.645098	21.02359	38.38047	56.75785	60.45349	96.51332	110.3206	123.2911	119.28	122.065	120.7703	117.1792	117.618	107.8678	105.4878	98.50389	93.47102	87.13534	66.91866	-0.0003661921	-4.314305E-05	0.003163648	0.02796374	0.05727657	0.135933	0.3569641	0.6937594	1.080522	1.426354	1.843875	2.111063	2.208127	0.6058375	0.2836269	0.2429157	0.06870846	0.0006012523	0.0001294265	1.418249E-05	7.158084E-05	0.0005869743	0.005296766	0.009879576	0.02476707	0.06330243	0.1260844	0.2025559	0.2705918	0.3540679	0.4188236	0.4364076	0.1050661	0.04769106	0.04261732	0.01184508	0.000176028	81.25706	18.44611	4347.528	25600
7/27/2021 19:02:16	7/27/2021 19:02:16	129	1.263372	-1.118372	-1.398015	3.496861	-0.9785607	2.643096	21.01616	38.37066	56.72796	60.42675	96.4539	110.253	123.213	119.1924	121.965	120.667	117.0811	117.5157	107.764	105.3805	98.40064	93.36971	87.04068	66.84204	-0.002063645	0.0003428332	0.002837048	0.02721237	0.05646902	0.1350263	0.355213	0.6915046	1.077918	1.423492	1.840681	2.108261	2.205267	0.6044402	0.2827082	0.2420779	0.06833652	0.000598822	9.176827E-05	3.189498E-05	7.11038E-05	0.0005985214	0.005231673	0.00981022	0.02460837	0.0630196	0.1256938	0.2021345	0.2701276	0.3534787	0.4181759	0.4358754	0.1048541	0.04755513	0.04246477	0.01178145	0.0001725566	80.98222	18.48523	9	25600
7/27/2021 19:02:16	7/27/2021 19:02:16	199	1.271325	-1.18828	-1.398015	3.496861	-0.9785607	2.643462	21.01467	38.37354	56.72661	60.41923	96.45686	110.2473	123.1877	119.1858	121.9462	120.6603	117.0616	117.505	107.751	105.3713	98.38968	93.3674	87.02809	66.83832	-0.001945396	0.0002265011	0.002232233	0.02696279	0.05597069	0.1339209	0.3534833	0.68876	1.075184	1.420571	1.837401	2.105155	2.202327	0.602993	0.2818303	0.2413098	0.06797273	0.0005864442	2.586629E-05	9.309209E-06	7.534694E-05	0.0005750252	0.005187589	0.009759529	0.02444383	0.06274614	0.1253325	0.2016666	0.2695456	0.3529134	0.4175324	0.4353035	0.104637	0.04739596	0.04230757	0.01171467	0.000174296	80.70473	18.46439	185103	25600
7/27/2021 19:02:16	7/27/2021 19:02:16	454	1.318439	-1.18828	-1.398015	3.566888	-1.048466	2.64252	21.0196	38.37973	56.74643	60.45092	96.48119	110.2895	123.251	119.2451	122.0177	120.733	117.1341	117.5809	107.8298	105.4547	98.46969	93.44474	87.10614	66.90324	-0.001804259	2.850523E-05	0.002119644	0.02551784	0.05321451	0.1288675	0.3444207	0.676728	1.061716	1.405665	1.821966	2.090632	2.188194	0.5964555	0.2778393	0.2376672	0.06625653	0.0006030044	5.857954E-05	-3.636215E-06	6.58815E-05	0.0005150323	0.004851102	0.009247591	0.02338317	0.06093681	0.1228212	0.1987672	0.2663517	0.3495819	0.4139289	0.4322582	0.1035121	0.04670598	0.04160377	0.0113859	0.0001562245	79.34142	18.44075	4347.528	25600
7/27/2021 19:02:17	7/27/2021 19:02:17	674	1.512551	-1.118372	-1.46793	3.356823	-0.4892626	2.643057	21.00712	38.35711	56.70081	60.39056	96.39902	110.204	123.1477	119.139	121.9032	120.6189	117.0289	117.4744	107.7378	105.3642	98.38731	93.36925	87.04173	66.85915	0.0007094973	0.0001795059	0.0009007091	0.02104637	0.04405632	0.1092834	0.3076216	0.6217055	0.9953814	1.329033	1.736355	2.004805	2.10365	0.5621322	0.2584147	0.2205366	0.05917712	0.0004699015	2.691236E-05	1.333903E-05	4.396284E-05	0.0003571539	0.003845775	0.007610725	0.01988219	0.05435897	0.1126223	0.1860517	0.2516246	0.3328678	0.3969082	0.4144287	0.09761283	0.0435458	0.03872379	0.01006566	0.0001299426	73.4229	18.11505	4347.528	25600
7/27/2021 19:02:18	7/27/2021 19:02:18	13	1.594367	-1.18828	-1.398015	3.496861	-0.6989553	2.642843	21.00371	38.3569	56.68518	60.37669	96.38824	110.1645	123.0991	119.0996	121.865	120.5775	116.9887	117.4317	107.6951	105.327	98.35189	93.33174	87.00878	66.83434	-0.002216225	0.0001677297	0.001038421	0.01854791	0.04099353	0.102567	0.2953855	0.6031233	0.973592	1.303921	1.70881	1.977528	2.076359	0.55155	0.2526441	0.2154799	0.05693663	0.0004377985	4.802381E-05	9.652837E-06	3.891628E-05	0.0003034975	0.003481506	0.007031795	0.01867018	0.05214164	0.1093969	0.1820385	0.2469352	0.327818	0.391744	0.4096622	0.09599797	0.04262216	0.03784994	0.009678404	0.0001296404	71.7808	18.02547	185105	25600
7/27/2021 19:02:18	7/27/2021 19:02:18	446	1.65913	-1.118372	-1.398015	3.496861	-0.8387555	2.641296	21.00064	38.35146	56.67735	60.36115	96.34975	110.1242	123.0591	119.0616	121.8192	120.5307	116.9389	117.3884	107.6476	105.2731	98.30185	93.28461	86.96162	66.79491	-0.001392293	9.476063E-05	0.0007481097	0.01679296	0.03869364	0.0983253	0.2872619	0.5907894	0.9597654	1.287494	1.69077	1.960379	2.059383	0.5453478	0.2494218	0.2126828	0.0556736	0.0004019653	8.558698E-06	1.889957E-05	1.604355E-05	0.0002654382	0.003235713	0.006662688	0.01786614	0.05083416	0.1074181	0.1798192	0.244588	0.3255084	0.3896619	0.4071557	0.09554265	0.04248522	0.03773924	0.009536113	0.0001236559	71.49017	17.98101	185106	25600
7/27/2021 19:02:18	7/27/2021 19:02:18	515	1.667278	-1.118372	-1.398015	3.496861	-0.8387555	2.642762	21.00146	38.34356	56.67605	60.36465	96.35979	110.1439	123.0743	119.0798	121.8408	120.5526	116.9618	117.4082	107.6693	105.2953	98.3252	93.30744	86.98408	66.81625	-0.002223854	-0.0003089351	0.00101795	0.01663007	0.03838572	0.09807606	0.2860925	0.5890162	0.9571977	1.284858	1.68796	1.957492	2.056504	0.5442969	0.248862	0.2121367	0.05549936	0.000446559	5.546036E-05	9.809032E-06	7.205788E-06	0.000256304	0.003221248	0.006630509	0.01777098	0.05064766	0.1071248	0.179453	0.2441795	0.3250833	0.3892175	0.4067458	0.09544814	0.04244145	0.03768691	0.009515868	0.000122005	71.39654	17.96904	-6957.471	-998
7/27/2021 19:02:18	7/27/2021 19:02:18	970	1.756364	-1.25819	-1.46793	3.356823	-0.6989553	2.641586	21.00222	38.35327	56.682	60.37025	96.37395	110.1445	123.0824	119.0781	121.8358	120.5494	116.9565	117.401	107.6592	105.2848	98.31075	93.29214	86.96764	66.79685	-0.00118631	-8.166363E-05	0.0006550612	0.01493816	0.03530914	0.09088747	0.271102	0.5648153	0.9265479	1.248486	1.646362	1.915237	2.014197	0.5278306	0.2398159	0.2043342	0.05244455	0.0003812792	4.041608E-05	2.361665E-05	2.897379E-05	0.0002026476	0.002928617	0.006050095	0.01643212	0.04790421	0.1026024	0.173545	0.2370066	0.3169704	0.3808931	0.3980301	0.09268473	0.04098921	0.03635058	0.009007148	0.0001161605	68.74957	17.88886	185106	25600
7/27/2021 19:02:19	7/27/2021 19:02:19	75	1.773101	-1.18828	-1.398015	3.356823	-0.6290568	2.641712	21.00891	38.3602	56.70683	60.39089	96.40166	110.2067	123.1546	119.1459	121.9201	120.6403	117.04	117.4817	107.7477	105.3762	98.39531	93.36951	87.0479	66.86262	0.0004958852	-0.0002403684	0.0005973711	0.01494342	0.03442148	0.08949691	0.2681346	0.5595621	0.9203072	1.240712	1.637371	1.905721	2.004647	0.5244707	0.2380181	0.2027715	0.05189647	0.0003751186	3.98455E-05	6.528942E-06	2.387702E-05	0.0001980805	0.002876152	0.005945561	0.01621119	0.04742858	0.10184	0.1724071	0.2357294	0.3154036	0.3791724	0.3963464	0.0921507	0.04073014	0.03613814	0.008931337	0.0001156077	68.33599	17.84491	4347.528	25600
7/27/2021 19:02:19	7/27/2021 19:02:19	577	1.864106	-1.118372	-1.398015	3.286811	-0.5591593	2.641886	21.00404	38.34719	56.69167	60.38011	96.37904	110.1516	123.0932	119.0856	121.8486	120.5525	116.9606	117.4009	107.653	105.2748	98.30003	93.28043	86.95107	66.78119	-0.001785187	-0.0001563936	0.0005622786	0.01336186	0.03127662	0.08319981	0.2539808	0.5363129	0.889203	1.203386	1.594335	1.860664	1.959079	0.508407	0.2299274	0.1957328	0.04954258	0.0003955786	3.708769E-06	3.186374E-06	5.247421E-06	0.0001796685	0.002579387	0.005482343	0.0151587	0.04525452	0.09819344	0.1674519	0.2298632	0.308537	0.372251	0.389034	0.09027188	0.03986011	0.03532741	0.00862502	0.0001115984	66.6468	17.8738	-6957.471	25600
7/27/2021 19:02:19	7/27/2021 19:02:19	699	1.880511	-1.048466	-1.398015	3.286811	-0.5591593	2.643622	21.01014	38.35562	56.71574	60.40602	96.42969	110.2318	123.1779	119.1729	121.9453	120.6549	117.0625	117.507	107.762	105.388	98.40977	93.38686	87.05466	66.86662	-0.001224455	-0.00026194	0.0007862595	0.01396611	0.03127399	0.08202133	0.2515264	0.5322089	0.8841646	1.197192	1.58753	1.853634	1.952323	0.5057962	0.2285544	0.1945707	0.04906905	0.0003913962	-5.230316E-06	7.153721E-06	6.301926E-06	0.0001841207	0.002576631	0.005381447	0.01495814	0.04482755	0.09748144	0.16659	0.2287765	0.3074299	0.3710103	0.3878574	0.08988814	0.03966318	0.03514288	0.008560471	0.0001143622	66.24993	17.87795	9	25600
7/27/2021 19:02:19	7/27/2021 19:02:19	792	1.897018	-1.048466	-1.398015	3.356823	-0.6290568	2.641315	21.00764	38.36085	56.70586	60.40653	96.4171	110.2158	123.1605	119.1518	121.9246	120.6284	117.0415	117.4806	107.7368	105.3629	98.38526	93.35471	87.03418	66.84745	0.0004806271	0.000147919	0.0009556076	0.0120614	0.03068638	0.08073314	0.2493242	0.5286102	0.8791516	1.191639	1.58139	1.8471	1.945495	0.5034542	0.2273609	0.1936326	0.04874368	0.0003639278	4.003569E-05	2.905223E-06	1.895599E-05	0.0001699597	0.002485708	0.005301305	0.01477607	0.044449	0.0968778	0.1657826	0.2278009	0.3062738	0.3698999	0.386847	0.08956132	0.03950201	0.03498176	0.008504866	0.0001096895	65.92075	17.87352	-6957.471	25600
7/27/2021 19:02:20	7/27/2021 19:02:20	80	1.94722	-0.9785607	-1.537848	3.356823	-0.8387555	2.643528	21.00951	38.36842	56.7137	60.41429	96.44628	110.2375	123.1871	119.1794	121.9461	120.6575	117.0627	117.5084	107.7567	105.3817	98.4026	93.37592	87.04706	66.85758	-0.0007934163	0.0002711849	0.0007964948	0.01190114	0.0289728	0.0778064	0.2428702	0.5170488	0.8646305	1.174114	1.561363	1.826746	1.925067	0.4964843	0.2238831	0.1905929	0.04763938	0.0003566368	4.326897E-05	3.570613E-05	1.659591E-05	0.0001440794	0.002381926	0.00507718	0.01422634	0.0433506	0.09519488	0.1634701	0.2251072	0.3030756	0.3664732	0.3836524	0.08868561	0.03908201	0.03460509	0.008361599	0.0001099253	65.18866	17.8243	9	6.037141E-39
7/27/2021 19:02:20	7/27/2021 19:02:20	368	1.987023	-1.118372	-1.398015	3.426839	-0.9086576	2.643315	21.01016	38.36543	56.71964	60.42098	96.4485	110.239	123.1854	119.1838	121.9504	120.6595	117.067	117.5102	107.7614	105.381	98.40395	93.37601	87.04216	66.85002	0.001167237	0.0001001535	0.000695072	0.01081086	0.0274345	0.07518373	0.2365682	0.5074434	0.8518037	1.159162	1.543883	1.809327	1.908032	0.4897785	0.220326	0.1874961	0.04656175	0.0003939395	2.719764E-05	1.752505E-05	1.629462E-05	0.0001327335	0.002247492	0.00489905	0.01382896	0.04252631	0.09379773	0.161712	0.2228791	0.3007179	0.3639836	0.3812187	0.08801398	0.03879248	0.03433229	0.008248707	0.000110198	64.67625	17.85029	185108	25600
7/27/2021 19:02:20	7/27/2021 19:02:20	475	2.004503	-1.25819	-1.25819	3.426839	-0.9785607	2.643343	21.01382	38.38175	56.73275	60.42758	96.46987	110.2739	123.2293	119.2199	121.9929	120.702	117.1111	117.5526	107.8002	105.4235	98.44068	93.41196	87.07635	66.88021	-0.0004844417	0.0005423698	0.0001349203	0.01124172	0.0272487	0.07374381	0.2345755	0.50327	0.8465982	1.152633	1.537031	1.802087	1.900715	0.486971	0.218797	0.1860492	0.04603221	0.0003620627	5.496587E-05	1.012142E-05	-1.506439E-07	0.0001290281	0.002171148	0.004812121	0.01363381	0.04216203	0.09319738	0.1609382	0.22193	0.2996347	0.3631902	0.3801932	0.08771256	0.03864323	0.03419993	0.008188974	0.0001073605	64.41018	17.78263	4347.528	-5.877472E-37
7/27/2021 19:02:20	7/27/2021 19:02:20	599	2.021009	-1.118372	-1.25819	3.496861	-1.048466	2.643612	21.01282	38.3697	56.73035	60.4204	96.46743	110.267	123.2286	119.217	121.986	120.6998	117.102	117.5466	107.7956	105.4157	98.4361	93.41098	87.07376	66.87479	0.0005187722	-0.0001163322	-4.187179E-05	0.01076357	0.0268574	0.07243492	0.2315523	0.4992782	0.8415194	1.146507	1.529906	1.794755	1.893499	0.4841856	0.2172261	0.1847659	0.04554034	0.0003625713	5.258845E-05	1.405753E-05	1.682188E-05	0.0001324462	0.00217597	0.004749007	0.01345505	0.0417587	0.09257305	0.1601521	0.2209693	0.2987999	0.3623207	0.3791671	0.0873927	0.03849854	0.03406864	0.0081403	0.000104582	64.18842	17.83562	185108	25600
7/27/2021 19:02:20	7/27/2021 19:02:20	818	2.054421	-0.9785607	-1.398015	3.496861	-0.9785607	2.643396	21.01346	38.3698	56.72533	60.41823	96.45146	110.2611	123.2006	119.1991	121.9701	120.6801	117.0796	117.5269	107.77	105.389	98.41039	93.38251	87.04557	66.85092	-0.002437466	-7.010746E-05	0.0005582907	0.01178817	0.02612994	0.07048497	0.2269372	0.4913282	0.8311298	1.134217	1.515987	1.780739	1.879084	0.4789425	0.2144268	0.1823344	0.04467672	0.0003507022	4.108176E-05	-3.311329E-06	1.320643E-05	0.0001367836	0.002121416	0.004598026	0.01306482	0.04098776	0.09125196	0.1585123	0.2190897	0.296639	0.3600546	0.3769033	0.08678388	0.03817351	0.03382322	0.008027236	0.0001084587	63.58992	17.78708	185108	0.01094664
7/27/2021 19:02:21	7/27/2021 19:02:21	614	2.180702	-1.25819	-1.398015	3.777001	-0.6290568	2.640694	21.01927	38.38783	56.76096	60.4631	96.51438	110.3462	123.3165	119.3048	122.0794	120.8013	117.1964	117.6493	107.8933	105.5042	98.52829	93.49235	87.149	66.9265	-0.002353547	0.0004822777	-8.374362E-05	0.008716995	0.02304811	0.06297708	0.2105355	0.4632674	0.7932154	1.088032	1.462022	1.724377	1.822319	0.4579041	0.2033791	0.1726542	0.04136594	0.0003497414	3.452009E-05	1.715019E-05	1.571715E-05	8.660277E-05	0.001791266	0.004108206	0.01191017	0.03838064	0.08678294	0.1523245	0.2117163	0.2880704	0.3511037	0.3678572	0.08442033	0.03714263	0.03290515	0.007685175	0.0001035428	61.73143	17.42691	10	3.582062E-39
7/27/2021 19:02:22	7/27/2021 19:02:22	278	2.295985	-1.048466	-1.328101	3.426839	-0.5591593	2.642875	21.02433	38.38751	56.7583	60.46235	96.51121	110.3344	123.3024	119.2947	122.0609	120.777	117.1788	117.6271	107.8655	105.48	98.49725	93.46179	87.11983	66.90542	0.0001220641	7.858199E-05	3.908036E-05	0.007293062	0.02014288	0.05723571	0.1956646	0.4352949	0.7540572	1.039475	1.403373	1.661756	1.758634	0.4366833	0.1928384	0.1636361	0.03864741	0.0003429026	4.54562E-05	1.355771E-05	4.343558E-06	7.347592E-05	0.001563727	0.003715858	0.01095278	0.03607871	0.08255386	0.1463339	0.2038878	0.2784153	0.340491	0.3578814	0.08187614	0.0359374	0.03174507	0.00740104	0.0001027616	59.62902	17.32851	-6957.471	25600
7/27/2021 19:02:22	7/27/2021 19:02:22	793	2.380024	-1.118372	-1.46793	3.356823	-0.6989553	2.644041	21.02789	38.38527	56.77301	60.47246	96.53944	110.3747	123.336	119.3293	122.1133	120.8202	117.2262	117.6784	107.909	105.5282	98.53545	93.49509	87.1554	66.9369	-0.003131706	-4.160223E-05	-9.583992E-05	0.006215916	0.01860591	0.05333095	0.184867	0.4163488	0.7268294	1.005639	1.362915	1.618434	1.714101	0.4206819	0.1841897	0.1563231	0.03620286	0.0003461807	-4.060627E-05	1.630673E-05	2.937551E-06	6.836305E-05	0.001459142	0.003442073	0.01027638	0.03448528	0.0797017	0.1424315	0.1991972	0.2727621	0.3344735	0.3514189	0.08022704	0.03524209	0.03111738	0.007165371	0.000101575	58.44431	17.20917	10	131073.6
7/27/2021 19:02:23	7/27/2021 19:02:23	49	2.430381	-1.18828	-1.46793	3.216805	-0.6989553	2.644601	21.02841	38.38858	56.78074	60.49102	96.55996	110.3909	123.3634	119.3571	122.1359	120.8458	117.2485	117.6956	107.9279	105.5454	98.55421	93.52115	87.16933	66.94491	-0.002353547	-0.0001918325	0.0003005465	0.005858619	0.01758301	0.050456	0.177747	0.4034518	0.7087194	0.9829786	1.335767	1.588798	1.68356	0.4094403	0.178004	0.150893	0.03447666	0.0003327292	8.492131E-05	1.293293E-05	4.318451E-06	7.927816E-05	0.001369252	0.003277244	0.00985139	0.03334587	0.07764947	0.139469	0.1955412	0.2679836	0.3293594	0.3463711	0.07867754	0.03446625	0.0304417	0.006941568	9.707185E-05	57.15916	17.20489	-6957.471	2068.438
