[DateTime],Millisecond,Entry
7/27/2021 17:41:55,796594,"Partial data array"
7/27/2021 17:41:55,796594,"Data array error"
7/27/2021 17:41:55,796600,"Frame(s) dropped: 35, 1"
7/27/2021 17:41:56,797284,"Partial data array"
7/27/2021 17:41:56,797284,"Data array error"
7/27/2021 17:41:56,797295,"Frame(s) dropped: 36, 1"
7/27/2021 17:41:57,798063,"Partial data array"
7/27/2021 17:41:57,798063,"Data array error"
7/27/2021 17:41:57,798074,"Frame(s) dropped: 37, 1"
7/27/2021 17:41:58,798858,"Partial data array"
7/27/2021 17:41:58,798858,"Data array error"
7/27/2021 17:41:58,798866,"Frame(s) dropped: 38, 3"
7/27/2021 17:41:58,799593,"Partial data array"
7/27/2021 17:41:58,799593,"Data array error"
7/27/2021 17:41:58,799607,"Frame(s) dropped: 39, 1"
7/27/2021 17:41:59,800347,"Partial data array"
7/27/2021 17:41:59,800347,"Data array error"
7/27/2021 17:41:59,800360,"Frame(s) dropped: 40, 1"
7/27/2021 17:42:01,802414,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 17:42:01,802559,"Partial data array"
7/27/2021 17:42:01,802559,"Data array error"
7/27/2021 17:42:01,802576,"Frame(s) dropped: 41, 32"
7/27/2021 17:42:13,814350,"Data recording stopped: test_210727_1728_data_005.csv. Record Count: 734"
7/27/2021 17:42:14,815419,"Temperature:Ed0, 32.03246"
7/27/2021 17:42:14,815460,"Temperature:Ed0305, 29.55593"
7/27/2021 17:42:14,815470,"Temperature:Ed0320, 29.12895"
7/27/2021 17:42:14,815486,"Temperature:Ed0340, 29.98292"
7/27/2021 17:42:14,815496,"Temperature:Ed0380, 29.98292"
7/27/2021 17:42:14,815506,"Temperature:Ed0395, 29.55593"
7/27/2021 17:42:14,815522,"Temperature:Ed0412, 29.55593"
7/27/2021 17:42:14,815532,"Temperature:Ed0443, 29.55593"
7/27/2021 17:42:14,815541,"Temperature:Ed0465, 29.98292"
7/27/2021 17:42:14,815551,"Temperature:Ed0490, 29.98292"
7/27/2021 17:42:14,815562,"Temperature:Ed0510, 29.98292"
7/27/2021 17:42:14,815572,"Temperature:Ed0532, 29.98292"
7/27/2021 17:42:14,815581,"Temperature:Ed0555, 29.55593"
7/27/2021 17:42:14,815599,"Temperature:Ed0565, 29.98292"
7/27/2021 17:42:14,815609,"Temperature:Ed0625, 29.98292"
7/27/2021 17:42:14,815619,"Temperature:Ed0665, 29.98292"
7/27/2021 17:42:14,815630,"Temperature:Ed0683, 29.98292"
7/27/2021 17:42:14,815640,"Temperature:Ed0710, 29.55593"
7/27/2021 17:42:14,815650,"Temperature:Ed0780, 29.98292"
7/27/2021 17:42:14,815661,"Temperature:Ed0875, 29.55593"
7/27/2021 17:42:14,815669,"Temperature:EdZ, 29.55593"
7/27/2021 17:42:14,815699,"Temperature:EdZ305, 31.17848"
7/27/2021 17:42:14,815708,"Temperature:EdZ320, 30.83689"
7/27/2021 17:42:14,815718,"Temperature:EdZ340, 31.60547"
7/27/2021 17:42:14,815728,"Temperature:EdZ380, 30.83689"
7/27/2021 17:42:15,815739,"Temperature:EdZ395, 31.60547"
7/27/2021 17:42:15,815749,"Temperature:EdZ412, 31.17848"
7/27/2021 17:42:15,815757,"Temperature:EdZ443, 31.17848"
7/27/2021 17:42:15,815765,"Temperature:EdZ465, 31.17848"
7/27/2021 17:42:15,815774,"Temperature:EdZ490, 31.60547"
7/27/2021 17:42:15,815782,"Temperature:EdZ510, 31.17848"
7/27/2021 17:42:15,815795,"Temperature:EdZ532, 31.17848"
7/27/2021 17:42:15,815803,"Temperature:EdZ555, 31.60547"
7/27/2021 17:42:15,815811,"Temperature:EdZ565, 32.03246"
7/27/2021 17:42:15,815820,"Temperature:EdZ625, 31.17848"
7/27/2021 17:42:15,815828,"Temperature:EdZ665, 31.60547"
7/27/2021 17:42:15,815836,"Temperature:EdZ683, 32.03246"
7/27/2021 17:42:15,815845,"Temperature:EdZ710, 31.60547"
7/27/2021 17:42:15,815854,"Temperature:EdZ780, 32.03246"
7/27/2021 17:42:15,815862,"Temperature:EdZ875, 32.03246"
7/27/2021 17:42:15,815869,"Temperature:LuZ, 28.70196"
7/27/2021 17:42:15,815898,"Temperature:LuZ305, 25.37148"
7/27/2021 17:42:15,815910,"Temperature:LuZ320, 24.94449"
7/27/2021 17:42:15,815918,"Temperature:LuZ340, 25.37148"
7/27/2021 17:42:15,815927,"Temperature:LuZ380, 24.94449"
7/27/2021 17:42:15,815936,"Temperature:LuZ395, 25.37148"
7/27/2021 17:42:15,815944,"Temperature:LuZ412, 25.37148"
7/27/2021 17:42:15,815957,"Temperature:LuZ443, 24.94449"
7/27/2021 17:42:15,815966,"Temperature:LuZ465, 24.94449"
7/27/2021 17:42:15,815974,"Temperature:LuZ490, 25.79846"
7/27/2021 17:42:15,815990,"Temperature:LuZ510, 25.37148"
7/27/2021 17:42:15,815998,"Temperature:LuZ532, 25.37148"
7/27/2021 17:42:15,816006,"Temperature:LuZ555, 24.5175"
7/27/2021 17:42:15,816015,"Temperature:LuZ565, 24.5175"
7/27/2021 17:42:15,816023,"Temperature:LuZ625, 25.37148"
7/27/2021 17:42:15,816031,"Temperature:LuZ665, 25.37148"
7/27/2021 17:42:15,816039,"Temperature:LuZ683, 24.94449"
7/27/2021 17:42:15,816051,"Temperature:LuZ710, 25.37148"
7/27/2021 17:42:15,816061,"Temperature:LuZ780, 25.37148"
7/27/2021 17:42:15,816070,"Temperature:LuZChl, 24.94449"
7/27/2021 17:42:15,816078,"Temperature:LuZDepth, 26.65243"
7/27/2021 17:42:15,816087,"Temperature:LuZTemp, 25.79846"
7/27/2021 17:42:15,816100,"Temperature:BioGPS, 32.88643"
7/27/2021 17:42:15,816107,"Temperature:BioShade, 45.01281"
7/27/2021 17:43:50,910851,"Data recording started: test_210727_1728_data_006.csv."
7/27/2021 17:43:50,910870,"Acquisition Rate: 20"
7/27/2021 17:44:07,928143,"Partial data array"
7/27/2021 17:44:07,928143,"Data array error"
7/27/2021 17:44:07,928150,"Frame(s) dropped: 42, 3"
7/27/2021 17:44:08,928930,"Partial data array"
7/27/2021 17:44:08,928930,"Data array error"
7/27/2021 17:44:08,928955,"Frame(s) dropped: 43, 4"
7/27/2021 17:44:08,929698,"Partial data array"
7/27/2021 17:44:08,929699,"Data array error"
7/27/2021 17:44:08,929713,"Frame(s) dropped: 44, 1"
7/27/2021 17:44:09,930546,"Partial data array"
7/27/2021 17:44:09,930546,"Data array error"
7/27/2021 17:44:09,930559,"Frame(s) dropped: 45, 3"
7/27/2021 17:44:10,931259,"Partial data array"
7/27/2021 17:44:10,931259,"Data array error"
7/27/2021 17:44:10,931274,"Frame(s) dropped: 46, 1"
7/27/2021 17:44:11,932034,"Partial data array"
7/27/2021 17:44:11,932034,"Data array error"
7/27/2021 17:44:11,932046,"Frame(s) dropped: 47, 1"
7/27/2021 17:44:12,932847,"Partial data array"
7/27/2021 17:44:12,932847,"Data array error"
7/27/2021 17:44:12,932853,"Frame(s) dropped: 48, 3"
7/27/2021 17:44:12,933661,"Partial data array"
7/27/2021 17:44:12,933661,"Data array error"
7/27/2021 17:44:12,933675,"Frame(s) dropped: 49, 3"
7/27/2021 17:44:13,934482,"Partial data array"
7/27/2021 17:44:13,934483,"Data array error"
7/27/2021 17:44:13,934492,"Frame(s) dropped: 50, 3"
7/27/2021 17:44:14,935345,"Partial data array"
7/27/2021 17:44:14,935345,"Data array error"
7/27/2021 17:44:14,935356,"Frame(s) dropped: 51, 3"
7/27/2021 17:44:15,936048,"Partial data array"
7/27/2021 17:44:15,936049,"Data array error"
7/27/2021 17:44:15,936061,"Frame(s) dropped: 52, 1"
7/27/2021 17:44:16,936907,"Partial data array"
7/27/2021 17:44:16,936907,"Data array error"
7/27/2021 17:44:16,936917,"Frame(s) dropped: 53, 3"
7/27/2021 17:44:16,937717,"Partial data array"
7/27/2021 17:44:16,937717,"Data array error"
7/27/2021 17:44:17,937729,"Frame(s) dropped: 54, 3"
7/27/2021 17:44:17,938444,"Partial data array"
7/27/2021 17:44:17,938444,"Data array error"
7/27/2021 17:44:17,938458,"Frame(s) dropped: 55, 1"
7/27/2021 17:44:18,939196,"Partial data array"
7/27/2021 17:44:18,939196,"Data array error"
7/27/2021 17:44:18,939208,"Frame(s) dropped: 56, 1"
7/27/2021 17:44:19,939992,"Partial data array"
7/27/2021 17:44:19,939992,"Data array error"
7/27/2021 17:44:19,940009,"Frame(s) dropped: 57, 3"
7/27/2021 17:44:20,940879,"Partial data array"
7/27/2021 17:44:20,940879,"Data array error"
7/27/2021 17:44:20,940891,"Frame(s) dropped: 58, 4"
7/27/2021 17:44:20,941329,"Data recording stopped: test_210727_1728_data_006.csv. Record Count: 560"
7/27/2021 17:44:20,941637,"Partial data array"
7/27/2021 17:44:20,941638,"Data array error"
7/27/2021 17:44:20,941649,"Frame(s) dropped: 59, 3"
7/27/2021 17:44:23,943891,"Temperature:Ed0, 32.45944"
7/27/2021 17:44:23,943922,"Temperature:Ed0305, 29.98292"
7/27/2021 17:44:23,943935,"Temperature:Ed0320, 29.55593"
7/27/2021 17:44:23,943944,"Temperature:Ed0340, 30.4099"
7/27/2021 17:44:23,943955,"Temperature:Ed0380, 30.4099"
7/27/2021 17:44:23,943965,"Temperature:Ed0395, 29.98292"
7/27/2021 17:44:23,943975,"Temperature:Ed0412, 29.98292"
7/27/2021 17:44:23,943986,"Temperature:Ed0443, 29.98292"
7/27/2021 17:44:23,943996,"Temperature:Ed0465, 30.4099"
7/27/2021 17:44:23,944005,"Temperature:Ed0490, 30.4099"
7/27/2021 17:44:23,944015,"Temperature:Ed0510, 29.98292"
7/27/2021 17:44:23,944025,"Temperature:Ed0532, 29.98292"
7/27/2021 17:44:23,944043,"Temperature:Ed0555, 29.55593"
7/27/2021 17:44:23,944052,"Temperature:Ed0565, 29.98292"
7/27/2021 17:44:23,944063,"Temperature:Ed0625, 29.98292"
7/27/2021 17:44:23,944073,"Temperature:Ed0665, 29.98292"
7/27/2021 17:44:23,944082,"Temperature:Ed0683, 29.98292"
7/27/2021 17:44:23,944092,"Temperature:Ed0710, 29.98292"
7/27/2021 17:44:23,944101,"Temperature:Ed0780, 30.4099"
7/27/2021 17:44:23,944111,"Temperature:Ed0875, 29.98292"
7/27/2021 17:44:23,944119,"Temperature:EdZ, 28.70196"
7/27/2021 17:44:23,944158,"Temperature:EdZ305, 30.4099"
7/27/2021 17:44:23,944171,"Temperature:EdZ320, 29.55593"
7/27/2021 17:44:23,944182,"Temperature:EdZ340, 30.83689"
7/27/2021 17:44:23,944191,"Temperature:EdZ380, 29.98292"
7/27/2021 17:44:23,944199,"Temperature:EdZ395, 30.83689"
7/27/2021 17:44:23,944208,"Temperature:EdZ412, 29.98292"
7/27/2021 17:44:23,944216,"Temperature:EdZ443, 29.98292"
7/27/2021 17:44:23,944225,"Temperature:EdZ465, 30.4099"
7/27/2021 17:44:23,944233,"Temperature:EdZ490, 30.4099"
7/27/2021 17:44:23,944241,"Temperature:EdZ510, 29.98292"
7/27/2021 17:44:23,944249,"Temperature:EdZ532, 30.4099"
7/27/2021 17:44:23,944260,"Temperature:EdZ555, 30.4099"
7/27/2021 17:44:23,944269,"Temperature:EdZ565, 30.83689"
7/27/2021 17:44:23,944277,"Temperature:EdZ625, 30.4099"
7/27/2021 17:44:23,944286,"Temperature:EdZ665, 30.4099"
7/27/2021 17:44:23,944294,"Temperature:EdZ683, 30.83689"
7/27/2021 17:44:23,944303,"Temperature:EdZ710, 30.4099"
7/27/2021 17:44:23,944312,"Temperature:EdZ780, 31.17848"
7/27/2021 17:44:23,944320,"Temperature:EdZ875, 30.83689"
7/27/2021 17:44:23,944326,"Temperature:LuZ, 27.07941"
7/27/2021 17:44:23,944355,"Temperature:LuZ305, 23.32195"
7/27/2021 17:44:23,944363,"Temperature:LuZ320, 23.32195"
7/27/2021 17:44:23,944372,"Temperature:LuZ340, 23.32195"
7/27/2021 17:44:23,944381,"Temperature:LuZ380, 23.32195"
7/27/2021 17:44:23,944390,"Temperature:LuZ395, 23.32195"
7/27/2021 17:44:23,944398,"Temperature:LuZ412, 23.32195"
7/27/2021 17:44:23,944407,"Temperature:LuZ443, 22.89497"
7/27/2021 17:44:23,944415,"Temperature:LuZ465, 23.32195"
7/27/2021 17:44:23,944424,"Temperature:LuZ490, 23.74894"
7/27/2021 17:44:23,944432,"Temperature:LuZ510, 23.74894"
7/27/2021 17:44:23,944441,"Temperature:LuZ532, 23.32195"
7/27/2021 17:44:23,944450,"Temperature:LuZ555, 22.89497"
7/27/2021 17:44:23,944458,"Temperature:LuZ565, 22.89497"
7/27/2021 17:44:23,944466,"Temperature:LuZ625, 23.32195"
7/27/2021 17:44:23,944476,"Temperature:LuZ665, 23.74894"
7/27/2021 17:44:23,944485,"Temperature:LuZ683, 22.89497"
7/27/2021 17:44:23,944493,"Temperature:LuZ710, 23.32195"
7/27/2021 17:44:23,944502,"Temperature:LuZ780, 23.32195"
7/27/2021 17:44:23,944511,"Temperature:LuZChl, 22.89497"
7/27/2021 17:44:23,944519,"Temperature:LuZDepth, 24.5175"
7/27/2021 17:44:23,944527,"Temperature:LuZTemp, 24.09052"
7/27/2021 17:44:23,944534,"Temperature:BioGPS, 32.88643"
7/27/2021 17:44:23,944540,"Temperature:BioShade, 45.3544"
7/27/2021 17:44:31,952561,"Data recording started: test_210727_1728_data_007.csv."
7/27/2021 17:44:31,952564,"Acquisition Rate: 20"
7/27/2021 17:44:49,969843,"Partial data array"
7/27/2021 17:44:49,969843,"Data array error"
7/27/2021 17:44:49,969854,"Frame(s) dropped: 60, 3"
7/27/2021 17:44:49,970536,"Partial data array"
7/27/2021 17:44:49,970536,"Data array error"
7/27/2021 17:44:49,970550,"Frame(s) dropped: 61, 1"
7/27/2021 17:44:50,971400,"Partial data array"
7/27/2021 17:44:50,971400,"Data array error"
7/27/2021 17:44:50,971414,"Frame(s) dropped: 62, 3"
7/27/2021 17:44:51,972207,"Partial data array"
7/27/2021 17:44:51,972207,"Data array error"
7/27/2021 17:44:51,972218,"Frame(s) dropped: 63, 3"
7/27/2021 17:44:52,973030,"Partial data array"
7/27/2021 17:44:52,973030,"Data array error"
7/27/2021 17:44:52,973040,"Frame(s) dropped: 64, 3"
7/27/2021 17:44:53,973890,"Partial data array"
7/27/2021 17:44:53,973890,"Data array error"
7/27/2021 17:44:53,973900,"Frame(s) dropped: 65, 3"
7/27/2021 17:44:53,974700,"Partial data array"
7/27/2021 17:44:53,974700,"Data array error"
7/27/2021 17:44:53,974711,"Frame(s) dropped: 66, 3"
7/27/2021 17:44:54,975433,"Partial data array"
7/27/2021 17:44:54,975433,"Data array error"
7/27/2021 17:44:54,975444,"Frame(s) dropped: 67, 1"
7/27/2021 17:44:55,976150,"Partial data array"
7/27/2021 17:44:55,976150,"Data array error"
7/27/2021 17:44:55,976166,"Frame(s) dropped: 68, 1"
7/27/2021 17:44:56,977003,"Partial data array"
7/27/2021 17:44:56,977004,"Data array error"
7/27/2021 17:44:56,977016,"Frame(s) dropped: 69, 3"
7/27/2021 17:44:56,977699,"Partial data array"
7/27/2021 17:44:56,977699,"Data array error"
7/27/2021 17:44:56,977710,"Frame(s) dropped: 70, 1"
7/27/2021 17:44:57,978551,"Partial data array"
7/27/2021 17:44:57,978551,"Data array error"
7/27/2021 17:44:57,978564,"Frame(s) dropped: 71, 3"
7/27/2021 17:44:58,979300,"Partial data array"
7/27/2021 17:44:58,979301,"Data array error"
7/27/2021 17:44:58,979319,"Frame(s) dropped: 72, 1"
7/27/2021 17:44:59,980043,"Partial data array"
7/27/2021 17:44:59,980043,"Data array error"
7/27/2021 17:44:59,980059,"Frame(s) dropped: 73, 1"
7/27/2021 17:45:00,980872,"Partial data array"
7/27/2021 17:45:00,980872,"Data array error"
7/27/2021 17:45:00,980883,"Frame(s) dropped: 74, 3"
7/27/2021 17:45:00,981675,"Partial data array"
7/27/2021 17:45:00,981676,"Data array error"
7/27/2021 17:45:00,981686,"Frame(s) dropped: 75, 3"
7/27/2021 17:45:03,983763,"System.Data.OleDb.OleDbException: Could not update; currently locked.
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextErrorHandling(OleDbHResult hr)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandTextForSingleResult(tagDBPARAMS dbParams, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommandText(Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteCommand(CommandBehavior behavior, Object& executeResult)
   at System.Data.OleDb.OleDbCommand.ExecuteReaderInternal(CommandBehavior behavior, String method)
   at System.Data.OleDb.OleDbCommand.ExecuteNonQuery()
   at Bsi.Instrument.Common.DataWriterDatabaseAccess.WriteInternal(String s)"
7/27/2021 17:45:03,983931,"Partial data array"
7/27/2021 17:45:03,983931,"Data array error"
7/27/2021 17:45:03,983947,"Frame(s) dropped: 76, 32"
7/27/2021 17:45:09,990111,"Data recording stopped: test_210727_1728_data_007.csv. Record Count: 684"
7/27/2021 17:45:10,991187,"Temperature:Ed0, 32.45944"
7/27/2021 17:45:10,991232,"Temperature:Ed0305, 29.98292"
7/27/2021 17:45:10,991243,"Temperature:Ed0320, 29.55593"
7/27/2021 17:45:10,991254,"Temperature:Ed0340, 30.4099"
7/27/2021 17:45:10,991264,"Temperature:Ed0380, 30.4099"
7/27/2021 17:45:10,991275,"Temperature:Ed0395, 29.98292"
7/27/2021 17:45:10,991286,"Temperature:Ed0412, 29.98292"
7/27/2021 17:45:10,991297,"Temperature:Ed0443, 29.98292"
7/27/2021 17:45:10,991316,"Temperature:Ed0465, 30.4099"
7/27/2021 17:45:10,991329,"Temperature:Ed0490, 30.4099"
7/27/2021 17:45:10,991337,"Temperature:Ed0510, 30.4099"
7/27/2021 17:45:10,991346,"Temperature:Ed0532, 29.98292"
7/27/2021 17:45:10,991358,"Temperature:Ed0555, 29.55593"
7/27/2021 17:45:10,991374,"Temperature:Ed0565, 29.98292"
7/27/2021 17:45:10,991384,"Temperature:Ed0625, 30.4099"
7/27/2021 17:45:10,991393,"Temperature:Ed0665, 29.98292"
7/27/2021 17:45:10,991401,"Temperature:Ed0683, 29.98292"
7/27/2021 17:45:10,991410,"Temperature:Ed0710, 29.98292"
7/27/2021 17:45:10,991423,"Temperature:Ed0780, 30.4099"
7/27/2021 17:45:10,991434,"Temperature:Ed0875, 29.98292"
7/27/2021 17:45:10,991441,"Temperature:EdZ, 27.84799"
7/27/2021 17:45:10,991470,"Temperature:EdZ305, 29.98292"
7/27/2021 17:45:10,991478,"Temperature:EdZ320, 29.55593"
7/27/2021 17:45:10,991487,"Temperature:EdZ340, 30.4099"
7/27/2021 17:45:10,991495,"Temperature:EdZ380, 29.55593"
7/27/2021 17:45:10,991504,"Temperature:EdZ395, 30.4099"
7/27/2021 17:45:10,991512,"Temperature:EdZ412, 29.55593"
7/27/2021 17:45:10,991520,"Temperature:EdZ443, 29.98292"
7/27/2021 17:45:10,991533,"Temperature:EdZ465, 29.98292"
7/27/2021 17:45:10,991542,"Temperature:EdZ490, 29.98292"
7/27/2021 17:45:10,991551,"Temperature:EdZ510, 29.55593"
7/27/2021 17:45:10,991560,"Temperature:EdZ532, 29.98292"
7/27/2021 17:45:10,991568,"Temperature:EdZ555, 29.98292"
7/27/2021 17:45:10,991577,"Temperature:EdZ565, 30.4099"
7/27/2021 17:45:10,991585,"Temperature:EdZ625, 29.98292"
7/27/2021 17:45:10,991593,"Temperature:EdZ665, 29.98292"
7/27/2021 17:45:10,991601,"Temperature:EdZ683, 30.4099"
7/27/2021 17:45:10,991610,"Temperature:EdZ710, 29.98292"
7/27/2021 17:45:10,991618,"Temperature:EdZ780, 30.83689"
7/27/2021 17:45:10,991627,"Temperature:EdZ875, 30.4099"
7/27/2021 17:45:10,991633,"Temperature:LuZ, 26.22544"
7/27/2021 17:45:10,991669,"Temperature:LuZ305, 22.89497"
7/27/2021 17:45:10,991677,"Temperature:LuZ320, 22.46798"
7/27/2021 17:45:10,991685,"Temperature:LuZ340, 22.89497"
7/27/2021 17:45:10,991694,"Temperature:LuZ380, 22.46798"
7/27/2021 17:45:10,991702,"Temperature:LuZ395, 22.89497"
7/27/2021 17:45:10,991711,"Temperature:LuZ412, 22.89497"
7/27/2021 17:45:10,991719,"Temperature:LuZ443, 22.46798"
7/27/2021 17:45:11,991729,"Temperature:LuZ465, 22.46798"
7/27/2021 17:45:11,991738,"Temperature:LuZ490, 23.32195"
7/27/2021 17:45:11,991750,"Temperature:LuZ510, 22.89497"
7/27/2021 17:45:11,991762,"Temperature:LuZ532, 22.89497"
7/27/2021 17:45:11,991772,"Temperature:LuZ555, 22.46798"
7/27/2021 17:45:11,991780,"Temperature:LuZ565, 22.04099"
7/27/2021 17:45:11,991788,"Temperature:LuZ625, 22.89497"
7/27/2021 17:45:11,991797,"Temperature:LuZ665, 22.89497"
7/27/2021 17:45:11,991804,"Temperature:LuZ683, 22.46798"
7/27/2021 17:45:11,991813,"Temperature:LuZ710, 22.89497"
7/27/2021 17:45:11,991821,"Temperature:LuZ780, 22.89497"
7/27/2021 17:45:11,991829,"Temperature:LuZChl, 22.46798"
7/27/2021 17:45:11,991837,"Temperature:LuZDepth, 24.5175"
7/27/2021 17:45:11,991846,"Temperature:LuZTemp, 23.74894"
7/27/2021 17:45:11,991852,"Temperature:BioGPS, 32.88643"
7/27/2021 17:45:11,991859,"Temperature:BioShade, 45.78139"
7/27/2021 17:45:27,1008703,"MotorEnabled: True"
7/27/2021 17:45:27,1008709,"Motor enabled: 0 to 25600; step size 25"
7/27/2021 17:45:55,1036404,"Stopping BioSHADE at motor position 11950, then sending to 0"
7/27/2021 17:45:58,1039219,"MotorEnabled: False"
7/27/2021 17:47:42,1142869,"MotorEnabled: True"
7/27/2021 17:47:42,1142909,"Motor enabled: 0 to 25600; step size 25"
7/27/2021 17:48:20,1181542,"Partial data array"
7/27/2021 17:48:20,1181542,"Data array error"
7/27/2021 17:48:20,1181554,"Frame(s) dropped: 77, 3"
7/27/2021 17:48:22,1183356,"Partial data array"
7/27/2021 17:48:22,1183356,"Data array error"
7/27/2021 17:48:22,1183365,"Frame(s) dropped: 78, 1"
7/27/2021 17:48:24,1185225,"Partial data array"
7/27/2021 17:48:24,1185225,"Data array error"
7/27/2021 17:48:24,1185241,"Frame(s) dropped: 79, 3"
7/27/2021 17:48:26,1187039,"Partial data array"
7/27/2021 17:48:26,1187039,"Data array error"
7/27/2021 17:48:26,1187051,"Frame(s) dropped: 80, 1"
7/27/2021 17:48:28,1188945,"Partial data array"
7/27/2021 17:48:28,1188945,"Data array error"
7/27/2021 17:48:28,1188960,"Frame(s) dropped: 81, 3"
7/27/2021 17:48:30,1190840,"Partial data array"
7/27/2021 17:48:30,1190840,"Data array error"
7/27/2021 17:48:30,1190847,"Frame(s) dropped: 82, 3"
7/27/2021 17:48:32,1192758,"Partial data array"
7/27/2021 17:48:32,1192758,"Data array error"
7/27/2021 17:48:32,1192785,"Frame(s) dropped: 83, 4"
7/27/2021 17:48:34,1194731,"Partial data array"
7/27/2021 17:48:34,1194731,"Data array error"
7/27/2021 17:48:34,1194758,"Frame(s) dropped: 84, 4"
7/27/2021 17:48:35,1196656,"Partial data array"
7/27/2021 17:48:35,1196656,"Data array error"
7/27/2021 17:48:35,1196668,"Frame(s) dropped: 85, 3"
7/27/2021 17:48:37,1198563,"Partial data array"
7/27/2021 17:48:37,1198564,"Data array error"
7/27/2021 17:48:37,1198576,"Frame(s) dropped: 86, 3"
7/27/2021 17:48:39,1200460,"Partial data array"
7/27/2021 17:48:39,1200460,"Data array error"
7/27/2021 17:48:39,1200472,"Frame(s) dropped: 87, 3"
7/27/2021 17:48:41,1202276,"Partial data array"
7/27/2021 17:48:41,1202276,"Data array error"
7/27/2021 17:48:41,1202288,"Frame(s) dropped: 88, 1"
7/27/2021 17:48:43,1204073,"Partial data array"
7/27/2021 17:48:43,1204073,"Data array error"
7/27/2021 17:48:43,1204081,"Frame(s) dropped: 89, 1"
7/27/2021 17:48:45,1206053,"Partial data array"
7/27/2021 17:48:45,1206053,"Data array error"
7/27/2021 17:48:45,1206071,"Frame(s) dropped: 90, 5"
7/27/2021 17:48:47,1208000,"Partial data array"
7/27/2021 17:48:47,1208000,"Data array error"
7/27/2021 17:48:47,1208008,"Frame(s) dropped: 91, 3"
7/27/2021 17:48:49,1209890,"Partial data array"
7/27/2021 17:48:49,1209890,"Data array error"
7/27/2021 17:48:49,1209904,"Frame(s) dropped: 92, 3"
7/27/2021 17:48:51,1211819,"Partial data array"
7/27/2021 17:48:51,1211819,"Data array error"
7/27/2021 17:48:51,1211834,"Frame(s) dropped: 93, 4"
7/27/2021 17:48:53,1213813,"Partial data array"
7/27/2021 17:48:53,1213813,"Data array error"
7/27/2021 17:48:53,1213836,"Frame(s) dropped: 94, 5"
7/27/2021 17:48:55,1215737,"Partial data array"
7/27/2021 17:48:55,1215737,"Data array error"
7/27/2021 17:48:55,1215748,"Frame(s) dropped: 95, 3"
7/27/2021 17:48:56,1217668,"Partial data array"
7/27/2021 17:48:56,1217668,"Data array error"
7/27/2021 17:48:56,1217677,"Frame(s) dropped: 96, 3"
7/27/2021 17:48:58,1219555,"Partial data array"
7/27/2021 17:48:58,1219556,"Data array error"
7/27/2021 17:48:58,1219567,"Frame(s) dropped: 97, 3"
7/27/2021 17:49:00,1221456,"Partial data array"
7/27/2021 17:49:00,1221456,"Data array error"
7/27/2021 17:49:00,1221469,"Frame(s) dropped: 98, 3"
7/27/2021 17:49:02,1223445,"Partial data array"
7/27/2021 17:49:02,1223446,"Data array error"
7/27/2021 17:49:02,1223469,"Frame(s) dropped: 99, 5"
7/27/2021 17:49:04,1225285,"Partial data array"
7/27/2021 17:49:04,1225285,"Data array error"
7/27/2021 17:49:04,1225290,"Frame(s) dropped: 100, 1"
7/27/2021 17:49:06,1227058,"Partial data array"
7/27/2021 17:49:06,1227058,"Data array error"
7/27/2021 17:49:06,1227069,"Frame(s) dropped: 101, 1"
7/27/2021 17:49:08,1228936,"Partial data array"
7/27/2021 17:49:08,1228937,"Data array error"
7/27/2021 17:49:08,1228964,"Frame(s) dropped: 102, 3"
7/27/2021 17:49:10,1230896,"Partial data array"
7/27/2021 17:49:10,1230897,"Data array error"
7/27/2021 17:49:10,1230909,"Frame(s) dropped: 103, 3"
7/27/2021 17:49:12,1232782,"Partial data array"
7/27/2021 17:49:12,1232782,"Data array error"
7/27/2021 17:49:12,1232792,"Frame(s) dropped: 104, 3"
7/27/2021 17:49:13,1234695,"Partial data array"
7/27/2021 17:49:13,1234695,"Data array error"
7/27/2021 17:49:13,1234705,"Frame(s) dropped: 105, 3"
7/27/2021 17:49:15,1236654,"Partial data array"
7/27/2021 17:49:15,1236654,"Data array error"
7/27/2021 17:49:15,1236676,"Frame(s) dropped: 106, 5"
7/27/2021 17:49:17,1238590,"Partial data array"
7/27/2021 17:49:17,1238590,"Data array error"
7/27/2021 17:49:17,1238604,"Frame(s) dropped: 107, 3"
7/27/2021 17:49:19,1240487,"Partial data array"
7/27/2021 17:49:19,1240487,"Data array error"
